id,pos_label
23264-TEST.wav,0.4364209
23280-TEST.wav,0.12228979
23281-TEST.wav,0.99491185
23428-TEST.wav,0.9775534
23429-TEST.wav,0.9990196
23922-TEST.wav,0.09877976
23923-TEST.wav,0.098942466
23388-TEST.wav,0.089242995
23389-TEST.wav,0.082273744
23746-TEST.wav,0.029373344
23520-TEST.wav,0.9996989
23521-TEST.wav,0.087438464
23747-TEST.wav,0.28127196
23212-TEST.wav,0.78420985
23213-TEST.wav,0.05694784
23353-TEST.wav,0.91952866
23352-TEST.wav,0.17414404
23461-TEST.wav,0.09439093
23607-TEST.wav,0.07546208
23606-TEST.wav,0.08076435
23460-TEST.wav,0.99975425
23863-TEST.wav,0.56088406
23695-TEST.wav,0.44346082
23694-TEST.wav,0.08641788
23862-TEST.wav,0.093412
23569-TEST.wav,0.94712913
23568-TEST.wav,0.12228899
24066-TEST.wav,1.0
24067-TEST.wav,0.99999976
23946-TEST.wav,0.067516215
23947-TEST.wav,0.99980813
23276-TEST.wav,0.19086169
23277-TEST.wav,0.97469306
23722-TEST.wav,0.07800718
23544-TEST.wav,0.9908127
23545-TEST.wav,0.99995315
23723-TEST.wav,0.34535205
23895-TEST.wav,0.11259886
23405-TEST.wav,0.92387617
23663-TEST.wav,0.089728095
23662-TEST.wav,0.11684125
23894-TEST.wav,0.08400821
23404-TEST.wav,0.059613068
23337-TEST.wav,0.96610194
24090-TEST.wav,0.9965664
24091-TEST.wav,0.0701448
23336-TEST.wav,0.06881723
24002-TEST.wav,0.99983597
24003-TEST.wav,0.9306189
23497-TEST.wav,0.105479464
23807-TEST.wav,0.04148546
23496-TEST.wav,0.085997924
23806-TEST.wav,0.9736467
23614-TEST.wav,0.17407061
23472-TEST.wav,0.1658172
23473-TEST.wav,0.9921555
23615-TEST.wav,0.966146
23340-TEST.wav,0.29024646
23341-TEST.wav,0.8816741
23978-TEST.wav,0.059629694
23979-TEST.wav,0.9791998
24075-TEST.wav,0.9999913
24074-TEST.wav,0.095260285
23248-TEST.wav,0.9968658
23249-TEST.wav,0.76486695
23686-TEST.wav,0.071606986
23870-TEST.wav,0.9294605
23871-TEST.wav,0.7075455
23687-TEST.wav,0.10287796
23931-TEST.wav,1.0
23930-TEST.wav,0.06982297
23309-TEST.wav,0.99785453
23308-TEST.wav,0.05579837
23293-TEST.wav,0.054094188
23292-TEST.wav,0.97657156
23839-TEST.wav,0.70647925
23838-TEST.wav,0.07239691
23201-TEST.wav,0.17381488
23200-TEST.wav,0.7064611
23533-TEST.wav,0.9697183
23755-TEST.wav,0.053888675
23754-TEST.wav,0.33173823
23532-TEST.wav,0.10569756
23235-TEST.wav,0.5459298
23234-TEST.wav,0.08166325
24008-TEST.wav,1.0
24009-TEST.wav,0.14497967
23997-TEST.wav,0.10111671
23507-TEST.wav,0.06549099
23761-TEST.wav,0.06353705
23760-TEST.wav,0.05191076
23996-TEST.wav,0.997985
23506-TEST.wav,0.19814493
23595-TEST.wav,0.9821759
23905-TEST.wav,0.5228812
23594-TEST.wav,0.1196299
23904-TEST.wav,0.19654684
24100-TEST.wav,0.085621364
24101-TEST.wav,0.09439994
23669-TEST.wav,0.4776523
23668-TEST.wav,0.08119485
23728-TEST.wav,0.0682496
23729-TEST.wav,0.0819339
24041-TEST.wav,1.0
23180-TEST.wav,0.21748894
24040-TEST.wav,0.999608
23181-TEST.wav,0.10666365
23844-TEST.wav,0.96282643
23845-TEST.wav,0.17277198
23620-TEST.wav,0.04490419
23446-TEST.wav,0.07992507
23447-TEST.wav,0.95023674
23621-TEST.wav,0.9819373
23374-TEST.wav,0.059285413
23375-TEST.wav,0.33123538
23539-TEST.wav,0.10138521
23538-TEST.wav,0.45422345
23391-TEST.wav,0.5814425
24036-TEST.wav,0.0733159
24037-TEST.wav,0.20226489
23390-TEST.wav,0.15899988
23833-TEST.wav,0.95567477
23832-TEST.wav,0.9135098
23431-TEST.wav,0.2105092
23657-TEST.wav,0.08217126
23656-TEST.wav,0.08983919
23430-TEST.wav,0.9998747
23299-TEST.wav,0.06680489
23298-TEST.wav,0.91754466
23303-TEST.wav,0.03775211
23302-TEST.wav,0.8725741
23242-TEST.wav,0.53974485
23243-TEST.wav,0.0734913
23716-TEST.wav,0.06600708
23570-TEST.wav,0.80671746
23571-TEST.wav,0.08171401
23717-TEST.wav,0.08687014
23784-TEST.wav,0.07163593
23972-TEST.wav,0.09667185
23973-TEST.wav,0.0809966
23785-TEST.wav,0.056757353
23478-TEST.wav,0.84001565
23479-TEST.wav,1.0
24015-TEST.wav,0.05707222
24014-TEST.wav,0.98258865
23810-TEST.wav,0.99866927
23480-TEST.wav,1.0
23811-TEST.wav,0.9976501
23481-TEST.wav,0.8673333
23228-TEST.wav,0.36885408
23229-TEST.wav,0.071628034
23412-TEST.wav,0.99994886
23882-TEST.wav,0.9143436
23674-TEST.wav,0.10053901
23675-TEST.wav,0.25546607
23413-TEST.wav,0.99995255
23883-TEST.wav,0.9423162
23588-TEST.wav,0.9999924
23918-TEST.wav,0.9999943
23589-TEST.wav,0.48931345
23919-TEST.wav,0.08118055
23320-TEST.wav,0.05489475
24087-TEST.wav,1.0
24086-TEST.wav,0.9850321
23321-TEST.wav,0.09415197
23261-TEST.wav,0.996894
23260-TEST.wav,0.068236224
23859-TEST.wav,0.82546675
23858-TEST.wav,0.81937236
23735-TEST.wav,0.07395233
23553-TEST.wav,0.12344545
23552-TEST.wav,1.0
23734-TEST.wav,0.18734753
23369-TEST.wav,0.9987728
23368-TEST.wav,0.04768862
23951-TEST.wav,0.17897338
23950-TEST.wav,0.046835314
23216-TEST.wav,0.055091806
23217-TEST.wav,0.9901618
23524-TEST.wav,0.9038022
23742-TEST.wav,0.06311005
23743-TEST.wav,0.2985418
23525-TEST.wav,0.062779024
23178-TEST.wav,0.33948243
23179-TEST.wav,0.081166424
23926-TEST.wav,0.18476626
23927-TEST.wav,0.99999094
23284-TEST.wav,0.09251339
23285-TEST.wav,0.9057403
24062-TEST.wav,0.99897027
24063-TEST.wav,0.06640869
23691-TEST.wav,0.22744781
23867-TEST.wav,0.097039014
23866-TEST.wav,0.7549753
23690-TEST.wav,0.48888388
23603-TEST.wav,0.08747587
23465-TEST.wav,0.071948506
23464-TEST.wav,0.09412554
23602-TEST.wav,0.106452286
23799-TEST.wav,0.9439105
23798-TEST.wav,0.9395158
23357-TEST.wav,0.99173814
23356-TEST.wav,0.36972466
23637-TEST.wav,0.093244866
23451-TEST.wav,0.10989986
23450-TEST.wav,0.24647537
23636-TEST.wav,0.6687609
23363-TEST.wav,0.8295241
23362-TEST.wav,0.998538
24056-TEST.wav,0.9895135
23197-TEST.wav,0.9876374
24057-TEST.wav,0.19738208
23196-TEST.wav,0.53350157
23559-TEST.wav,0.9999981
23558-TEST.wav,0.9978915
23853-TEST.wav,0.9007573
23852-TEST.wav,0.95458496
23912-TEST.wav,0.13643867
23582-TEST.wav,0.13288888
23913-TEST.wav,0.0828811
23583-TEST.wav,0.09735176
23888-TEST.wav,0.9348384
23418-TEST.wav,0.10359678
23889-TEST.wav,0.84732217
23419-TEST.wav,0.08175592
24117-TEST.wav,0.08974368
24116-TEST.wav,0.99997663
23222-TEST.wav,0.17924374
23223-TEST.wav,0.67755866
23510-TEST.wav,0.080542035
23980-TEST.wav,0.03235968
23776-TEST.wav,0.07179659
23777-TEST.wav,0.07334932
23511-TEST.wav,0.15775639
23981-TEST.wav,0.07989681
23793-TEST.wav,0.961448
23965-TEST.wav,0.06846654
23964-TEST.wav,0.57965004
23792-TEST.wav,0.99342936
23609-TEST.wav,0.99396753
23608-TEST.wav,0.09035994
23255-TEST.wav,0.96492773
23254-TEST.wav,0.055386342
23701-TEST.wav,0.073717155
23567-TEST.wav,0.11475097
23566-TEST.wav,0.043649502
23700-TEST.wav,0.013978774
24068-TEST.wav,0.99998426
24069-TEST.wav,0.07124263
23426-TEST.wav,0.5417211
23640-TEST.wav,0.9957842
23641-TEST.wav,0.99911433
23427-TEST.wav,1.0
23314-TEST.wav,0.055471078
23172-TEST.wav,0.82197917
23173-TEST.wav,0.07927403
23315-TEST.wav,0.1324733
23386-TEST.wav,0.07592214
24021-TEST.wav,0.9971758
24020-TEST.wav,0.08309387
23387-TEST.wav,0.15777352
23748-TEST.wav,0.33936247
23749-TEST.wav,0.079889804
23824-TEST.wav,0.9694826
23825-TEST.wav,0.97452694
23673-TEST.wav,0.05005865
23885-TEST.wav,0.67755497
23415-TEST.wav,0.9797798
23884-TEST.wav,0.83638644
23414-TEST.wav,0.08581157
23672-TEST.wav,0.59625876
24080-TEST.wav,0.9998411
23327-TEST.wav,0.9790414
23326-TEST.wav,0.06004094
24081-TEST.wav,0.07149099
24012-TEST.wav,0.057384256
24013-TEST.wav,0.51147634
23487-TEST.wav,0.13331549
23817-TEST.wav,0.058817696
23486-TEST.wav,0.08071154
23816-TEST.wav,0.67492336
23956-TEST.wav,0.088962756
23957-TEST.wav,0.06026253
23266-TEST.wav,0.08444441
23267-TEST.wav,0.9742507
23554-TEST.wav,0.064199224
23732-TEST.wav,0.077176586
23733-TEST.wav,0.07647168
23555-TEST.wav,0.073886044
23319-TEST.wav,0.21218982
23318-TEST.wav,0.10103283
23921-TEST.wav,0.0829992
23920-TEST.wav,0.048559677
23283-TEST.wav,0.0709179
23282-TEST.wav,0.069104955
23211-TEST.wav,0.06833215
23210-TEST.wav,0.06191417
23829-TEST.wav,0.07605423
23828-TEST.wav,0.9632407
23745-TEST.wav,0.7789911
23523-TEST.wav,0.9995029
23522-TEST.wav,0.09334922
23744-TEST.wav,0.10625206
23462-TEST.wav,0.07485189
23604-TEST.wav,0.07184405
23605-TEST.wav,0.08126312
23463-TEST.wav,0.101388335
23968-TEST.wav,0.97092485
23969-TEST.wav,0.10074553
23350-TEST.wav,0.933729
23351-TEST.wav,0.40398827
24065-TEST.wav,0.9672974
24064-TEST.wav,0.99972576
23860-TEST.wav,0.62773234
23696-TEST.wav,0.573126
23697-TEST.wav,0.4685365
23861-TEST.wav,0.7071284
23258-TEST.wav,0.20096071
23259-TEST.wav,0.1167496
24051-TEST.wav,1.0
23190-TEST.wav,0.72331595
24050-TEST.wav,0.9397651
23191-TEST.wav,0.98416626
23738-TEST.wav,0.06749268
23739-TEST.wav,0.07746952
23854-TEST.wav,0.7205574
23855-TEST.wav,0.7317595
23456-TEST.wav,0.050760917
23630-TEST.wav,0.75925547
23631-TEST.wav,0.9999988
23457-TEST.wav,0.9939574
23364-TEST.wav,0.38478398
23365-TEST.wav,0.1547369
23225-TEST.wav,0.9760646
23224-TEST.wav,0.934576
23771-TEST.wav,0.019879121
23987-TEST.wav,0.99873537
23517-TEST.wav,0.07912391
23986-TEST.wav,0.9995415
23516-TEST.wav,0.99924564
23770-TEST.wav,0.06390017
24018-TEST.wav,0.9999852
24019-TEST.wav,0.998104
23585-TEST.wav,0.07921196
23915-TEST.wav,0.104570866
23584-TEST.wav,0.9989858
23914-TEST.wav,0.10517618
23679-TEST.wav,0.84425956
23678-TEST.wav,0.9586838
24110-TEST.wav,0.99886984
24111-TEST.wav,1.0
23252-TEST.wav,0.05801508
23253-TEST.wav,0.9474416
23560-TEST.wav,0.091580376
23706-TEST.wav,0.99254614
23707-TEST.wav,0.6849144
23561-TEST.wav,0.8893101
23962-TEST.wav,0.99999666
23794-TEST.wav,0.059428915
23795-TEST.wav,0.9376894
23963-TEST.wav,0.09760421
23468-TEST.wav,0.088981815
23469-TEST.wav,0.9078706
24026-TEST.wav,0.9954886
23381-TEST.wav,0.06728138
23380-TEST.wav,0.9565449
24027-TEST.wav,0.081024826
23529-TEST.wav,0.90803343
23528-TEST.wav,0.9605988
23823-TEST.wav,0.9791277
23822-TEST.wav,0.96486914
23289-TEST.wav,0.070152104
23288-TEST.wav,0.076000355
23647-TEST.wav,0.99475986
23421-TEST.wav,0.04750215
23420-TEST.wav,0.098408066
23646-TEST.wav,0.949142
23175-TEST.wav,0.08658881
23313-TEST.wav,0.99773324
23312-TEST.wav,0.82530487
23174-TEST.wav,0.82371193
23849-TEST.wav,0.08749435
23848-TEST.wav,0.9978619
23271-TEST.wav,0.96726996
23270-TEST.wav,0.07121459
23543-TEST.wav,0.07765423
23725-TEST.wav,0.053140834
23724-TEST.wav,0.0887642
23542-TEST.wav,0.9985916
23941-TEST.wav,0.83139473
23940-TEST.wav,0.93952906
23379-TEST.wav,0.060282834
23378-TEST.wav,0.2085704
24005-TEST.wav,0.963424
24004-TEST.wav,0.9866194
23238-TEST.wav,0.07144397
23239-TEST.wav,0.06840045
23800-TEST.wav,0.86998326
23490-TEST.wav,0.41669405
23801-TEST.wav,0.13684376
23491-TEST.wav,0.9980628
23664-TEST.wav,0.3299073
23402-TEST.wav,0.07481081
23892-TEST.wav,0.09020266
23403-TEST.wav,0.76488477
23893-TEST.wav,0.07076251
23665-TEST.wav,0.21489719
24097-TEST.wav,0.9944659
23330-TEST.wav,0.008704321
23331-TEST.wav,0.9617675
24096-TEST.wav,0.9998216
23598-TEST.wav,0.08524131
23908-TEST.wav,0.075990595
23599-TEST.wav,0.99996936
23909-TEST.wav,0.20138285
24072-TEST.wav,1.0
24073-TEST.wav,0.08944144
23877-TEST.wav,0.9351523
23681-TEST.wav,0.091907024
23680-TEST.wav,0.97228765
23876-TEST.wav,0.90327775
23475-TEST.wav,0.8714225
23613-TEST.wav,1.0
23612-TEST.wav,0.04786429
23474-TEST.wav,0.99998903
23347-TEST.wav,0.93915737
23346-TEST.wav,0.068497136
23789-TEST.wav,0.9564832
23788-TEST.wav,0.9268198
23206-TEST.wav,0.055727813
23207-TEST.wav,0.12547745
