id,pos_label
23649-TEST.wav,0.99999875
23648-TEST.wav,0.7052973
23925-TEST.wav,0.99016863
23924-TEST.wav,0.023247482
23692-TEST.wav,0.34775227
23864-TEST.wav,0.02323886
23865-TEST.wav,0.023249142
23693-TEST.wav,0.22150458
23708-TEST.wav,0.54460955
23709-TEST.wav,0.06020756
24061-TEST.wav,0.023802012
24060-TEST.wav,0.023232145
23354-TEST.wav,0.3503308
23355-TEST.wav,0.8264089
23600-TEST.wav,0.976536
23466-TEST.wav,0.02325632
23467-TEST.wav,0.57554746
23601-TEST.wav,0.30847847
23994-TEST.wav,0.023245709
23504-TEST.wav,0.9489937
23762-TEST.wav,0.023239082
23763-TEST.wav,0.023274016
23995-TEST.wav,0.96572673
23505-TEST.wav,0.023261782
23236-TEST.wav,0.97341794
23237-TEST.wav,0.02326729
24103-TEST.wav,0.8962071
24102-TEST.wav,0.029218968
24099-TEST.wav,0.9964724
24098-TEST.wav,0.023205223
23596-TEST.wav,1.0
23906-TEST.wav,0.24777551
23597-TEST.wav,0.99478394
23907-TEST.wav,0.49618512
23847-TEST.wav,0.023140222
23846-TEST.wav,0.9772857
23183-TEST.wav,0.04482214
24042-TEST.wav,0.13233282
23182-TEST.wav,0.35389084
24043-TEST.wav,0.9559118
23377-TEST.wav,0.9881312
23376-TEST.wav,0.9987385
23623-TEST.wav,1.0
23445-TEST.wav,0.023252547
23444-TEST.wav,0.023256613
23622-TEST.wav,0.99964213
23830-TEST.wav,0.72395784
23831-TEST.wav,0.8599397
23208-TEST.wav,0.16627355
23209-TEST.wav,0.030388486
23392-TEST.wav,0.43784642
24035-TEST.wav,1.0
24034-TEST.wav,0.023942795
23393-TEST.wav,0.111906074
23938-TEST.wav,1.0
23939-TEST.wav,0.9999965
23300-TEST.wav,0.9916941
23301-TEST.wav,0.023282917
23432-TEST.wav,0.023171196
23654-TEST.wav,0.9317395
23655-TEST.wav,0.091569364
23433-TEST.wav,1.0
23715-TEST.wav,0.31593907
23573-TEST.wav,0.023271382
23572-TEST.wav,0.99966633
23714-TEST.wav,0.023558425
23241-TEST.wav,0.75153124
23240-TEST.wav,0.8803742
23879-TEST.wav,0.023274004
23878-TEST.wav,0.98565984
23349-TEST.wav,0.96615404
23348-TEST.wav,0.87448764
23787-TEST.wav,0.9749827
23971-TEST.wav,0.023248414
23970-TEST.wav,0.48184982
23786-TEST.wav,0.960347
23629-TEST.wav,0.023259722
23628-TEST.wav,0.02348426
23945-TEST.wav,0.9987358
23944-TEST.wav,0.03181361
23721-TEST.wav,0.044484314
23547-TEST.wav,0.023245651
23546-TEST.wav,0.994372
23720-TEST.wav,0.031216754
24048-TEST.wav,0.028897015
23189-TEST.wav,0.023207663
24049-TEST.wav,0.9989448
23188-TEST.wav,0.35773882
23275-TEST.wav,0.035392977
23274-TEST.wav,0.9870899
23334-TEST.wav,0.21181011
24093-TEST.wav,0.99999994
24092-TEST.wav,1.0
23335-TEST.wav,0.033733025
24109-TEST.wav,0.023256266
24108-TEST.wav,0.9998851
23896-TEST.wav,0.03783755
23406-TEST.wav,0.076274395
23660-TEST.wav,0.9999186
23661-TEST.wav,0.99997586
23897-TEST.wav,0.05537406
23407-TEST.wav,0.023205815
23494-TEST.wav,0.99349105
23804-TEST.wav,0.026748043
23495-TEST.wav,0.9948663
23805-TEST.wav,0.08675462
24001-TEST.wav,0.17943
24000-TEST.wav,0.9999977
23768-TEST.wav,0.02326713
23769-TEST.wav,0.02327175
23343-TEST.wav,0.73168343
23342-TEST.wav,0.023283383
23617-TEST.wav,0.023238342
23471-TEST.wav,0.96135885
23470-TEST.wav,1.0
23616-TEST.wav,0.9999559
23685-TEST.wav,0.023294592
23873-TEST.wav,0.62163776
23872-TEST.wav,0.7757525
23684-TEST.wav,0.02330186
24076-TEST.wav,0.73601764
24077-TEST.wav,1.0
23579-TEST.wav,0.022277828
23578-TEST.wav,0.029676111
23438-TEST.wav,0.030236358
23439-TEST.wav,0.95781183
23290-TEST.wav,0.023288405
23291-TEST.wav,0.99807674
23932-TEST.wav,0.023256505
23933-TEST.wav,1.0
23530-TEST.wav,0.023225402
23756-TEST.wav,0.023158312
23757-TEST.wav,0.023189384
23531-TEST.wav,0.99538773
23398-TEST.wav,0.023168623
23399-TEST.wav,0.023229826
23202-TEST.wav,0.16450858
23203-TEST.wav,0.023655273
24104-TEST.wav,0.023183877
24105-TEST.wav,0.96485007
23339-TEST.wav,0.3394596
23338-TEST.wav,0.023285247
23901-TEST.wav,0.02793462
23591-TEST.wav,0.023255974
23900-TEST.wav,0.068507574
23590-TEST.wav,0.9961476
23765-TEST.wav,0.023235707
23503-TEST.wav,0.99999684
23993-TEST.wav,0.041286293
23502-TEST.wav,1.0
23992-TEST.wav,1.0
23764-TEST.wav,0.023282982
23231-TEST.wav,0.33549586
23230-TEST.wav,0.023654785
23499-TEST.wav,0.023230832
23809-TEST.wav,0.023463868
23498-TEST.wav,0.023256198
23808-TEST.wav,0.9900366
23948-TEST.wav,0.5929344
23949-TEST.wav,0.9751145
23370-TEST.wav,0.99574023
23371-TEST.wav,0.112060405
23442-TEST.wav,0.023148999
23624-TEST.wav,1.0
23625-TEST.wav,0.023266157
23443-TEST.wav,0.025939334
23840-TEST.wav,0.7430008
23841-TEST.wav,0.97692126
23278-TEST.wav,0.30063537
23279-TEST.wav,0.023285015
23184-TEST.wav,0.03251779
24045-TEST.wav,0.99993193
23185-TEST.wav,0.023301981
24044-TEST.wav,0.02325481
23307-TEST.wav,0.023294581
23306-TEST.wav,0.4685428
23653-TEST.wav,0.02325161
23435-TEST.wav,0.035677765
23434-TEST.wav,0.09139746
23652-TEST.wav,0.9999911
23837-TEST.wav,0.64254403
23836-TEST.wav,0.6626136
24032-TEST.wav,0.023258278
23395-TEST.wav,0.023288632
23394-TEST.wav,0.025664935
24033-TEST.wav,0.023299377
23976-TEST.wav,0.023253012
23780-TEST.wav,0.023276297
23781-TEST.wav,0.023286762
23977-TEST.wav,0.76135504
23574-TEST.wav,0.99377203
23712-TEST.wav,0.023297828
23713-TEST.wav,0.023296459
23575-TEST.wav,0.959054
23246-TEST.wav,0.18753988
23247-TEST.wav,0.7877859
23688-TEST.wav,0.10286366
23689-TEST.wav,0.46424818
23540-TEST.wav,0.9999956
23726-TEST.wav,0.11450212
23727-TEST.wav,0.023288919
23541-TEST.wav,0.023221344
23272-TEST.wav,0.9902322
23273-TEST.wav,0.94244266
23448-TEST.wav,0.99997866
23449-TEST.wav,0.8766125
23942-TEST.wav,0.9999993
23943-TEST.wav,0.023427181
23803-TEST.wav,0.9595196
23493-TEST.wav,0.99990857
23802-TEST.wav,0.98352194
23492-TEST.wav,0.9784469
24006-TEST.wav,0.02325981
24007-TEST.wav,0.14885055
23999-TEST.wav,0.0232446
23509-TEST.wav,0.99540806
23998-TEST.wav,0.99993664
23508-TEST.wav,0.021433525
24094-TEST.wav,0.99987966
23333-TEST.wav,0.02326729
23332-TEST.wav,0.023283413
24095-TEST.wav,0.07275638
23667-TEST.wav,0.023285683
23401-TEST.wav,0.9739635
23891-TEST.wav,0.10804479
23400-TEST.wav,0.903712
23890-TEST.wav,0.4298976
23666-TEST.wav,0.023289658
23874-TEST.wav,0.8223039
23682-TEST.wav,0.22253636
23683-TEST.wav,0.46968144
23875-TEST.wav,0.6335057
24071-TEST.wav,0.13361719
24070-TEST.wav,0.9972532
23718-TEST.wav,0.025954254
23719-TEST.wav,0.041639686
23344-TEST.wav,0.99452555
23345-TEST.wav,0.9838717
23476-TEST.wav,0.023239512
23610-TEST.wav,0.023252143
23611-TEST.wav,1.0
23477-TEST.wav,0.023262842
23751-TEST.wav,0.08794382
23537-TEST.wav,0.88533807
23536-TEST.wav,0.99999285
23750-TEST.wav,0.23955415
24038-TEST.wav,0.36752096
24039-TEST.wav,0.023231303
23205-TEST.wav,0.023178233
23204-TEST.wav,0.023288053
23659-TEST.wav,0.023128808
23658-TEST.wav,0.9938102
23297-TEST.wav,0.2884625
23296-TEST.wav,0.023384614
23935-TEST.wav,0.9990137
23934-TEST.wav,0.03637868
23857-TEST.wav,0.6505601
23856-TEST.wav,0.79640007
23193-TEST.wav,0.04480202
24052-TEST.wav,0.6615272
23192-TEST.wav,0.7450964
24053-TEST.wav,0.023257751
23367-TEST.wav,0.023245418
23366-TEST.wav,0.9940779
23455-TEST.wav,0.99360305
23633-TEST.wav,0.023237264
23632-TEST.wav,0.9995717
23454-TEST.wav,1.0
23772-TEST.wav,0.023270037
23984-TEST.wav,0.024467234
23514-TEST.wav,0.023252394
23985-TEST.wav,0.023263928
23515-TEST.wav,0.023298841
23773-TEST.wav,0.023263803
23226-TEST.wav,0.127407
23227-TEST.wav,0.023288885
24113-TEST.wav,0.024032727
24112-TEST.wav,0.99301016
23586-TEST.wav,0.93649423
23916-TEST.wav,0.02327512
23587-TEST.wav,0.99935055
23917-TEST.wav,0.023257913
24089-TEST.wav,0.023254003
24088-TEST.wav,0.9999914
23563-TEST.wav,0.025882708
23705-TEST.wav,0.53152394
23704-TEST.wav,0.50867933
23562-TEST.wav,0.023262873
23869-TEST.wav,0.120352484
23868-TEST.wav,0.62150997
23251-TEST.wav,0.023186997
23250-TEST.wav,0.031411003
23961-TEST.wav,0.9965809
23797-TEST.wav,0.97297114
23796-TEST.wav,0.9667094
23960-TEST.wav,1.0
23359-TEST.wav,0.025326228
23358-TEST.wav,0.023282748
23218-TEST.wav,0.023247646
23219-TEST.wav,0.98640627
23820-TEST.wav,0.94025135
23821-TEST.wav,0.9100071
24025-TEST.wav,0.9345142
23382-TEST.wav,0.028468959
23383-TEST.wav,0.20547326
24024-TEST.wav,0.023489442
23176-TEST.wav,0.023286646
23310-TEST.wav,0.6584998
23311-TEST.wav,0.9823135
23177-TEST.wav,0.031210005
23928-TEST.wav,0.023292098
23929-TEST.wav,0.024308348
23644-TEST.wav,0.13228956
23422-TEST.wav,0.9981018
23423-TEST.wav,0.9962508
23645-TEST.wav,0.023236973
24083-TEST.wav,0.99984556
23324-TEST.wav,0.033994913
23325-TEST.wav,0.029614503
24082-TEST.wav,0.7640953
23670-TEST.wav,0.24399216
23886-TEST.wav,0.023274334
23416-TEST.wav,0.9885553
23887-TEST.wav,0.023266982
23417-TEST.wav,1.0
23671-TEST.wav,0.08457039
23484-TEST.wav,0.9999601
23814-TEST.wav,0.023297202
23485-TEST.wav,1.0
23815-TEST.wav,0.023256635
23778-TEST.wav,0.024002304
23779-TEST.wav,0.023252374
24011-TEST.wav,1.0
24010-TEST.wav,0.99992895
23639-TEST.wav,0.02325116
23638-TEST.wav,1.0
23955-TEST.wav,0.023277413
23954-TEST.wav,0.02315266
24058-TEST.wav,0.02531497
23199-TEST.wav,0.2190194
24059-TEST.wav,0.99969685
23198-TEST.wav,0.03504336
23557-TEST.wav,0.026090117
23731-TEST.wav,0.023287985
23730-TEST.wav,0.023531623
23556-TEST.wav,0.7777988
23265-TEST.wav,0.023279376
23264-TEST.wav,0.25625432
23280-TEST.wav,0.026631769
23281-TEST.wav,0.99441016
23428-TEST.wav,0.98806226
23429-TEST.wav,0.99983454
23922-TEST.wav,0.02463777
23923-TEST.wav,0.23128232
23388-TEST.wav,0.023325553
23389-TEST.wav,0.023285475
23746-TEST.wav,0.060619786
23520-TEST.wav,0.9996154
23521-TEST.wav,0.023287293
23747-TEST.wav,0.13601483
23212-TEST.wav,0.6817143
23213-TEST.wav,0.03296692
23353-TEST.wav,0.866407
23352-TEST.wav,0.051264
23461-TEST.wav,0.023188805
23607-TEST.wav,0.0232659
23606-TEST.wav,0.026320716
23460-TEST.wav,0.9998911
23863-TEST.wav,0.59498894
23695-TEST.wav,0.29679546
23694-TEST.wav,0.023291377
23862-TEST.wav,0.023216967
23569-TEST.wav,0.9796181
23568-TEST.wav,0.02692114
24066-TEST.wav,1.0
24067-TEST.wav,0.99999946
23946-TEST.wav,0.023229185
23947-TEST.wav,0.99998665
23276-TEST.wav,0.1384368
23277-TEST.wav,0.9644726
23722-TEST.wav,0.03582983
23544-TEST.wav,0.9905446
23545-TEST.wav,0.99998456
23723-TEST.wav,0.31835163
23895-TEST.wav,0.044361126
23405-TEST.wav,0.80353224
23663-TEST.wav,0.026059544
23662-TEST.wav,0.02591969
23894-TEST.wav,0.0383469
23404-TEST.wav,0.023180827
23337-TEST.wav,0.87157106
24090-TEST.wav,0.99782676
24091-TEST.wav,0.02322163
23336-TEST.wav,0.023288172
24002-TEST.wav,0.9994516
24003-TEST.wav,0.9970241
23497-TEST.wav,0.023291605
23807-TEST.wav,0.024900801
23496-TEST.wav,0.023265332
23806-TEST.wav,0.99375415
23614-TEST.wav,0.057160508
23472-TEST.wav,0.066059195
23473-TEST.wav,0.9920929
23615-TEST.wav,0.9760257
23340-TEST.wav,0.023289809
23341-TEST.wav,0.9733352
23978-TEST.wav,0.023273783
23979-TEST.wav,0.9896065
24075-TEST.wav,0.9999955
24074-TEST.wav,0.024889495
23248-TEST.wav,0.98943543
23249-TEST.wav,0.37860203
23686-TEST.wav,0.023301944
23870-TEST.wav,0.8287729
23871-TEST.wav,0.62868387
23687-TEST.wav,0.3005509
23931-TEST.wav,1.0
23930-TEST.wav,0.023278011
23309-TEST.wav,0.9948126
23308-TEST.wav,0.023256192
23293-TEST.wav,0.023267834
23292-TEST.wav,0.99612606
23839-TEST.wav,0.42906836
23838-TEST.wav,0.024683047
23201-TEST.wav,0.034998816
23200-TEST.wav,0.9511752
23533-TEST.wav,0.9783287
23755-TEST.wav,0.023219176
23754-TEST.wav,0.17827654
23532-TEST.wav,0.023275908
23235-TEST.wav,0.45054582
23234-TEST.wav,0.024537476
24008-TEST.wav,1.0
24009-TEST.wav,0.049047276
23997-TEST.wav,0.026061462
23507-TEST.wav,0.02324231
23761-TEST.wav,0.023231458
23760-TEST.wav,0.023177603
23996-TEST.wav,0.9986084
23506-TEST.wav,0.04771187
23595-TEST.wav,0.9845648
23905-TEST.wav,0.36747566
23594-TEST.wav,0.023250699
23904-TEST.wav,0.059682995
24100-TEST.wav,0.027351568
24101-TEST.wav,0.023275934
23669-TEST.wav,0.09498989
23668-TEST.wav,0.023294963
23728-TEST.wav,0.023285227
23729-TEST.wav,0.02402258
24041-TEST.wav,1.0
23180-TEST.wav,0.079641044
24040-TEST.wav,0.9999057
23181-TEST.wav,0.069440074
23844-TEST.wav,0.96050346
23845-TEST.wav,0.023276238
23620-TEST.wav,0.023080042
23446-TEST.wav,0.023242354
23447-TEST.wav,0.9272126
23621-TEST.wav,0.9728571
23374-TEST.wav,0.02379119
23375-TEST.wav,0.08262535
23539-TEST.wav,0.03655022
23538-TEST.wav,0.20244288
23391-TEST.wav,0.88392067
24036-TEST.wav,0.025372874
24037-TEST.wav,0.02796587
23390-TEST.wav,0.22648136
23833-TEST.wav,0.77964514
23832-TEST.wav,0.84215707
23431-TEST.wav,0.1512217
23657-TEST.wav,0.023294305
23656-TEST.wav,0.023206796
23430-TEST.wav,0.9999868
23299-TEST.wav,0.02327897
23298-TEST.wav,0.9159523
23303-TEST.wav,0.025923429
23302-TEST.wav,0.68874186
23242-TEST.wav,0.1918617
23243-TEST.wav,0.02328635
23716-TEST.wav,0.034049533
23570-TEST.wav,0.8523121
23571-TEST.wav,0.023259284
23717-TEST.wav,0.0232431
23784-TEST.wav,0.023277696
23972-TEST.wav,0.0232537
23973-TEST.wav,0.02324672
23785-TEST.wav,0.02326729
23478-TEST.wav,0.23091148
23479-TEST.wav,1.0
24015-TEST.wav,0.02323503
24014-TEST.wav,0.9874032
23810-TEST.wav,0.9988298
23480-TEST.wav,1.0
23811-TEST.wav,0.99914175
23481-TEST.wav,0.75219166
23228-TEST.wav,0.18949662
23229-TEST.wav,0.5299887
23412-TEST.wav,0.99999017
23882-TEST.wav,0.9609863
23674-TEST.wav,0.08879371
23675-TEST.wav,0.030141035
23413-TEST.wav,0.9999743
23883-TEST.wav,0.9646877
23588-TEST.wav,0.999998
23918-TEST.wav,0.9999995
23589-TEST.wav,0.22541313
23919-TEST.wav,0.023263296
23320-TEST.wav,0.023173377
24087-TEST.wav,1.0
24086-TEST.wav,0.9828108
23321-TEST.wav,0.025848076
23261-TEST.wav,0.9666702
23260-TEST.wav,0.023286577
23859-TEST.wav,0.7054331
23858-TEST.wav,0.49893144
23735-TEST.wav,0.023283817
23553-TEST.wav,0.057074964
23552-TEST.wav,1.0
23734-TEST.wav,0.029468838
23369-TEST.wav,0.99504423
23368-TEST.wav,0.030373316
23951-TEST.wav,0.025505293
23950-TEST.wav,0.026772426
23216-TEST.wav,0.05699248
23217-TEST.wav,0.98228776
23524-TEST.wav,0.9759896
23742-TEST.wav,0.023218606
23743-TEST.wav,0.121309884
23525-TEST.wav,0.023236271
23178-TEST.wav,0.25044888
23179-TEST.wav,0.023285834
23926-TEST.wav,0.02909552
23927-TEST.wav,0.99999505
23284-TEST.wav,0.04922169
23285-TEST.wav,0.6741036
24062-TEST.wav,0.99834675
24063-TEST.wav,0.02326619
23691-TEST.wav,0.15882902
23867-TEST.wav,0.023246076
23866-TEST.wav,0.46452296
23690-TEST.wav,0.14609632
23603-TEST.wav,0.023157947
23465-TEST.wav,0.023264907
23464-TEST.wav,0.04820856
23602-TEST.wav,0.042028837
23799-TEST.wav,0.9704646
23798-TEST.wav,0.9870786
23357-TEST.wav,0.9971681
23356-TEST.wav,0.14382917
23637-TEST.wav,0.047869105
23451-TEST.wav,0.02834229
23450-TEST.wav,0.09364261
23636-TEST.wav,0.8473826
23363-TEST.wav,0.7343143
23362-TEST.wav,0.9986665
24056-TEST.wav,0.9637931
23197-TEST.wav,0.9893557
24057-TEST.wav,0.16122393
23196-TEST.wav,0.52175903
23559-TEST.wav,0.9999974
23558-TEST.wav,0.99906385
23853-TEST.wav,0.90767986
23852-TEST.wav,0.9732503
23912-TEST.wav,0.042423096
23582-TEST.wav,0.023276156
23913-TEST.wav,0.023276871
23583-TEST.wav,0.023262134
23888-TEST.wav,0.84649277
23418-TEST.wav,0.025297264
23889-TEST.wav,0.4431977
23419-TEST.wav,0.023220042
24117-TEST.wav,0.023258308
24116-TEST.wav,0.9999761
23222-TEST.wav,0.028389094
23223-TEST.wav,0.26545936
23510-TEST.wav,0.023261918
23980-TEST.wav,0.023163203
23776-TEST.wav,0.023266766
23777-TEST.wav,0.023277642
23511-TEST.wav,0.03771885
23981-TEST.wav,0.023259142
23793-TEST.wav,0.9930684
23965-TEST.wav,0.02325552
23964-TEST.wav,0.8928949
23792-TEST.wav,0.99588037
23609-TEST.wav,0.9960849
23608-TEST.wav,0.027412698
23255-TEST.wav,0.9609779
23254-TEST.wav,0.031561613
23701-TEST.wav,0.023298254
23567-TEST.wav,0.023261845
23566-TEST.wav,0.023213333
23700-TEST.wav,0.023174256
24068-TEST.wav,0.999968
24069-TEST.wav,0.023274157
23426-TEST.wav,0.49112803
23640-TEST.wav,0.996535
23641-TEST.wav,0.996572
23427-TEST.wav,1.0
23314-TEST.wav,0.023265703
23172-TEST.wav,0.5548271
23173-TEST.wav,0.023293778
23315-TEST.wav,0.58598506
23386-TEST.wav,0.023281487
24021-TEST.wav,0.99812996
24020-TEST.wav,0.028397651
23387-TEST.wav,0.02750165
23748-TEST.wav,0.12749708
23749-TEST.wav,0.12488679
23824-TEST.wav,0.9475579
23825-TEST.wav,0.96207094
23673-TEST.wav,0.1733072
23885-TEST.wav,0.33054614
23415-TEST.wav,0.9731567
23884-TEST.wav,0.4887675
23414-TEST.wav,0.023264144
23672-TEST.wav,0.14212942
24080-TEST.wav,0.9997797
23327-TEST.wav,0.97652644
23326-TEST.wav,0.023501595
24081-TEST.wav,0.023246828
24012-TEST.wav,0.023262898
24013-TEST.wav,0.38074878
23487-TEST.wav,0.023244584
23817-TEST.wav,0.023241594
23486-TEST.wav,0.024091972
23816-TEST.wav,0.8302877
23956-TEST.wav,0.023259826
23957-TEST.wav,0.023221536
23266-TEST.wav,0.023276804
23267-TEST.wav,0.9942343
23554-TEST.wav,0.023269799
23732-TEST.wav,0.023285694
23733-TEST.wav,0.023289038
23555-TEST.wav,0.023280092
23319-TEST.wav,0.060228996
23318-TEST.wav,0.023710452
23921-TEST.wav,0.023250917
23920-TEST.wav,0.023220116
23283-TEST.wav,0.02328835
23282-TEST.wav,0.0232838
23211-TEST.wav,0.023254171
23210-TEST.wav,0.023273235
23829-TEST.wav,0.023258962
23828-TEST.wav,0.80077386
23745-TEST.wav,0.5025363
23523-TEST.wav,0.99994826
23522-TEST.wav,0.023182688
23744-TEST.wav,0.2969435
23462-TEST.wav,0.023257382
23604-TEST.wav,0.025825249
23605-TEST.wav,0.023257788
23463-TEST.wav,0.024498763
23968-TEST.wav,0.98676354
23969-TEST.wav,0.06655774
23350-TEST.wav,0.97856694
23351-TEST.wav,0.47485408
24065-TEST.wav,0.99155736
24064-TEST.wav,0.9999159
23860-TEST.wav,0.44921392
23696-TEST.wav,0.20077698
23697-TEST.wav,0.1585019
23861-TEST.wav,0.3996806
23258-TEST.wav,0.48594186
23259-TEST.wav,0.058487285
24051-TEST.wav,1.0
23190-TEST.wav,0.8154034
24050-TEST.wav,0.91620463
23191-TEST.wav,0.95483935
23738-TEST.wav,0.02327854
23739-TEST.wav,0.023278687
23854-TEST.wav,0.32411963
23855-TEST.wav,0.6532284
23456-TEST.wav,0.023251683
23630-TEST.wav,0.5032479
23631-TEST.wav,0.9999992
23457-TEST.wav,0.9980694
23364-TEST.wav,0.20761514
23365-TEST.wav,0.7277149
23225-TEST.wav,0.97955006
23224-TEST.wav,0.84161276
23771-TEST.wav,0.02326986
23987-TEST.wav,0.99942225
23517-TEST.wav,0.023265393
23986-TEST.wav,0.99988174
23516-TEST.wav,0.9998871
23770-TEST.wav,0.023254475
24018-TEST.wav,0.9997973
24019-TEST.wav,0.99935853
23585-TEST.wav,0.0232847
23915-TEST.wav,0.086441115
23584-TEST.wav,0.99777484
23914-TEST.wav,0.026953833
23679-TEST.wav,0.8418269
23678-TEST.wav,0.91083205
24110-TEST.wav,0.99872994
24111-TEST.wav,0.99999905
23252-TEST.wav,0.03516709
23253-TEST.wav,0.95799434
23560-TEST.wav,0.0556989
23706-TEST.wav,0.9629551
23707-TEST.wav,0.09729317
23561-TEST.wav,0.97536075
23962-TEST.wav,0.9999995
23794-TEST.wav,0.026207412
23795-TEST.wav,0.9742703
23963-TEST.wav,0.02325858
23468-TEST.wav,0.023219528
23469-TEST.wav,0.7415127
24026-TEST.wav,0.996949
23381-TEST.wav,0.023220604
23380-TEST.wav,0.95514345
24027-TEST.wav,0.023247577
23529-TEST.wav,0.8405395
23528-TEST.wav,0.95098585
23823-TEST.wav,0.96753544
23822-TEST.wav,0.90428644
23289-TEST.wav,0.023293903
23288-TEST.wav,0.03479805
23647-TEST.wav,0.98282737
23421-TEST.wav,0.023216687
23420-TEST.wav,0.023251474
23646-TEST.wav,0.90960956
23175-TEST.wav,0.04408639
23313-TEST.wav,0.99621713
23312-TEST.wav,0.44174471
23174-TEST.wav,0.5583812
23849-TEST.wav,0.035161916
23848-TEST.wav,0.9940673
23271-TEST.wav,0.9941486
23270-TEST.wav,0.023281274
23543-TEST.wav,0.027949212
23725-TEST.wav,0.035630696
23724-TEST.wav,0.02483365
23542-TEST.wav,0.9988774
23941-TEST.wav,0.95991796
23940-TEST.wav,0.9860221
23379-TEST.wav,0.02532122
23378-TEST.wav,0.023287877
24005-TEST.wav,0.9879147
24004-TEST.wav,0.9884906
23238-TEST.wav,0.023276076
23239-TEST.wav,0.023261862
23800-TEST.wav,0.95879
23490-TEST.wav,0.0735591
23801-TEST.wav,0.023264132
23491-TEST.wav,0.9993795
23664-TEST.wav,0.03658767
23402-TEST.wav,0.023295622
23892-TEST.wav,0.06336108
23403-TEST.wav,0.3503308
23893-TEST.wav,0.023243504
23665-TEST.wav,0.034051277
24097-TEST.wav,0.99211586
23330-TEST.wav,0.023089284
23331-TEST.wav,0.9823905
24096-TEST.wav,0.99994177
23598-TEST.wav,0.023260776
23908-TEST.wav,0.038641
23599-TEST.wav,0.99996024
23909-TEST.wav,0.1735356
24072-TEST.wav,0.9999999
24073-TEST.wav,0.024760647
23877-TEST.wav,0.9543868
23681-TEST.wav,0.21293129
23680-TEST.wav,0.9641514
23876-TEST.wav,0.89558715
23475-TEST.wav,0.8590714
23613-TEST.wav,0.99999976
23612-TEST.wav,0.023414077
23474-TEST.wav,0.99999297
23347-TEST.wav,0.94988036
23346-TEST.wav,0.023278119
23789-TEST.wav,0.96142226
23788-TEST.wav,0.95365787
23206-TEST.wav,0.02328104
