id,pos_label
23354-TEST.wav,0.35657176
23355-TEST.wav,0.31765243
23600-TEST.wav,0.8872895
23466-TEST.wav,0.3039448
23467-TEST.wav,0.37896335
23601-TEST.wav,0.31233698
23994-TEST.wav,0.40757167
23504-TEST.wav,0.305562
23762-TEST.wav,0.30478922
23763-TEST.wav,0.3043351
23995-TEST.wav,0.31648743
23505-TEST.wav,0.3043351
23236-TEST.wav,0.37036496
23237-TEST.wav,0.3043351
24103-TEST.wav,0.30623275
24102-TEST.wav,0.30538794
24099-TEST.wav,0.30527857
24098-TEST.wav,0.30404723
23596-TEST.wav,1.0
23906-TEST.wav,0.31666693
23597-TEST.wav,0.69216204
23907-TEST.wav,0.3211932
23847-TEST.wav,0.3095018
23846-TEST.wav,0.33766055
23183-TEST.wav,0.3043351
24042-TEST.wav,0.6145328
23182-TEST.wav,0.3043351
24043-TEST.wav,0.30414617
23377-TEST.wav,0.30553332
23376-TEST.wav,0.30536002
23623-TEST.wav,0.826507
23445-TEST.wav,0.87585676
23444-TEST.wav,0.3027094
23622-TEST.wav,0.6779063
23830-TEST.wav,0.3645173
23831-TEST.wav,0.3449076
23208-TEST.wav,0.30747518
23209-TEST.wav,0.3043351
23392-TEST.wav,0.3043351
24035-TEST.wav,0.99925464
24034-TEST.wav,0.3043295
23393-TEST.wav,0.30425155
23938-TEST.wav,0.9998765
23939-TEST.wav,0.9891871
23300-TEST.wav,0.66040987
23301-TEST.wav,0.30433506
23432-TEST.wav,0.2998453
23654-TEST.wav,0.30434522
23655-TEST.wav,0.70098484
23433-TEST.wav,0.8221859
23715-TEST.wav,0.3043351
23573-TEST.wav,0.48419714
23572-TEST.wav,0.789206
23714-TEST.wav,0.3043351
23241-TEST.wav,0.30476823
23240-TEST.wav,0.36587837
23879-TEST.wav,0.30119693
23878-TEST.wav,0.62608284
23349-TEST.wav,0.4426783
23348-TEST.wav,0.3043351
23787-TEST.wav,0.50862426
23971-TEST.wav,0.31058824
23970-TEST.wav,0.41341633
23786-TEST.wav,0.4815033
23629-TEST.wav,0.30433545
23628-TEST.wav,0.3045027
23945-TEST.wav,0.44324604
23944-TEST.wav,0.30570093
23721-TEST.wav,0.3043351
23547-TEST.wav,0.30942598
23546-TEST.wav,0.30433995
23720-TEST.wav,0.3043351
24048-TEST.wav,0.2958476
23189-TEST.wav,0.3043351
24049-TEST.wav,0.67702675
23188-TEST.wav,0.34528977
23275-TEST.wav,0.3043351
23274-TEST.wav,0.39046144
23334-TEST.wav,0.30622688
24093-TEST.wav,0.9997972
24092-TEST.wav,1.0
23335-TEST.wav,0.30665204
24109-TEST.wav,0.30434436
24108-TEST.wav,0.94110656
23896-TEST.wav,0.3043351
23406-TEST.wav,0.3018492
23660-TEST.wav,0.9050725
23661-TEST.wav,0.6620996
23897-TEST.wav,0.3043351
23407-TEST.wav,0.3043351
23494-TEST.wav,0.30434257
23804-TEST.wav,0.30449224
23495-TEST.wav,0.36737883
23805-TEST.wav,0.32056358
24001-TEST.wav,0.31629717
24000-TEST.wav,0.989239
23768-TEST.wav,0.3043351
23769-TEST.wav,0.3043351
23343-TEST.wav,0.33637545
23342-TEST.wav,0.3043351
23617-TEST.wav,0.30404037
23471-TEST.wav,0.34078082
23470-TEST.wav,0.9955035
23616-TEST.wav,0.35454053
23685-TEST.wav,0.3043351
23873-TEST.wav,0.304297
23872-TEST.wav,0.3101212
23684-TEST.wav,0.3043351
24076-TEST.wav,0.3043351
24077-TEST.wav,1.0
23579-TEST.wav,0.99978137
23578-TEST.wav,0.42375806
23438-TEST.wav,0.8757153
23439-TEST.wav,0.35939595
23290-TEST.wav,0.3043351
23291-TEST.wav,0.30783656
23932-TEST.wav,0.29990792
23933-TEST.wav,1.0
23530-TEST.wav,0.627432
23756-TEST.wav,0.3043351
23757-TEST.wav,0.3043351
23531-TEST.wav,0.5485184
23398-TEST.wav,0.3043351
23399-TEST.wav,0.3043351
23202-TEST.wav,0.30676365
23203-TEST.wav,0.30560496
24104-TEST.wav,0.31502157
24105-TEST.wav,0.30560103
23339-TEST.wav,0.3043351
23338-TEST.wav,0.3043351
23901-TEST.wav,0.3043351
23591-TEST.wav,0.30433932
23900-TEST.wav,0.3043351
23590-TEST.wav,0.40667522
23765-TEST.wav,0.3043351
23503-TEST.wav,0.82340735
23993-TEST.wav,0.9999716
23502-TEST.wav,0.76729625
23992-TEST.wav,0.4870167
23764-TEST.wav,0.3043351
23231-TEST.wav,0.30853713
23230-TEST.wav,0.3083035
23499-TEST.wav,0.85252464
23809-TEST.wav,0.30625975
23498-TEST.wav,0.30444235
23808-TEST.wav,0.5333185
23948-TEST.wav,0.31523353
23949-TEST.wav,0.47996244
23370-TEST.wav,0.65255827
23371-TEST.wav,0.31588063
23442-TEST.wav,0.40109208
23624-TEST.wav,0.9997239
23625-TEST.wav,0.3043351
23443-TEST.wav,0.30261534
23840-TEST.wav,0.3836412
23841-TEST.wav,0.30433834
23278-TEST.wav,0.3043351
23279-TEST.wav,0.3043351
23184-TEST.wav,0.3043351
24045-TEST.wav,0.96071744
23185-TEST.wav,0.30433503
24044-TEST.wav,0.3016297
23307-TEST.wav,0.3043351
23306-TEST.wav,0.3319903
23653-TEST.wav,0.30490956
23435-TEST.wav,0.30537596
23434-TEST.wav,0.30503196
23652-TEST.wav,0.9489782
23837-TEST.wav,0.39810395
23836-TEST.wav,0.42894286
24032-TEST.wav,0.3043509
23395-TEST.wav,0.30433515
23394-TEST.wav,0.3053104
24033-TEST.wav,0.30745003
23976-TEST.wav,0.3043351
23780-TEST.wav,0.3043351
23781-TEST.wav,0.3043351
23977-TEST.wav,0.3037221
23574-TEST.wav,0.5080711
23712-TEST.wav,0.30433503
23713-TEST.wav,0.3043351
23575-TEST.wav,0.30430022
23246-TEST.wav,0.3043351
23247-TEST.wav,0.35493517
23688-TEST.wav,0.31111684
23689-TEST.wav,0.3881197
23540-TEST.wav,0.95098937
23726-TEST.wav,0.3043351
23727-TEST.wav,0.3043351
23541-TEST.wav,0.40946934
23272-TEST.wav,0.5357689
23273-TEST.wav,0.44557056
23448-TEST.wav,0.43791142
23449-TEST.wav,0.30670723
23942-TEST.wav,0.99931204
23943-TEST.wav,0.30553734
23803-TEST.wav,0.30618137
23493-TEST.wav,0.7911876
23802-TEST.wav,0.32910487
23492-TEST.wav,0.60794216
24006-TEST.wav,0.30442935
24007-TEST.wav,0.30642942
23999-TEST.wav,0.30408585
23509-TEST.wav,0.8278406
23998-TEST.wav,0.48352322
23508-TEST.wav,0.9999972
24094-TEST.wav,0.3404428
23333-TEST.wav,0.3043351
23332-TEST.wav,0.3043351
24095-TEST.wav,0.30569586
23667-TEST.wav,0.3043351
23401-TEST.wav,0.42774755
23891-TEST.wav,0.3043351
23400-TEST.wav,0.30433032
23890-TEST.wav,0.30433598
23666-TEST.wav,0.3043351
23874-TEST.wav,0.31046972
23682-TEST.wav,0.30669785
23683-TEST.wav,0.3215207
23875-TEST.wav,0.31539562
24071-TEST.wav,0.3125791
24070-TEST.wav,0.3121297
23718-TEST.wav,0.3043351
23719-TEST.wav,0.3043351
23344-TEST.wav,0.3043351
23345-TEST.wav,0.31013474
23476-TEST.wav,0.4063049
23610-TEST.wav,0.30433056
23611-TEST.wav,0.99800134
23477-TEST.wav,0.3052798
23751-TEST.wav,0.3043351
23537-TEST.wav,0.34230295
23536-TEST.wav,0.33853206
23750-TEST.wav,0.3043351
24038-TEST.wav,0.32527912
24039-TEST.wav,0.34857962
23205-TEST.wav,0.3043351
23204-TEST.wav,0.3043351
23659-TEST.wav,0.6850234
23658-TEST.wav,0.69155335
23297-TEST.wav,0.3084837
23296-TEST.wav,0.3036258
23935-TEST.wav,0.30584115
23934-TEST.wav,0.9924032
23857-TEST.wav,0.33800897
23856-TEST.wav,0.32813764
23193-TEST.wav,0.3046437
24052-TEST.wav,0.30799302
23192-TEST.wav,0.30444223
24053-TEST.wav,0.3043351
23367-TEST.wav,0.3043351
23366-TEST.wav,0.37579465
23455-TEST.wav,0.4312491
23633-TEST.wav,0.30431432
23632-TEST.wav,0.8101731
23454-TEST.wav,1.0
23772-TEST.wav,0.3043351
23984-TEST.wav,0.89640933
23514-TEST.wav,0.30822286
23985-TEST.wav,0.3059074
23515-TEST.wav,0.33800972
23773-TEST.wav,0.3043351
23226-TEST.wav,0.31150764
23227-TEST.wav,0.3043351
24113-TEST.wav,0.30433244
24112-TEST.wav,0.36777446
23586-TEST.wav,0.47580525
23916-TEST.wav,0.30433515
23587-TEST.wav,0.30225825
23917-TEST.wav,0.3043351
24089-TEST.wav,0.30435297
24088-TEST.wav,0.8251677
23563-TEST.wav,0.37372422
23705-TEST.wav,0.3043541
23704-TEST.wav,0.3043351
23562-TEST.wav,0.3028773
23869-TEST.wav,0.3043351
23868-TEST.wav,0.3043537
23251-TEST.wav,0.3043351
23250-TEST.wav,0.3023133
23961-TEST.wav,0.847046
23797-TEST.wav,0.40646917
23796-TEST.wav,0.35106346
23960-TEST.wav,0.9999162
23359-TEST.wav,0.3043351
23358-TEST.wav,0.3043351
23218-TEST.wav,0.3043351
23219-TEST.wav,0.7050196
23820-TEST.wav,0.47686502
23821-TEST.wav,0.43979135
24025-TEST.wav,0.39293316
23382-TEST.wav,0.30434364
23383-TEST.wav,0.30554175
24024-TEST.wav,0.7201233
23176-TEST.wav,0.3043351
23310-TEST.wav,0.43160933
23311-TEST.wav,0.41576597
23177-TEST.wav,0.3043351
23928-TEST.wav,0.30409405
23929-TEST.wav,0.30430755
23644-TEST.wav,0.32049277
23422-TEST.wav,0.38455367
23423-TEST.wav,0.6760311
23645-TEST.wav,0.30429122
24083-TEST.wav,0.52006465
23324-TEST.wav,0.3043351
23325-TEST.wav,0.3043351
24082-TEST.wav,0.33857793
23670-TEST.wav,0.3225856
23886-TEST.wav,0.304335
23416-TEST.wav,0.30861685
23887-TEST.wav,0.30433622
23417-TEST.wav,1.0
23671-TEST.wav,0.3140741
23484-TEST.wav,0.30929172
23814-TEST.wav,0.30186605
23485-TEST.wav,0.99504244
23815-TEST.wav,0.3060522
23778-TEST.wav,0.3043351
23779-TEST.wav,0.3043351
24011-TEST.wav,0.9997689
24010-TEST.wav,0.485369
23639-TEST.wav,0.5220127
23638-TEST.wav,1.0
23955-TEST.wav,0.71301574
23954-TEST.wav,0.47141796
24058-TEST.wav,0.45278358
23199-TEST.wav,0.30524212
24059-TEST.wav,0.68997526
23198-TEST.wav,0.3043351
23557-TEST.wav,0.30868566
23731-TEST.wav,0.3043351
23730-TEST.wav,0.3043351
23556-TEST.wav,0.3043339
23265-TEST.wav,0.3043351
23264-TEST.wav,0.30532277
23280-TEST.wav,0.31485444
23281-TEST.wav,0.37132472
23428-TEST.wav,0.36185554
23429-TEST.wav,0.7764136
23922-TEST.wav,0.46572796
23923-TEST.wav,0.99804735
23388-TEST.wav,0.30316263
23389-TEST.wav,0.3028533
23746-TEST.wav,0.3043351
23520-TEST.wav,0.7773763
23521-TEST.wav,0.30436867
23747-TEST.wav,0.3043351
23212-TEST.wav,0.39815217
23213-TEST.wav,0.30489302
23353-TEST.wav,0.43135583
23352-TEST.wav,0.3043351
23461-TEST.wav,0.56886643
23607-TEST.wav,0.3061709
23606-TEST.wav,0.25188172
23460-TEST.wav,0.5448769
23863-TEST.wav,0.3055223
23695-TEST.wav,0.32090127
23694-TEST.wav,0.3031522
23862-TEST.wav,0.30431002
23569-TEST.wav,0.45945853
23568-TEST.wav,0.45855862
24066-TEST.wav,0.99338114
24067-TEST.wav,0.91282564
23946-TEST.wav,0.75197244
23947-TEST.wav,0.8575371
23276-TEST.wav,0.31876755
23277-TEST.wav,0.4611494
23722-TEST.wav,0.3043351
23544-TEST.wav,0.31477824
23545-TEST.wav,0.94422066
23723-TEST.wav,0.3043351
23895-TEST.wav,0.3043351
23405-TEST.wav,0.4144206
23663-TEST.wav,0.3043351
23662-TEST.wav,0.3050664
23894-TEST.wav,0.3043351
23404-TEST.wav,0.3068643
23337-TEST.wav,0.33699462
24090-TEST.wav,0.33542258
24091-TEST.wav,0.34155956
23336-TEST.wav,0.3043351
24002-TEST.wav,0.5038581
24003-TEST.wav,0.98682064
23497-TEST.wav,0.3081051
23807-TEST.wav,0.30025634
23496-TEST.wav,0.30433485
23806-TEST.wav,0.64559203
23614-TEST.wav,0.3421958
23472-TEST.wav,0.31273496
23473-TEST.wav,0.30435508
23615-TEST.wav,0.30708644
23340-TEST.wav,0.3036977
23341-TEST.wav,0.9987623
23978-TEST.wav,0.30403608
23979-TEST.wav,0.59071565
24075-TEST.wav,0.9872791
24074-TEST.wav,0.30350968
23248-TEST.wav,0.50369555
23249-TEST.wav,0.31303537
23686-TEST.wav,0.3043351
23870-TEST.wav,0.42692602
23871-TEST.wav,0.45830053
23687-TEST.wav,0.30964944
23931-TEST.wav,1.0
23930-TEST.wav,0.39407295
23309-TEST.wav,0.39174837
23308-TEST.wav,0.3043351
23293-TEST.wav,0.31366092
23292-TEST.wav,0.3813241
23839-TEST.wav,0.36794016
23838-TEST.wav,0.31015235
23201-TEST.wav,0.30433425
23200-TEST.wav,0.30437255
23533-TEST.wav,0.5856455
23755-TEST.wav,0.30433518
23754-TEST.wav,0.3043351
23532-TEST.wav,0.3043051
23235-TEST.wav,0.3043351
23234-TEST.wav,0.3043351
24008-TEST.wav,0.9999998
24009-TEST.wav,0.31420115
23997-TEST.wav,0.30245402
23507-TEST.wav,0.30460545
23761-TEST.wav,0.3043351
23760-TEST.wav,0.30433515
23996-TEST.wav,0.3039281
23506-TEST.wav,0.43167943
23595-TEST.wav,0.3927004
23905-TEST.wav,0.9697939
23594-TEST.wav,0.3040871
23904-TEST.wav,0.3043351
24100-TEST.wav,0.30439982
24101-TEST.wav,0.30328202
23669-TEST.wav,0.30408248
23668-TEST.wav,0.3043351
23728-TEST.wav,0.3043351
23729-TEST.wav,0.3043351
24041-TEST.wav,0.7762978
23180-TEST.wav,0.304094
24040-TEST.wav,0.77029234
23181-TEST.wav,0.3043351
23844-TEST.wav,0.30673388
23845-TEST.wav,0.30596963
23620-TEST.wav,0.87751025
23446-TEST.wav,0.3764203
23447-TEST.wav,0.3123133
23621-TEST.wav,0.5582184
23374-TEST.wav,0.3043351
23375-TEST.wav,0.3102048
23539-TEST.wav,0.30429217
23538-TEST.wav,0.53630334
23391-TEST.wav,0.30815315
24036-TEST.wav,0.30572727
24037-TEST.wav,0.3417772
23390-TEST.wav,0.3086696
23833-TEST.wav,0.37859932
23832-TEST.wav,0.37924638
23431-TEST.wav,0.7271287
23657-TEST.wav,0.3426887
23656-TEST.wav,0.7390736
23430-TEST.wav,0.87501717
23299-TEST.wav,0.3043351
23298-TEST.wav,0.44192663
23303-TEST.wav,0.3043351
23302-TEST.wav,0.45352224
23242-TEST.wav,0.3043351
23243-TEST.wav,0.3043351
23716-TEST.wav,0.3043351
23570-TEST.wav,0.30483228
23571-TEST.wav,0.30433503
23717-TEST.wav,0.3043351
23784-TEST.wav,0.3043351
23972-TEST.wav,0.3240054
23973-TEST.wav,0.2780971
23785-TEST.wav,0.3043351
23478-TEST.wav,0.31300196
23479-TEST.wav,1.0
24015-TEST.wav,0.61723423
24014-TEST.wav,0.4764271
23810-TEST.wav,0.6224282
23480-TEST.wav,1.0
23811-TEST.wav,0.6702794
23481-TEST.wav,0.30497906
23228-TEST.wav,0.35355225
23229-TEST.wav,0.3043351
23412-TEST.wav,0.86330974
23882-TEST.wav,0.30591902
23674-TEST.wav,0.3065499
23675-TEST.wav,0.30550554
23413-TEST.wav,0.9504203
23883-TEST.wav,0.30606517
23588-TEST.wav,0.9691324
23918-TEST.wav,0.98589003
23589-TEST.wav,0.30817446
23919-TEST.wav,0.3043385
23320-TEST.wav,0.3043351
24087-TEST.wav,1.0
24086-TEST.wav,0.30112582
23321-TEST.wav,0.30415308
23261-TEST.wav,0.3183658
23260-TEST.wav,0.3043351
23859-TEST.wav,0.32228237
23858-TEST.wav,0.31360745
23735-TEST.wav,0.3043351
23553-TEST.wav,0.308919
23552-TEST.wav,0.9999992
23734-TEST.wav,0.3043351
23369-TEST.wav,0.33716017
23368-TEST.wav,0.3043351
23951-TEST.wav,0.30624977
23950-TEST.wav,0.30435252
23216-TEST.wav,0.3069632
23217-TEST.wav,0.34648138
23524-TEST.wav,0.9961447
23742-TEST.wav,0.3043351
23743-TEST.wav,0.30433714
23525-TEST.wav,0.35084262
23178-TEST.wav,0.34981218
23179-TEST.wav,0.3043351
23926-TEST.wav,0.9999999
23927-TEST.wav,0.5983147
23284-TEST.wav,0.30433506
23285-TEST.wav,0.31461757
24062-TEST.wav,0.57595485
24063-TEST.wav,0.55148596
23691-TEST.wav,0.41393524
23867-TEST.wav,0.3046658
23866-TEST.wav,0.31067017
23690-TEST.wav,0.32594144
23603-TEST.wav,0.6770828
23465-TEST.wav,0.30434683
23464-TEST.wav,0.64117223
23602-TEST.wav,0.95875645
23799-TEST.wav,0.36953336
23798-TEST.wav,0.41134626
23357-TEST.wav,0.36751983
23356-TEST.wav,0.34545362
23637-TEST.wav,0.30433938
23451-TEST.wav,0.3056824
23450-TEST.wav,0.3457183
23636-TEST.wav,0.33378196
23363-TEST.wav,0.40706167
23362-TEST.wav,0.54984254
24056-TEST.wav,0.45031637
23197-TEST.wav,0.50911194
24057-TEST.wav,0.3420698
23196-TEST.wav,0.3043351
23559-TEST.wav,0.8623968
23558-TEST.wav,0.56496704
23853-TEST.wav,0.40813807
23852-TEST.wav,0.39410418
23912-TEST.wav,0.3043351
23582-TEST.wav,0.30470863
23913-TEST.wav,0.3043351
23583-TEST.wav,0.30464855
23888-TEST.wav,0.30439746
23418-TEST.wav,0.31662533
23889-TEST.wav,0.3043366
23419-TEST.wav,0.061942812
24117-TEST.wav,0.30434984
24116-TEST.wav,0.81039995
23222-TEST.wav,0.30433652
23223-TEST.wav,0.3065411
23510-TEST.wav,0.30433515
23980-TEST.wav,0.39279035
23776-TEST.wav,0.3043351
23777-TEST.wav,0.3043351
23511-TEST.wav,0.810018
23981-TEST.wav,0.30426463
23793-TEST.wav,0.39681178
23965-TEST.wav,0.5792519
23964-TEST.wav,0.31632662
23792-TEST.wav,0.38090223
23609-TEST.wav,0.33627015
23608-TEST.wav,0.3223286
23255-TEST.wav,0.3043351
23254-TEST.wav,0.30741838
23701-TEST.wav,0.3043351
23567-TEST.wav,0.30455452
23566-TEST.wav,0.30430642
23700-TEST.wav,0.30606082
24068-TEST.wav,0.94306296
24069-TEST.wav,0.30394626
23426-TEST.wav,0.65832734
23640-TEST.wav,0.3210096
23641-TEST.wav,0.52962595
23427-TEST.wav,0.99996084
23314-TEST.wav,0.3043351
23172-TEST.wav,0.434995
23173-TEST.wav,0.3043351
23315-TEST.wav,0.30628416
23386-TEST.wav,0.3043352
24021-TEST.wav,0.89657986
24020-TEST.wav,0.30395383
23387-TEST.wav,0.3043351
23748-TEST.wav,0.3043419
23749-TEST.wav,0.3043351
23824-TEST.wav,0.4485279
23825-TEST.wav,0.4198571
23673-TEST.wav,0.30904308
23885-TEST.wav,0.30435768
23415-TEST.wav,0.30474514
23884-TEST.wav,0.3043359
23414-TEST.wav,0.3043351
23672-TEST.wav,0.32031175
24080-TEST.wav,0.7642864
23327-TEST.wav,0.30790195
23326-TEST.wav,0.30243257
24081-TEST.wav,0.30379194
24012-TEST.wav,0.29806593
24013-TEST.wav,0.31302872
23487-TEST.wav,0.51628214
23817-TEST.wav,0.2988548
23486-TEST.wav,0.3043378
23816-TEST.wav,0.38533193
23956-TEST.wav,0.30433497
23957-TEST.wav,0.38397878
23266-TEST.wav,0.3043351
23267-TEST.wav,0.304339
23554-TEST.wav,0.3283584
23732-TEST.wav,0.3043351
23733-TEST.wav,0.3043351
23555-TEST.wav,0.3555687
23319-TEST.wav,0.3143221
23318-TEST.wav,0.30915442
23921-TEST.wav,0.3267991
23920-TEST.wav,0.99204856
23283-TEST.wav,0.3043351
23282-TEST.wav,0.3043351
23211-TEST.wav,0.3043351
23210-TEST.wav,0.3043351
23829-TEST.wav,0.30499023
23828-TEST.wav,0.41294172
23745-TEST.wav,0.3043352
23523-TEST.wav,0.7549302
23522-TEST.wav,0.68152726
23744-TEST.wav,0.3043347
23462-TEST.wav,0.619825
23604-TEST.wav,0.33035356
23605-TEST.wav,0.3043396
23463-TEST.wav,0.30459782
23968-TEST.wav,0.3043936
23969-TEST.wav,0.99999994
23350-TEST.wav,0.3043351
23351-TEST.wav,0.49724853
24065-TEST.wav,0.30538166
24064-TEST.wav,0.30497727
23860-TEST.wav,0.34096128
23696-TEST.wav,0.3347622
23697-TEST.wav,0.30433834
23861-TEST.wav,0.30554542
23258-TEST.wav,0.49379513
23259-TEST.wav,0.3043351
24051-TEST.wav,0.9999925
23190-TEST.wav,0.49286327
24050-TEST.wav,0.63560736
23191-TEST.wav,0.3043351
23738-TEST.wav,0.3043351
23739-TEST.wav,0.3043351
23854-TEST.wav,0.30436897
23855-TEST.wav,0.37261233
23456-TEST.wav,0.645204
23630-TEST.wav,0.30698207
23631-TEST.wav,0.78750044
23457-TEST.wav,0.35136157
23364-TEST.wav,0.3043351
23365-TEST.wav,0.4234995
23225-TEST.wav,0.30541527
23224-TEST.wav,0.35877177
23771-TEST.wav,0.3043351
23987-TEST.wav,0.32427347
23517-TEST.wav,0.3043351
23986-TEST.wav,0.3090999
23516-TEST.wav,0.7219621
23770-TEST.wav,0.3043351
24018-TEST.wav,0.6543289
24019-TEST.wav,0.30433702
23585-TEST.wav,0.40795252
23915-TEST.wav,0.30496237
23584-TEST.wav,0.853597
23914-TEST.wav,0.3043351
23679-TEST.wav,0.3108505
23678-TEST.wav,0.30475965
24110-TEST.wav,0.34764355
24111-TEST.wav,0.81976354
23252-TEST.wav,0.3043351
23253-TEST.wav,0.53983605
23560-TEST.wav,0.98641443
23706-TEST.wav,0.304396
23707-TEST.wav,0.3035985
23561-TEST.wav,0.31566525
23962-TEST.wav,0.9884883
23794-TEST.wav,0.3078041
23795-TEST.wav,0.3918964
23963-TEST.wav,0.304363
23468-TEST.wav,0.35809273
23469-TEST.wav,0.3043351
24026-TEST.wav,0.7104015
23381-TEST.wav,0.3043351
23380-TEST.wav,0.4647439
24027-TEST.wav,0.304263
23529-TEST.wav,0.30506343
23528-TEST.wav,0.46146545
23823-TEST.wav,0.42048526
23822-TEST.wav,0.409464
23289-TEST.wav,0.3043351
23288-TEST.wav,0.3043351
23647-TEST.wav,0.5855002
23421-TEST.wav,0.30076402
23420-TEST.wav,0.91430396
23646-TEST.wav,0.3070791
23175-TEST.wav,0.30235994
23313-TEST.wav,0.38847148
23312-TEST.wav,0.32907647
23174-TEST.wav,0.4286805
23849-TEST.wav,0.31520814
23848-TEST.wav,0.50327027
23271-TEST.wav,0.58586967
23270-TEST.wav,0.3043351
23543-TEST.wav,0.8686082
23725-TEST.wav,0.3043351
23724-TEST.wav,0.3043351
23542-TEST.wav,0.3075295
23941-TEST.wav,0.4290671
23940-TEST.wav,0.31342006
23379-TEST.wav,0.30467182
23378-TEST.wav,0.32249644
24005-TEST.wav,0.53686726
24004-TEST.wav,0.32812968
23238-TEST.wav,0.3043351
23239-TEST.wav,0.3043351
23800-TEST.wav,0.5289145
23490-TEST.wav,0.44333073
23801-TEST.wav,0.3049648
23491-TEST.wav,0.31061623
23664-TEST.wav,0.3043351
23402-TEST.wav,0.30433515
23892-TEST.wav,0.3043351
23403-TEST.wav,0.35657176
23893-TEST.wav,0.3043351
23665-TEST.wav,0.3043351
24097-TEST.wav,0.350371
23330-TEST.wav,0.3178375
23331-TEST.wav,0.40042743
24096-TEST.wav,0.7506164
23598-TEST.wav,0.30433747
23908-TEST.wav,0.3043351
23599-TEST.wav,0.9209379
23909-TEST.wav,0.3043351
24072-TEST.wav,0.5435597
24073-TEST.wav,0.70720094
23877-TEST.wav,0.6196687
23681-TEST.wav,0.30433536
23680-TEST.wav,0.3043351
23876-TEST.wav,0.54886436
23475-TEST.wav,0.30834424
23613-TEST.wav,0.79175806
23612-TEST.wav,0.30374652
23474-TEST.wav,0.97105277
23347-TEST.wav,0.30515936
23346-TEST.wav,0.30433503
23789-TEST.wav,0.3038169
