id,pos_label
23430-TEST.wav,0.99338746
23431-TEST.wav,0.9509269
23432-TEST.wav,0.11488597
23433-TEST.wav,0.9999194
23434-TEST.wav,0.11873216
23435-TEST.wav,0.052387152
23436-TEST.wav,0.13008216
23437-TEST.wav,0.11553617
23438-TEST.wav,0.030951107
23439-TEST.wav,0.8850636
23440-TEST.wav,0.0
23441-TEST.wav,0.07766169
23442-TEST.wav,0.0858569
23443-TEST.wav,0.045904163
23444-TEST.wav,0.11701713
23445-TEST.wav,0.0047421134
23446-TEST.wav,0.12091243
23447-TEST.wav,0.8991955
23448-TEST.wav,0.99978197
23449-TEST.wav,0.93020654
23450-TEST.wav,0.10322829
23451-TEST.wav,0.12184999
23452-TEST.wav,0.85721177
23453-TEST.wav,0.0008840582
23454-TEST.wav,0.99999994
23455-TEST.wav,0.76473206
23456-TEST.wav,0.070105374
23457-TEST.wav,0.9341152
23458-TEST.wav,0.3042768
23459-TEST.wav,0.88764155
23460-TEST.wav,0.9914963
23461-TEST.wav,0.021833781
23462-TEST.wav,0.011521067
23463-TEST.wav,0.114132285
23464-TEST.wav,0.44782013
23465-TEST.wav,0.11873216
23466-TEST.wav,0.11820826
23467-TEST.wav,0.5325015
23468-TEST.wav,0.11871174
23469-TEST.wav,0.72167784
23470-TEST.wav,0.99999076
23471-TEST.wav,0.32104734
23472-TEST.wav,0.13499571
23473-TEST.wav,0.97039795
23474-TEST.wav,0.9992864
23475-TEST.wav,0.79669917
23476-TEST.wav,0.10795351
23477-TEST.wav,0.11873216
23478-TEST.wav,0.834105
23479-TEST.wav,0.99855
23480-TEST.wav,1.0
23481-TEST.wav,0.74815863
23482-TEST.wav,0.98580766
23483-TEST.wav,0.985651
23484-TEST.wav,0.9995937
23485-TEST.wav,0.999032
23486-TEST.wav,0.10526637
23487-TEST.wav,0.7048729
23488-TEST.wav,0.34743014
23489-TEST.wav,5.6460703e-06
23490-TEST.wav,0.09352932
23491-TEST.wav,0.9833879
23492-TEST.wav,0.9513311
23493-TEST.wav,0.99999297
23494-TEST.wav,0.9439516
23495-TEST.wav,0.9747894
23496-TEST.wav,0.11873216
23497-TEST.wav,0.11867623
23498-TEST.wav,0.080173805
23499-TEST.wav,0.005716492
23500-TEST.wav,0.02159663
23501-TEST.wav,0.06626026
23502-TEST.wav,0.99999857
23503-TEST.wav,0.9979098
23504-TEST.wav,0.61317456
23505-TEST.wav,0.11873216
23506-TEST.wav,0.045937337
23507-TEST.wav,0.15863153
23508-TEST.wav,0.16790862
23509-TEST.wav,0.9999655
23510-TEST.wav,0.11873216
23511-TEST.wav,0.09255578
23512-TEST.wav,0.10588762
23513-TEST.wav,0.11873216
23514-TEST.wav,0.13454665
23515-TEST.wav,0.11682548
23516-TEST.wav,0.9980804
23517-TEST.wav,0.11873216
23518-TEST.wav,0.13168164
23519-TEST.wav,0.07666236
23520-TEST.wav,0.98308927
23521-TEST.wav,0.11873216
23522-TEST.wav,0.2660966
23523-TEST.wav,0.9990909
23524-TEST.wav,0.6667978
23525-TEST.wav,0.10970797
23526-TEST.wav,0.9557111
23527-TEST.wav,1.0
23528-TEST.wav,0.9698814
23529-TEST.wav,0.5050662
23530-TEST.wav,0.040110044
23531-TEST.wav,0.9858981
23532-TEST.wav,0.11873216
23533-TEST.wav,0.8912025
23534-TEST.wav,0.8660452
23535-TEST.wav,1.0
23536-TEST.wav,0.9998074
23537-TEST.wav,0.8569818
23538-TEST.wav,0.49645525
23539-TEST.wav,0.10100951
23540-TEST.wav,0.9965717
23541-TEST.wav,0.0010870706
23542-TEST.wav,0.95242804
23543-TEST.wav,0.76366013
23544-TEST.wav,0.89623874
23545-TEST.wav,0.99738526
23546-TEST.wav,0.97625595
23547-TEST.wav,0.021510556
23548-TEST.wav,0.92541045
23549-TEST.wav,0.11873216
23550-TEST.wav,0.052570812
23551-TEST.wav,0.11873216
23552-TEST.wav,0.9999999
23553-TEST.wav,0.033644065
23554-TEST.wav,0.11873216
23555-TEST.wav,0.3302485
23556-TEST.wav,0.15491578
23557-TEST.wav,0.022894843
23558-TEST.wav,0.98099035
23559-TEST.wav,0.98751545
23560-TEST.wav,0.45876226
23561-TEST.wav,0.5001638
23562-TEST.wav,0.08657776
23563-TEST.wav,0.16496281
23564-TEST.wav,0.36302736
23565-TEST.wav,0.9969741
23566-TEST.wav,0.033562757
23567-TEST.wav,0.10908772
23568-TEST.wav,0.093684904
23569-TEST.wav,0.92853534
23570-TEST.wav,0.88769287
23571-TEST.wav,0.11873216
23572-TEST.wav,0.9864471
23573-TEST.wav,0.24366209
23574-TEST.wav,0.9549358
23575-TEST.wav,0.92946875
23576-TEST.wav,0.12220102
23577-TEST.wav,1.0
23578-TEST.wav,0.10567089
23579-TEST.wav,0.06514866
23580-TEST.wav,0.11873216
23581-TEST.wav,1.0
23582-TEST.wav,0.11951731
23583-TEST.wav,0.11873216
23584-TEST.wav,0.9972425
23585-TEST.wav,4.507399e-05
23586-TEST.wav,0.98268634
23587-TEST.wav,0.9898111
23588-TEST.wav,0.99746895
23589-TEST.wav,0.1078428
23590-TEST.wav,0.99705154
23591-TEST.wav,0.11873216
23592-TEST.wav,0.9932948
23593-TEST.wav,0.039408807
23594-TEST.wav,0.03041464
23595-TEST.wav,0.95797104
23596-TEST.wav,1.0
23597-TEST.wav,0.8596473
23598-TEST.wav,0.11873216
23599-TEST.wav,0.99092174
23600-TEST.wav,0.8114429
23601-TEST.wav,0.009752798
23602-TEST.wav,0.09192283
23603-TEST.wav,0.043405004
23604-TEST.wav,0.15223795
23605-TEST.wav,0.116721734
23606-TEST.wav,0.95866495
23607-TEST.wav,0.01805137
23608-TEST.wav,0.13021998
23609-TEST.wav,0.9620825
23610-TEST.wav,0.11873216
23611-TEST.wav,1.0
23612-TEST.wav,0.023639789
23613-TEST.wav,0.9999791
23614-TEST.wav,0.079167455
23615-TEST.wav,0.9161521
23616-TEST.wav,0.9980334
23617-TEST.wav,0.010780178
23618-TEST.wav,0.03823917
23619-TEST.wav,0.100804985
23620-TEST.wav,0.008299664
23621-TEST.wav,0.8146441
23622-TEST.wav,0.99771327
23623-TEST.wav,1.0
23624-TEST.wav,1.0
23625-TEST.wav,0.11873216
23626-TEST.wav,0.11873216
23627-TEST.wav,0.9752534
23628-TEST.wav,0.051539052
23629-TEST.wav,0.11873216
23630-TEST.wav,0.6656009
23631-TEST.wav,0.99870205
23632-TEST.wav,0.97512877
23633-TEST.wav,0.109765075
23634-TEST.wav,0.11873216
23635-TEST.wav,0.0821811
23636-TEST.wav,0.8790841
23637-TEST.wav,0.09243154
23638-TEST.wav,1.0
23639-TEST.wav,0.11949655
23640-TEST.wav,0.95569086
23641-TEST.wav,0.9014701
23642-TEST.wav,0.7855088
23643-TEST.wav,0.11873216
23644-TEST.wav,0.110725924
23645-TEST.wav,0.062508896
23646-TEST.wav,0.7115023
23647-TEST.wav,0.8125277
23648-TEST.wav,0.42476845
23649-TEST.wav,0.99928993
23650-TEST.wav,0.8679568
23651-TEST.wav,0.11873216
23652-TEST.wav,0.9995208
23653-TEST.wav,0.11039068
23654-TEST.wav,0.8733886
23655-TEST.wav,0.99848753
23656-TEST.wav,0.05031377
23657-TEST.wav,0.050461024
23658-TEST.wav,0.93638605
23659-TEST.wav,0.09896655
23660-TEST.wav,0.92830306
23661-TEST.wav,0.99694985
23662-TEST.wav,0.17796418
23663-TEST.wav,0.11795313
23664-TEST.wav,0.12585436
23665-TEST.wav,0.11873216
23666-TEST.wav,0.11873216
23667-TEST.wav,0.11873216
23668-TEST.wav,0.11873216
23669-TEST.wav,0.094759904
23670-TEST.wav,0.36523148
23671-TEST.wav,0.39193183
23672-TEST.wav,0.2411349
23673-TEST.wav,0.090398245
23674-TEST.wav,0.073906794
23675-TEST.wav,0.17579427
23676-TEST.wav,0.07569308
23677-TEST.wav,0.07355978
23678-TEST.wav,0.86151356
23679-TEST.wav,0.83061844
23680-TEST.wav,0.8047645
23681-TEST.wav,0.09014382
23682-TEST.wav,0.1314847
23683-TEST.wav,0.829178
23684-TEST.wav,0.11873216
23685-TEST.wav,0.11873216
23686-TEST.wav,0.11873216
23687-TEST.wav,0.040494263
23688-TEST.wav,0.13012472
23689-TEST.wav,0.2826114
23690-TEST.wav,0.17915742
23691-TEST.wav,0.121762045
23692-TEST.wav,0.15927419
23693-TEST.wav,0.11750484
23694-TEST.wav,0.08764119
23695-TEST.wav,0.3203225
23696-TEST.wav,0.40675622
23697-TEST.wav,0.102823846
23698-TEST.wav,0.11815313
23699-TEST.wav,0.879295
23700-TEST.wav,0.15691397
23701-TEST.wav,0.11873216
23702-TEST.wav,0.11873216
23703-TEST.wav,0.33585057
23704-TEST.wav,0.020714836
23705-TEST.wav,0.34787616
23706-TEST.wav,0.40119246
23707-TEST.wav,0.05169472
23708-TEST.wav,0.14614691
23709-TEST.wav,0.2778458
23710-TEST.wav,0.54186654
23711-TEST.wav,0.14179738
23712-TEST.wav,0.11873216
23713-TEST.wav,0.11873216
23714-TEST.wav,0.11873216
23715-TEST.wav,0.16005467
23716-TEST.wav,0.10751411
23717-TEST.wav,0.106342874
23718-TEST.wav,0.12100475
23719-TEST.wav,0.11096109
23720-TEST.wav,0.1470893
23721-TEST.wav,0.11676185
23722-TEST.wav,0.117339045
23723-TEST.wav,0.123345785
23724-TEST.wav,0.11745109
23725-TEST.wav,0.11902465
23726-TEST.wav,0.118374094
23727-TEST.wav,0.11873216
23728-TEST.wav,0.11873216
23729-TEST.wav,0.11873216
23730-TEST.wav,0.11873216
23731-TEST.wav,0.11873216
23732-TEST.wav,0.11873216
23733-TEST.wav,0.11873216
23734-TEST.wav,0.11873216
23735-TEST.wav,0.11873216
23736-TEST.wav,0.11873216
23737-TEST.wav,0.11873216
23738-TEST.wav,0.11873216
23739-TEST.wav,0.11873216
23740-TEST.wav,0.11873216
23741-TEST.wav,0.11873216
23742-TEST.wav,0.11873216
23743-TEST.wav,0.40192184
23744-TEST.wav,0.0679416
23745-TEST.wav,0.8042156
23746-TEST.wav,0.009417299
23747-TEST.wav,0.19646242
23748-TEST.wav,0.074554525
23749-TEST.wav,0.1328288
23750-TEST.wav,0.60785717
23751-TEST.wav,0.1618153
23752-TEST.wav,0.030438859
23753-TEST.wav,0.22380684
23754-TEST.wav,0.2859907
23755-TEST.wav,0.13564816
23756-TEST.wav,0.07211164
23757-TEST.wav,0.1432486
23758-TEST.wav,0.07882611
23759-TEST.wav,0.05003288
23760-TEST.wav,0.04966736
23761-TEST.wav,0.11873216
23762-TEST.wav,0.14020288
23763-TEST.wav,0.11873216
23764-TEST.wav,0.11873216
23765-TEST.wav,0.06696817
23766-TEST.wav,0.1189375
23767-TEST.wav,0.11873216
23768-TEST.wav,0.11873216
23769-TEST.wav,0.11873216
23770-TEST.wav,0.11873216
23771-TEST.wav,0.07576644
23772-TEST.wav,0.11873216
23773-TEST.wav,0.11873216
23774-TEST.wav,0.11873216
23775-TEST.wav,0.11873216
23776-TEST.wav,0.11845257
23777-TEST.wav,0.11873216
23778-TEST.wav,0.11873216
23779-TEST.wav,0.11873216
23780-TEST.wav,0.11518194
23781-TEST.wav,0.11873216
23782-TEST.wav,0.11873216
23783-TEST.wav,0.11873216
23784-TEST.wav,0.11873216
23785-TEST.wav,0.11873216
23786-TEST.wav,0.93675894
23787-TEST.wav,0.90976727
23788-TEST.wav,0.91368645
23789-TEST.wav,0.8808298
23790-TEST.wav,0.9772341
23791-TEST.wav,0.97850955
23792-TEST.wav,0.96773744
23793-TEST.wav,0.9255191
23794-TEST.wav,0.09467016
23795-TEST.wav,0.84715176
23796-TEST.wav,0.7430017
23797-TEST.wav,0.7641102
23798-TEST.wav,0.8575467
23799-TEST.wav,0.8523062
23800-TEST.wav,0.8713212
23801-TEST.wav,0.2125018
23802-TEST.wav,0.9349075
23803-TEST.wav,0.94849336
23804-TEST.wav,0.13578263
23805-TEST.wav,0.13120463
23806-TEST.wav,0.90540105
23807-TEST.wav,0.15389779
23808-TEST.wav,0.92168474
23809-TEST.wav,0.014777846
23810-TEST.wav,0.98008335
23811-TEST.wav,0.9696181
23812-TEST.wav,0.080341764
23813-TEST.wav,0.94869196
23814-TEST.wav,0.09066193
23815-TEST.wav,0.09215656
23816-TEST.wav,0.86517197
23817-TEST.wav,0.06302784
23818-TEST.wav,0.87365264
23819-TEST.wav,0.88828015
23820-TEST.wav,0.9080483
23821-TEST.wav,0.8692253
23822-TEST.wav,0.89816153
23823-TEST.wav,0.91445684
23824-TEST.wav,0.96128714
23825-TEST.wav,0.92393494
23826-TEST.wav,0.925151
23827-TEST.wav,0.92651576
23828-TEST.wav,0.88748336
23829-TEST.wav,0.08762121
23830-TEST.wav,0.8536334
23831-TEST.wav,0.88545173
23832-TEST.wav,0.9030591
23833-TEST.wav,0.8777995
23834-TEST.wav,0.7842839
23835-TEST.wav,0.12537785
23836-TEST.wav,0.8593455
23837-TEST.wav,0.7492499
23838-TEST.wav,0.13183965
23839-TEST.wav,0.60805196
23840-TEST.wav,0.8795619
23841-TEST.wav,0.9351132
23842-TEST.wav,0.9548052
23843-TEST.wav,0.9741743
23844-TEST.wav,0.95593816
23845-TEST.wav,0.0143735595
23846-TEST.wav,0.9761022
23847-TEST.wav,0.017779466
23848-TEST.wav,0.9736751
23849-TEST.wav,0.1255278
23850-TEST.wav,0.93236053
23851-TEST.wav,0.90717256
23852-TEST.wav,0.8676243
23853-TEST.wav,0.7124425
23854-TEST.wav,0.7803312
23855-TEST.wav,0.8277511
23856-TEST.wav,0.9048995
23857-TEST.wav,0.9203741
23858-TEST.wav,0.71651304
23859-TEST.wav,0.77804345
23860-TEST.wav,0.6666064
23861-TEST.wav,0.26632407
23862-TEST.wav,0.06476484
23863-TEST.wav,0.94219005
23864-TEST.wav,0.08998345
23865-TEST.wav,0.11893275
23866-TEST.wav,0.8757389
23867-TEST.wav,0.13623106
23868-TEST.wav,0.82339054
23869-TEST.wav,0.41976786
23870-TEST.wav,0.91014975
23871-TEST.wav,0.88826907
23872-TEST.wav,0.8239508
23873-TEST.wav,0.56224614
23874-TEST.wav,0.4609298
23875-TEST.wav,0.70684576
23876-TEST.wav,0.5693018
23877-TEST.wav,0.83007264
23878-TEST.wav,0.99358934
23879-TEST.wav,0.046038546
23880-TEST.wav,0.9039564
23881-TEST.wav,0.85893136
23882-TEST.wav,0.77166945
23883-TEST.wav,0.758093
23884-TEST.wav,0.65579635
23885-TEST.wav,0.5780242
23886-TEST.wav,0.11675625
23887-TEST.wav,0.08852552
23888-TEST.wav,0.88754225
23889-TEST.wav,0.8276647
23890-TEST.wav,0.7718703
23891-TEST.wav,0.13458915
23892-TEST.wav,0.12446059
23893-TEST.wav,0.11873216
23894-TEST.wav,0.11873216
23895-TEST.wav,0.1145201
23896-TEST.wav,0.121427275
23897-TEST.wav,0.12928045
23898-TEST.wav,0.11873216
23899-TEST.wav,0.11968101
23900-TEST.wav,0.06255976
23901-TEST.wav,0.12954807
23902-TEST.wav,3.3299747e-07
23903-TEST.wav,0.12046656
23904-TEST.wav,0.08494584
23905-TEST.wav,1.0
23906-TEST.wav,0.999998
23907-TEST.wav,0.98822117
23908-TEST.wav,0.1229035
23909-TEST.wav,0.40422177
23910-TEST.wav,0.07444367
23911-TEST.wav,0.461884
23912-TEST.wav,0.12086278
23913-TEST.wav,0.11873216
23914-TEST.wav,0.118471205
23915-TEST.wav,0.062936746
23916-TEST.wav,0.11873216
23917-TEST.wav,0.10783669
23918-TEST.wav,0.99077266
23919-TEST.wav,0.11876137
23920-TEST.wav,0.020144315
23921-TEST.wav,0.078888625
23922-TEST.wav,0.9073778
23923-TEST.wav,0.9992938
23924-TEST.wav,0.11873216
23925-TEST.wav,0.955986
23926-TEST.wav,0.4330039
23927-TEST.wav,0.9981392
23928-TEST.wav,0.11873216
23929-TEST.wav,0.014438622
23930-TEST.wav,0.11877111
23931-TEST.wav,1.0
23932-TEST.wav,0.06395304
23933-TEST.wav,1.0
23934-TEST.wav,0.07209533
23935-TEST.wav,0.9752739
23936-TEST.wav,0.112318106
23937-TEST.wav,0.11873216
23938-TEST.wav,1.0
23939-TEST.wav,0.99903506
23940-TEST.wav,0.92017287
23941-TEST.wav,0.7902114
23942-TEST.wav,0.6182579
23943-TEST.wav,0.11873216
23944-TEST.wav,0.09814737
23945-TEST.wav,0.917528
23946-TEST.wav,0.09248404
23947-TEST.wav,0.9968539
23948-TEST.wav,0.18759532
23949-TEST.wav,0.29354244
23950-TEST.wav,0.038312573
23951-TEST.wav,0.078776166
23952-TEST.wav,0.9986595
23953-TEST.wav,0.470243
23954-TEST.wav,0.0023308531
23955-TEST.wav,0.109437704
23956-TEST.wav,0.11873216
23957-TEST.wav,0.318433
23958-TEST.wav,0.0891958
23959-TEST.wav,0.11873216
23960-TEST.wav,1.0
23961-TEST.wav,0.74414116
23962-TEST.wav,0.9998374
23963-TEST.wav,0.10903206
23964-TEST.wav,0.6102946
23965-TEST.wav,0.62773305
23966-TEST.wav,0.11873216
23967-TEST.wav,0.11873216
23968-TEST.wav,0.9508948
23969-TEST.wav,0.99999774
23970-TEST.wav,0.038250253
23971-TEST.wav,0.048653357
23972-TEST.wav,0.029414263
23973-TEST.wav,0.113217495
23974-TEST.wav,0.11143213
23975-TEST.wav,0.04999013
23976-TEST.wav,0.11873216
23977-TEST.wav,0.12697151
23978-TEST.wav,0.028412292
23979-TEST.wav,0.63769656
23980-TEST.wav,0.115564145
23981-TEST.wav,0.119391195
23982-TEST.wav,0.12270238
23983-TEST.wav,0.9800647
23984-TEST.wav,0.874168
23985-TEST.wav,0.11103121
23986-TEST.wav,0.98972553
23987-TEST.wav,0.94832903
23988-TEST.wav,0.11773841
23989-TEST.wav,0.1126366
23990-TEST.wav,0.06059428
23991-TEST.wav,0.67222357
23992-TEST.wav,0.9999993
23993-TEST.wav,0.9920487
23994-TEST.wav,0.049910586
23995-TEST.wav,0.68103355
23996-TEST.wav,0.96123827
23997-TEST.wav,0.083867654
23998-TEST.wav,0.9970125
23999-TEST.wav,0.117640235
24000-TEST.wav,0.9974845
24001-TEST.wav,0.2512858
24002-TEST.wav,0.9988813
24003-TEST.wav,0.8207273
24004-TEST.wav,0.9709908
24005-TEST.wav,0.92429173
24006-TEST.wav,0.11873216
24007-TEST.wav,0.12989952
24008-TEST.wav,1.0
24009-TEST.wav,0.2263461
24010-TEST.wav,0.99971753
24011-TEST.wav,1.0
24012-TEST.wav,0.08465267
24013-TEST.wav,0.94370955
24014-TEST.wav,0.8745045
24015-TEST.wav,2.0892821e-22
24016-TEST.wav,0.9870866
24017-TEST.wav,0.91612893
24018-TEST.wav,0.9974692
24019-TEST.wav,0.9899644
24020-TEST.wav,0.03472173
24021-TEST.wav,0.999819
24022-TEST.wav,0.07747656
24023-TEST.wav,0.081181936
24024-TEST.wav,0.032336082
24025-TEST.wav,0.9529162
24026-TEST.wav,0.9109962
24027-TEST.wav,0.122064956
24028-TEST.wav,0.10829121
24029-TEST.wav,0.9984007
24030-TEST.wav,0.00024324052
24031-TEST.wav,0.122013986
24032-TEST.wav,0.118684895
24033-TEST.wav,0.11150791
24034-TEST.wav,0.11873216
24035-TEST.wav,1.0
24036-TEST.wav,0.35626766
24037-TEST.wav,0.06942032
24038-TEST.wav,0.34427837
24039-TEST.wav,0.11287133
24040-TEST.wav,0.9994989
24041-TEST.wav,0.9999998
24042-TEST.wav,0.9994186
24043-TEST.wav,0.80558527
