id,pos_label
23262-TEST.wav,0.6623839
23263-TEST.wav,0.52605975
23458-TEST.wav,0.018195115
23459-TEST.wav,0.99044
23952-TEST.wav,0.9999981
23953-TEST.wav,0.94754416
24028-TEST.wav,0.055295717
24029-TEST.wav,0.9999909
23527-TEST.wav,1.0
23741-TEST.wav,0.02090436
23740-TEST.wav,0.034113113
23526-TEST.wav,0.99313366
23215-TEST.wav,0.89884967
23214-TEST.wav,0.9639815
23287-TEST.wav,0.03035521
23286-TEST.wav,0.08085539
23649-TEST.wav,0.9999999
23648-TEST.wav,0.92835474
23925-TEST.wav,0.9887631
23924-TEST.wav,0.051416952
23692-TEST.wav,0.2790362
23864-TEST.wav,0.012814644
23865-TEST.wav,0.121456124
23693-TEST.wav,0.3267095
23708-TEST.wav,0.7240777
23709-TEST.wav,0.17070569
24061-TEST.wav,0.032608766
24060-TEST.wav,0.18663412
23354-TEST.wav,0.8309557
23355-TEST.wav,0.9139131
23600-TEST.wav,0.9929483
23466-TEST.wav,0.027607568
23467-TEST.wav,0.8439538
23601-TEST.wav,0.8875555
23994-TEST.wav,0.031752363
23504-TEST.wav,0.947214
23762-TEST.wav,0.025342846
23763-TEST.wav,0.030017506
23995-TEST.wav,0.9745073
23505-TEST.wav,0.033377215
23236-TEST.wav,0.9854628
23237-TEST.wav,0.02849121
24103-TEST.wav,0.92809033
24102-TEST.wav,0.046836346
24099-TEST.wav,0.993697
24098-TEST.wav,0.02350456
23596-TEST.wav,1.0
23906-TEST.wav,0.81370354
23597-TEST.wav,0.99316293
23907-TEST.wav,0.7990048
23847-TEST.wav,0.23985112
23846-TEST.wav,0.9931054
23183-TEST.wav,0.11076564
24042-TEST.wav,0.40461832
23182-TEST.wav,0.07799979
24043-TEST.wav,0.9761349
23377-TEST.wav,0.9960813
23376-TEST.wav,0.9993698
23623-TEST.wav,1.0
23445-TEST.wav,0.043596704
23444-TEST.wav,0.025711348
23622-TEST.wav,0.99982977
23830-TEST.wav,0.8611317
23831-TEST.wav,0.8773956
23208-TEST.wav,0.33019304
23209-TEST.wav,0.07090648
23392-TEST.wav,0.5791104
24035-TEST.wav,1.0
24034-TEST.wav,0.037844926
23393-TEST.wav,0.4463382
23938-TEST.wav,1.0
23939-TEST.wav,0.99999726
23300-TEST.wav,0.98200107
23301-TEST.wav,0.035538767
23432-TEST.wav,0.01806816
23654-TEST.wav,0.9595992
23655-TEST.wav,0.83085424
23433-TEST.wav,1.0
23715-TEST.wav,0.7131662
23573-TEST.wav,0.03651422
23572-TEST.wav,0.9995788
23714-TEST.wav,0.038243335
23241-TEST.wav,0.92059976
23240-TEST.wav,0.9178988
23879-TEST.wav,0.038282804
23878-TEST.wav,0.99470276
23349-TEST.wav,0.93300426
23348-TEST.wav,0.9451007
23787-TEST.wav,0.9653667
23971-TEST.wav,0.12568325
23970-TEST.wav,0.7046163
23786-TEST.wav,0.9667856
23629-TEST.wav,0.029380586
23628-TEST.wav,0.0747937
23945-TEST.wav,0.9977371
23944-TEST.wav,0.050739657
23721-TEST.wav,0.27473956
23547-TEST.wav,0.04521334
23546-TEST.wav,0.99487597
23720-TEST.wav,0.039391235
24048-TEST.wav,0.037779868
23189-TEST.wav,0.011814753
24049-TEST.wav,0.9985873
23188-TEST.wav,0.7165698
23275-TEST.wav,0.061786585
23274-TEST.wav,0.9503274
23334-TEST.wav,0.10793043
24093-TEST.wav,1.0
24092-TEST.wav,1.0
23335-TEST.wav,0.14518738
24109-TEST.wav,0.026878133
24108-TEST.wav,0.999977
23896-TEST.wav,0.12737337
23406-TEST.wav,0.092717804
23660-TEST.wav,0.99986356
23661-TEST.wav,0.9999897
23897-TEST.wav,0.18553525
23407-TEST.wav,0.011884578
23494-TEST.wav,0.99385434
23804-TEST.wav,0.09630724
23495-TEST.wav,0.9907245
23805-TEST.wav,0.17163506
24001-TEST.wav,0.27468276
24000-TEST.wav,0.99999905
23768-TEST.wav,0.029669568
23769-TEST.wav,0.023107506
23343-TEST.wav,0.8054894
23342-TEST.wav,0.034498576
23617-TEST.wav,0.027045973
23471-TEST.wav,0.97175276
23470-TEST.wav,1.0
23616-TEST.wav,0.99993455
23685-TEST.wav,0.036596283
23873-TEST.wav,0.7435964
23872-TEST.wav,0.7741294
23684-TEST.wav,0.04399008
24076-TEST.wav,0.89820737
24077-TEST.wav,1.0
23579-TEST.wav,0.011370393
23578-TEST.wav,0.032036472
23438-TEST.wav,0.03947338
23439-TEST.wav,0.91560817
23290-TEST.wav,0.043658927
23291-TEST.wav,0.9983385
23932-TEST.wav,0.042065933
23933-TEST.wav,1.0
23530-TEST.wav,0.027537812
23756-TEST.wav,0.01134102
23757-TEST.wav,0.011968004
23531-TEST.wav,0.99571943
23398-TEST.wav,0.011603191
23399-TEST.wav,0.013861622
23202-TEST.wav,0.33893433
23203-TEST.wav,0.08419818
24104-TEST.wav,0.012743796
24105-TEST.wav,0.96999294
23339-TEST.wav,0.17598364
23338-TEST.wav,0.030019064
23901-TEST.wav,0.030860955
23591-TEST.wav,0.02918782
23900-TEST.wav,0.098143384
23590-TEST.wav,0.9977929
23765-TEST.wav,0.019096753
23503-TEST.wav,0.9999975
23993-TEST.wav,0.18113624
23502-TEST.wav,1.0
23992-TEST.wav,1.0
23764-TEST.wav,0.03524406
23231-TEST.wav,0.48246825
23230-TEST.wav,0.06621275
23499-TEST.wav,0.026565196
23809-TEST.wav,0.019351844
23498-TEST.wav,0.046965655
23808-TEST.wav,0.9814482
23948-TEST.wav,0.9113029
23949-TEST.wav,0.9781483
23370-TEST.wav,0.99195606
23371-TEST.wav,0.49095038
23442-TEST.wav,0.014370519
23624-TEST.wav,1.0
23625-TEST.wav,0.022227297
23443-TEST.wav,0.061871305
23840-TEST.wav,0.95811397
23841-TEST.wav,0.9830993
23278-TEST.wav,0.24773471
23279-TEST.wav,0.03754323
23184-TEST.wav,0.06949975
24045-TEST.wav,0.99995935
23185-TEST.wav,0.040152475
24044-TEST.wav,0.027030492
23307-TEST.wav,0.039317768
23306-TEST.wav,0.82318455
23653-TEST.wav,0.026612235
23435-TEST.wav,0.120859616
23434-TEST.wav,0.45137328
23652-TEST.wav,0.99999815
23837-TEST.wav,0.8760773
23836-TEST.wav,0.8876508
24032-TEST.wav,0.029924784
23395-TEST.wav,0.037261754
23394-TEST.wav,0.07590701
24033-TEST.wav,0.022385303
23976-TEST.wav,0.02065799
23780-TEST.wav,0.025392856
23781-TEST.wav,0.031861532
23977-TEST.wav,0.89575666
23574-TEST.wav,0.9888566
23712-TEST.wav,0.03926475
23713-TEST.wav,0.043633033
23575-TEST.wav,0.973883
23246-TEST.wav,0.06415854
23247-TEST.wav,0.741854
23688-TEST.wav,0.4521493
23689-TEST.wav,0.2513037
23540-TEST.wav,0.9999936
23726-TEST.wav,0.043679766
23727-TEST.wav,0.03364791
23541-TEST.wav,0.020674976
23272-TEST.wav,0.9622117
23273-TEST.wav,0.9394331
23448-TEST.wav,0.9999927
23449-TEST.wav,0.97979575
23942-TEST.wav,1.0
23943-TEST.wav,0.041447695
23803-TEST.wav,0.9466233
23493-TEST.wav,0.9999972
23802-TEST.wav,0.9734835
23492-TEST.wav,0.9816569
24006-TEST.wav,0.04046756
24007-TEST.wav,0.17001471
23999-TEST.wav,0.018145932
23509-TEST.wav,0.9911434
23998-TEST.wav,0.99992126
23508-TEST.wav,0.011125789
24094-TEST.wav,0.9994319
23333-TEST.wav,0.02849121
23332-TEST.wav,0.04240107
24095-TEST.wav,0.34185746
23667-TEST.wav,0.032886006
23401-TEST.wav,0.90509164
23891-TEST.wav,0.19930004
23400-TEST.wav,0.7707076
23890-TEST.wav,0.8627915
23666-TEST.wav,0.030123949
23874-TEST.wav,0.8981503
23682-TEST.wav,0.17957103
23683-TEST.wav,0.5937983
23875-TEST.wav,0.89568686
24071-TEST.wav,0.4868671
24070-TEST.wav,0.9979508
23718-TEST.wav,0.0937913
23719-TEST.wav,0.06909788
23344-TEST.wav,0.994216
23345-TEST.wav,0.96413887
23476-TEST.wav,0.042988017
23610-TEST.wav,0.025261087
23611-TEST.wav,1.0
23477-TEST.wav,0.026603436
23751-TEST.wav,0.07366859
23537-TEST.wav,0.9605175
23536-TEST.wav,0.9999992
23750-TEST.wav,0.43120292
24038-TEST.wav,0.5105444
24039-TEST.wav,0.02267574
23205-TEST.wav,0.011916868
23204-TEST.wav,0.033927348
23659-TEST.wav,0.039755765
23658-TEST.wav,0.9910675
23297-TEST.wav,0.74392307
23296-TEST.wav,0.05363735
23935-TEST.wav,0.9992773
23934-TEST.wav,0.11511446
23857-TEST.wav,0.78812015
23856-TEST.wav,0.9144597
23193-TEST.wav,0.21967274
24052-TEST.wav,0.82538855
23192-TEST.wav,0.88367695
24053-TEST.wav,0.033159804
23367-TEST.wav,0.07203511
23366-TEST.wav,0.9714797
23455-TEST.wav,0.99419886
23633-TEST.wav,0.020465415
23632-TEST.wav,0.997996
23454-TEST.wav,1.0
23772-TEST.wav,0.03459335
23984-TEST.wav,0.040912993
23514-TEST.wav,0.024018552
23985-TEST.wav,0.027130077
23515-TEST.wav,0.03338374
23773-TEST.wav,0.031861145
23226-TEST.wav,0.35603845
23227-TEST.wav,0.030977055
24113-TEST.wav,0.03877197
24112-TEST.wav,0.99702054
23586-TEST.wav,0.8457957
23916-TEST.wav,0.030815719
23587-TEST.wav,0.9998337
23917-TEST.wav,0.05389143
24089-TEST.wav,0.023059687
24088-TEST.wav,0.9999958
23563-TEST.wav,0.029849064
23705-TEST.wav,0.8237214
23704-TEST.wav,0.76546395
23562-TEST.wav,0.021647606
23869-TEST.wav,0.2183977
23868-TEST.wav,0.81566554
23251-TEST.wav,0.011640563
23250-TEST.wav,0.11040508
23961-TEST.wav,0.99897087
23797-TEST.wav,0.94011444
23796-TEST.wav,0.9609863
23960-TEST.wav,1.0
23359-TEST.wav,0.050669994
23358-TEST.wav,0.037505344
23218-TEST.wav,0.042084154
23219-TEST.wav,0.99752355
23820-TEST.wav,0.89319974
23821-TEST.wav,0.87880325
24025-TEST.wav,0.9830537
23382-TEST.wav,0.050820783
23383-TEST.wav,0.6679488
24024-TEST.wav,0.01905823
23176-TEST.wav,0.034777068
23310-TEST.wav,0.94304186
23311-TEST.wav,0.9380392
23177-TEST.wav,0.09623619
23928-TEST.wav,0.046867326
23929-TEST.wav,0.057109658
23644-TEST.wav,0.2102535
23422-TEST.wav,0.9925476
23423-TEST.wav,0.9962767
23645-TEST.wav,0.045257647
24083-TEST.wav,0.99967784
23324-TEST.wav,0.38692686
23325-TEST.wav,0.07091282
24082-TEST.wav,0.94367343
23670-TEST.wav,0.31425127
23886-TEST.wav,0.028867679
23416-TEST.wav,0.9926558
23887-TEST.wav,0.020668903
23417-TEST.wav,1.0
23671-TEST.wav,0.49348146
23484-TEST.wav,0.9998651
23814-TEST.wav,0.044732425
23485-TEST.wav,1.0
23815-TEST.wav,0.035794474
23778-TEST.wav,0.03695372
23779-TEST.wav,0.025652263
24011-TEST.wav,1.0
24010-TEST.wav,0.9999605
23639-TEST.wav,0.023885647
23638-TEST.wav,1.0
23955-TEST.wav,0.041515946
23954-TEST.wav,0.012770221
24058-TEST.wav,0.027337149
23199-TEST.wav,0.5849753
24059-TEST.wav,0.9985383
23198-TEST.wav,0.06104444
23557-TEST.wav,0.10210622
23731-TEST.wav,0.037360635
23730-TEST.wav,0.049354427
23556-TEST.wav,0.8436955
23265-TEST.wav,0.03698459
23264-TEST.wav,0.535012
23280-TEST.wav,0.03837209
23281-TEST.wav,0.98762745
23428-TEST.wav,0.99095595
23429-TEST.wav,0.99975353
23922-TEST.wav,0.07844868
23923-TEST.wav,0.9809535
23388-TEST.wav,0.029088305
23389-TEST.wav,0.026456514
23746-TEST.wav,0.02876118
23520-TEST.wav,0.99898404
23521-TEST.wav,0.039057672
23747-TEST.wav,0.37441748
23212-TEST.wav,0.9279007
23213-TEST.wav,0.028665677
23353-TEST.wav,0.950549
23352-TEST.wav,0.08478986
23461-TEST.wav,0.028810127
23607-TEST.wav,0.04201233
23606-TEST.wav,0.036375273
23460-TEST.wav,0.9998904
23863-TEST.wav,0.9484913
23695-TEST.wav,0.5844573
23694-TEST.wav,0.024389409
23862-TEST.wav,0.022625858
23569-TEST.wav,0.9927892
23568-TEST.wav,0.035124026
24066-TEST.wav,1.0
24067-TEST.wav,0.9999997
23946-TEST.wav,0.015621885
23947-TEST.wav,0.9999945
23276-TEST.wav,0.29625377
23277-TEST.wav,0.8907939
23722-TEST.wav,0.16656964
23544-TEST.wav,0.9862537
23545-TEST.wav,0.99999005
23723-TEST.wav,0.42583364
23895-TEST.wav,0.10792482
23405-TEST.wav,0.97498506
23663-TEST.wav,0.06798845
23662-TEST.wav,0.06952309
23894-TEST.wav,0.054929107
23404-TEST.wav,0.04090895
23337-TEST.wav,0.9329023
24090-TEST.wav,0.9958542
24091-TEST.wav,0.012765195
23336-TEST.wav,0.040276393
24002-TEST.wav,0.99994195
24003-TEST.wav,0.91734856
23497-TEST.wav,0.041924864
23807-TEST.wav,0.012211381
23496-TEST.wav,0.028000642
23806-TEST.wav,0.97181493
23614-TEST.wav,0.1389623
23472-TEST.wav,0.26967198
23473-TEST.wav,0.9937578
23615-TEST.wav,0.9814714
23340-TEST.wav,0.45186365
23341-TEST.wav,0.99999887
23978-TEST.wav,0.023527702
23979-TEST.wav,0.9920126
24075-TEST.wav,0.9999997
24074-TEST.wav,0.032893736
23248-TEST.wav,0.98943436
23249-TEST.wav,0.93353486
23686-TEST.wav,0.04072508
23870-TEST.wav,0.7650807
23871-TEST.wav,0.6532406
23687-TEST.wav,0.19016485
23931-TEST.wav,1.0
23930-TEST.wav,0.031501286
23309-TEST.wav,0.99496853
23308-TEST.wav,0.022622488
23293-TEST.wav,0.016446982
23292-TEST.wav,0.9617328
23839-TEST.wav,0.92744344
23838-TEST.wav,0.080133535
23201-TEST.wav,0.022975534
23200-TEST.wav,0.79303575
23533-TEST.wav,0.98038733
23755-TEST.wav,0.06322228
23754-TEST.wav,0.1367557
23532-TEST.wav,0.026937572
23235-TEST.wav,0.27313685
23234-TEST.wav,0.045949005
24008-TEST.wav,1.0
24009-TEST.wav,0.10650895
23997-TEST.wav,0.04790541
23507-TEST.wav,0.027361302
23761-TEST.wav,0.017545367
23760-TEST.wav,0.01180295
23996-TEST.wav,0.9984104
23506-TEST.wav,0.09648621
23595-TEST.wav,0.98568565
23905-TEST.wav,0.9129383
23594-TEST.wav,0.030497506
23904-TEST.wav,0.09355811
24100-TEST.wav,0.03853176
24101-TEST.wav,0.03506866
23669-TEST.wav,0.37805104
23668-TEST.wav,0.04336144
23728-TEST.wav,0.037003476
23729-TEST.wav,0.048767284
24041-TEST.wav,1.0
23180-TEST.wav,0.066916205
24040-TEST.wav,0.99984026
23181-TEST.wav,0.25505227
23844-TEST.wav,0.99136317
23845-TEST.wav,0.07406879
23620-TEST.wav,0.012856078
23446-TEST.wav,0.018844051
23447-TEST.wav,0.9808765
23621-TEST.wav,0.98694754
23374-TEST.wav,0.03978482
23375-TEST.wav,0.40742376
23539-TEST.wav,0.02626694
23538-TEST.wav,0.6174823
23391-TEST.wav,0.84793854
24036-TEST.wav,0.03623067
24037-TEST.wav,0.05115535
23390-TEST.wav,0.24039224
23833-TEST.wav,0.9035267
23832-TEST.wav,0.870381
23431-TEST.wav,0.035421774
23657-TEST.wav,0.029208012
23656-TEST.wav,0.020747077
23430-TEST.wav,0.9999985
23299-TEST.wav,0.041721564
23298-TEST.wav,0.8998176
23303-TEST.wav,0.014603732
23302-TEST.wav,0.89732647
23242-TEST.wav,0.5497811
23243-TEST.wav,0.028970942
23716-TEST.wav,0.041558012
23570-TEST.wav,0.9328364
23571-TEST.wav,0.025808994
23717-TEST.wav,0.089422055
23784-TEST.wav,0.027232181
23972-TEST.wav,0.063659266
23973-TEST.wav,0.019178541
23785-TEST.wav,0.02849121
23478-TEST.wav,0.6021873
23479-TEST.wav,1.0
24015-TEST.wav,0.021322045
24014-TEST.wav,0.9787702
23810-TEST.wav,0.99571115
23480-TEST.wav,1.0
23811-TEST.wav,0.9925231
23481-TEST.wav,0.93387157
23228-TEST.wav,0.44068506
23229-TEST.wav,0.23092894
23412-TEST.wav,0.99999774
23882-TEST.wav,0.97206414
23674-TEST.wav,0.30112752
23675-TEST.wav,0.08269666
23413-TEST.wav,0.99998295
23883-TEST.wav,0.9668903
23588-TEST.wav,0.99999946
23918-TEST.wav,0.99998194
23589-TEST.wav,0.61576825
23919-TEST.wav,0.026558513
23320-TEST.wav,0.012033184
24087-TEST.wav,1.0
24086-TEST.wav,0.9867308
23321-TEST.wav,0.0542729
23261-TEST.wav,0.9948233
23260-TEST.wav,0.03737786
23859-TEST.wav,0.93011445
23858-TEST.wav,0.81527877
23735-TEST.wav,0.03524379
23553-TEST.wav,0.0935303
23552-TEST.wav,1.0
23734-TEST.wav,0.1429542
23369-TEST.wav,0.98563635
23368-TEST.wav,0.02140113
23951-TEST.wav,0.123973995
23950-TEST.wav,0.072401315
23216-TEST.wav,0.308556
23217-TEST.wav,0.9820799
23524-TEST.wav,0.93455607
23742-TEST.wav,0.01577466
23743-TEST.wav,0.07098524
23525-TEST.wav,0.037035078
23178-TEST.wav,0.6735967
23179-TEST.wav,0.032901943
23926-TEST.wav,0.059105046
23927-TEST.wav,0.9999952
23284-TEST.wav,0.04069113
23285-TEST.wav,0.7861282
24062-TEST.wav,0.9980712
24063-TEST.wav,0.017315967
23691-TEST.wav,0.15259568
23867-TEST.wav,0.053052563
23866-TEST.wav,0.6355051
23690-TEST.wav,0.2155649
23603-TEST.wav,0.020223156
23465-TEST.wav,0.034427
23464-TEST.wav,0.031348493
23602-TEST.wav,0.07571672
23799-TEST.wav,0.88381
23798-TEST.wav,0.9677468
23357-TEST.wav,0.9816381
23356-TEST.wav,0.3605012
23637-TEST.wav,0.061134804
23451-TEST.wav,0.07519754
23450-TEST.wav,0.14128445
23636-TEST.wav,0.93236977
23363-TEST.wav,0.56879944
23362-TEST.wav,0.9921605
24056-TEST.wav,0.9470887
23197-TEST.wav,0.97920036
24057-TEST.wav,0.5117003
23196-TEST.wav,0.6665546
23559-TEST.wav,0.9999983
23558-TEST.wav,0.9983416
23853-TEST.wav,0.9657025
23852-TEST.wav,0.96575433
23912-TEST.wav,0.10735339
23582-TEST.wav,0.054989938
23913-TEST.wav,0.038729567
23583-TEST.wav,0.019572865
23888-TEST.wav,0.9376207
23418-TEST.wav,0.06029555
23889-TEST.wav,0.90846074
23419-TEST.wav,0.017122842
24117-TEST.wav,0.022125263
24116-TEST.wav,0.99999577
23222-TEST.wav,0.15838957
23223-TEST.wav,0.6603123
23510-TEST.wav,0.020934746
23980-TEST.wav,0.018598631
23776-TEST.wav,0.036314804
23777-TEST.wav,0.03265314
23511-TEST.wav,0.061992962
23981-TEST.wav,0.041097634
23793-TEST.wav,0.9659914
23965-TEST.wav,0.02211198
23964-TEST.wav,0.979005
23792-TEST.wav,0.978899
23609-TEST.wav,0.996973
23608-TEST.wav,0.08542746
23255-TEST.wav,0.97193176
23254-TEST.wav,0.06903266
23701-TEST.wav,0.04376697
23567-TEST.wav,0.03201152
23566-TEST.wav,0.047461994
23700-TEST.wav,0.09747901
24068-TEST.wav,0.9999545
24069-TEST.wav,0.034782175
23426-TEST.wav,0.7171803
23640-TEST.wav,0.9960673
23641-TEST.wav,0.99923635
23427-TEST.wav,1.0
23314-TEST.wav,0.025092518
23172-TEST.wav,0.78110003
23173-TEST.wav,0.03967904
23315-TEST.wav,0.7363387
23386-TEST.wav,0.03386133
24021-TEST.wav,0.98280793
24020-TEST.wav,0.060067274
23387-TEST.wav,0.11946189
23748-TEST.wav,0.1394567
23749-TEST.wav,0.17462574
23824-TEST.wav,0.9452131
23825-TEST.wav,0.9312778
23673-TEST.wav,0.62967086
23885-TEST.wav,0.87482226
23415-TEST.wav,0.9727248
23884-TEST.wav,0.9284657
23414-TEST.wav,0.037908524
23672-TEST.wav,0.38987508
24080-TEST.wav,0.9998571
23327-TEST.wav,0.96574205
23326-TEST.wav,0.06947488
24081-TEST.wav,0.0159833
24012-TEST.wav,0.012060636
24013-TEST.wav,0.43297055
23487-TEST.wav,0.018325312
23817-TEST.wav,0.05957771
23486-TEST.wav,0.047180794
23816-TEST.wav,0.879859
23956-TEST.wav,0.049500715
23957-TEST.wav,0.028677233
23266-TEST.wav,0.02994351
23267-TEST.wav,0.9545604
23554-TEST.wav,0.017826758
23732-TEST.wav,0.037132077
23733-TEST.wav,0.050287873
23555-TEST.wav,0.013627237
23319-TEST.wav,0.40408745
23318-TEST.wav,0.029582152
23921-TEST.wav,0.033381145
23920-TEST.wav,0.0311626
23283-TEST.wav,0.028145142
23282-TEST.wav,0.03200317
23211-TEST.wav,0.016550507
23210-TEST.wav,0.031035312
23829-TEST.wav,0.06251274
23828-TEST.wav,0.92071265
23745-TEST.wav,0.9224952
23523-TEST.wav,0.99990934
23522-TEST.wav,0.019717857
23744-TEST.wav,0.101101995
23462-TEST.wav,0.026912743
23604-TEST.wav,0.058454648
23605-TEST.wav,0.035206918
23463-TEST.wav,0.046353023
23968-TEST.wav,0.9828742
23969-TEST.wav,0.23251253
23350-TEST.wav,0.9289592
23351-TEST.wav,0.9620948
24065-TEST.wav,0.9946517
24064-TEST.wav,0.9998772
23860-TEST.wav,0.67737436
23696-TEST.wav,0.37886065
23697-TEST.wav,0.6887158
23861-TEST.wav,0.8825982
23258-TEST.wav,0.2071029
23259-TEST.wav,0.1200593
24051-TEST.wav,1.0
23190-TEST.wav,0.7161154
24050-TEST.wav,0.9489267
23191-TEST.wav,0.97295296
23738-TEST.wav,0.029312888
23739-TEST.wav,0.031797078
23854-TEST.wav,0.7891525
23855-TEST.wav,0.90066314
23456-TEST.wav,0.014336256
23630-TEST.wav,0.9214394
23631-TEST.wav,0.9999994
23457-TEST.wav,0.99913806
23364-TEST.wav,0.702945
23365-TEST.wav,0.99748343
23225-TEST.wav,0.9804552
23224-TEST.wav,0.91152424
23771-TEST.wav,0.013760719
23987-TEST.wav,0.9983217
23517-TEST.wav,0.023263212
23986-TEST.wav,0.9994282
23516-TEST.wav,0.9998159
23770-TEST.wav,0.02671847
24018-TEST.wav,0.9999856
24019-TEST.wav,0.9992835
23585-TEST.wav,0.026030803
23915-TEST.wav,0.23547499
23584-TEST.wav,0.9974675
23914-TEST.wav,0.04219839
23679-TEST.wav,0.96283644
23678-TEST.wav,0.93596494
24110-TEST.wav,0.99896884
24111-TEST.wav,1.0
23252-TEST.wav,0.036276132
23253-TEST.wav,0.8372171
23560-TEST.wav,0.042298466
23706-TEST.wav,0.9462794
23707-TEST.wav,0.49298275
23561-TEST.wav,0.9565047
23962-TEST.wav,0.99999964
23794-TEST.wav,0.027403299
23795-TEST.wav,0.95735127
23963-TEST.wav,0.020568166
23468-TEST.wav,0.01841492
23469-TEST.wav,0.92817855
24026-TEST.wav,0.99438053
23381-TEST.wav,0.02190315
23380-TEST.wav,0.9669808
24027-TEST.wav,0.045070503
23529-TEST.wav,0.9281173
23528-TEST.wav,0.87430316
23823-TEST.wav,0.94814974
23822-TEST.wav,0.90730155
23289-TEST.wav,0.041488443
23288-TEST.wav,0.041456666
23647-TEST.wav,0.98593944
23421-TEST.wav,0.011848787
23420-TEST.wav,0.038470265
23646-TEST.wav,0.9617103
23175-TEST.wav,0.015978416
23313-TEST.wav,0.97901237
23312-TEST.wav,0.824446
23174-TEST.wav,0.82145107
23849-TEST.wav,0.028436612
23848-TEST.wav,0.9985248
23271-TEST.wav,0.9772709
23270-TEST.wav,0.033026554
23543-TEST.wav,0.011977367
23725-TEST.wav,0.07613449
23724-TEST.wav,0.16166553
23542-TEST.wav,0.9987911
23941-TEST.wav,0.99421746
23940-TEST.wav,0.98800415
23379-TEST.wav,0.035055023
23378-TEST.wav,0.027372196
24005-TEST.wav,0.9875399
24004-TEST.wav,0.9811909
23238-TEST.wav,0.030253055
23239-TEST.wav,0.035316996
23800-TEST.wav,0.9225877
23490-TEST.wav,0.32943305
23801-TEST.wav,0.12402117
23491-TEST.wav,0.99882245
23664-TEST.wav,0.32357907
23402-TEST.wav,0.037987962
23892-TEST.wav,0.071385
23403-TEST.wav,0.8309557
23893-TEST.wav,0.021219699
23665-TEST.wav,0.27746406
24097-TEST.wav,0.9830982
23330-TEST.wav,0.01140972
23331-TEST.wav,0.96957123
24096-TEST.wav,0.999767
23598-TEST.wav,0.02050391
23908-TEST.wav,0.18199249
23599-TEST.wav,0.99995977
23909-TEST.wav,0.23575476
24072-TEST.wav,1.0
24073-TEST.wav,0.03961242
23877-TEST.wav,0.96622854
23681-TEST.wav,0.78997487
23680-TEST.wav,0.9475829
23876-TEST.wav,0.88034344
23475-TEST.wav,0.9643885
23613-TEST.wav,0.99999994
23612-TEST.wav,0.011838636
23474-TEST.wav,0.9999941
23347-TEST.wav,0.97101986
23346-TEST.wav,0.036349203
23789-TEST.wav,0.97008187
23788-TEST.wav,0.9662404
23206-TEST.wav,0.046590794
