id,pos_label
23307-TEST.wav,0.016688647
23306-TEST.wav,0.5048297
23653-TEST.wav,0.021698149
23435-TEST.wav,0.08754323
23434-TEST.wav,0.31401828
23652-TEST.wav,0.99996775
23837-TEST.wav,0.88675004
23836-TEST.wav,0.93115383
24032-TEST.wav,0.01696195
23395-TEST.wav,0.016757773
23394-TEST.wav,0.027212664
24033-TEST.wav,0.019520435
23976-TEST.wav,0.017051822
23780-TEST.wav,0.016903229
23781-TEST.wav,0.016678775
23977-TEST.wav,0.9445763
23574-TEST.wav,0.99169487
23712-TEST.wav,0.016722217
23713-TEST.wav,0.016740762
23575-TEST.wav,0.9951709
23246-TEST.wav,0.08237441
23247-TEST.wav,0.85924697
23688-TEST.wav,0.41964868
23689-TEST.wav,0.5876264
23540-TEST.wav,0.9999617
23726-TEST.wav,0.028752118
23727-TEST.wav,0.01676405
23541-TEST.wav,0.01697518
23272-TEST.wav,0.988437
23273-TEST.wav,0.93875945
23448-TEST.wav,0.999771
23449-TEST.wav,0.9600538
23942-TEST.wav,0.999999
23943-TEST.wav,0.021460861
23803-TEST.wav,0.94793993
23493-TEST.wav,0.99986196
23802-TEST.wav,0.98523945
23492-TEST.wav,0.9704165
24006-TEST.wav,0.019171122
24007-TEST.wav,0.05665119
23999-TEST.wav,0.023106458
23509-TEST.wav,0.92498136
23998-TEST.wav,0.9995151
23508-TEST.wav,0.016155494
24094-TEST.wav,0.9994591
23333-TEST.wav,0.01664248
23332-TEST.wav,0.016788915
24095-TEST.wav,0.17154512
23667-TEST.wav,0.016796991
23401-TEST.wav,0.92567456
23891-TEST.wav,0.099264875
23400-TEST.wav,0.7823708
23890-TEST.wav,0.8485682
23666-TEST.wav,0.0170498
23874-TEST.wav,0.90861195
23682-TEST.wav,0.0742983
23683-TEST.wav,0.6576368
23875-TEST.wav,0.8973843
24071-TEST.wav,0.34705505
24070-TEST.wav,0.9953552
23718-TEST.wav,0.12054271
23719-TEST.wav,0.06258665
23344-TEST.wav,0.98258275
23345-TEST.wav,0.98349684
23476-TEST.wav,0.020629672
23610-TEST.wav,0.018178115
23611-TEST.wav,1.0
23477-TEST.wav,0.022076713
23751-TEST.wav,0.10427484
23537-TEST.wav,0.9546446
23536-TEST.wav,0.9999515
23750-TEST.wav,0.508426
24038-TEST.wav,0.4956746
24039-TEST.wav,0.018806059
23205-TEST.wav,0.016791739
23204-TEST.wav,0.016729238
23659-TEST.wav,0.016748073
23658-TEST.wav,0.9961761
23297-TEST.wav,0.28643662
23296-TEST.wav,0.016358232
23935-TEST.wav,0.99762225
23934-TEST.wav,0.064631805
23857-TEST.wav,0.812854
23856-TEST.wav,0.921876
23193-TEST.wav,0.017485319
24052-TEST.wav,0.8886991
23192-TEST.wav,0.8207477
24053-TEST.wav,0.021980122
23367-TEST.wav,0.017542211
23366-TEST.wav,0.9868153
23455-TEST.wav,0.9876741
23633-TEST.wav,0.018625163
23632-TEST.wav,0.99762785
23454-TEST.wav,0.99999994
23772-TEST.wav,0.016621314
23984-TEST.wav,0.034311812
23514-TEST.wav,0.01957677
23985-TEST.wav,0.021350747
23515-TEST.wav,0.0540161
23773-TEST.wav,0.016629554
23226-TEST.wav,0.14997773
23227-TEST.wav,0.016793827
24113-TEST.wav,0.029354498
24112-TEST.wav,0.98911923
23586-TEST.wav,0.88210994
23916-TEST.wav,0.016780455
23587-TEST.wav,0.9982527
23917-TEST.wav,0.016713299
24089-TEST.wav,0.02284757
24088-TEST.wav,0.99987024
23563-TEST.wav,0.01666543
23705-TEST.wav,0.73592305
23704-TEST.wav,0.22322217
23562-TEST.wav,0.01836594
23869-TEST.wav,0.17239699
23868-TEST.wav,0.70639974
23251-TEST.wav,0.016596446
23250-TEST.wav,0.02961305
23961-TEST.wav,0.99416554
23797-TEST.wav,0.9825218
23796-TEST.wav,0.9798287
23960-TEST.wav,1.0
23359-TEST.wav,0.018207818
23358-TEST.wav,0.016761646
23218-TEST.wav,0.016720233
23219-TEST.wav,0.9867879
23820-TEST.wav,0.9709169
23821-TEST.wav,0.89478457
24025-TEST.wav,0.98841345
23382-TEST.wav,0.017045917
23383-TEST.wav,0.5237964
24024-TEST.wav,0.05665894
23176-TEST.wav,0.016769672
23310-TEST.wav,0.9547751
23311-TEST.wav,0.98865765
23177-TEST.wav,0.02189318
23928-TEST.wav,0.03827524
23929-TEST.wav,0.048767008
23644-TEST.wav,0.14841628
23422-TEST.wav,0.98244095
23423-TEST.wav,0.9906692
23645-TEST.wav,0.04162999
24083-TEST.wav,0.9998915
23324-TEST.wav,0.10468179
23325-TEST.wav,0.037406214
24082-TEST.wav,0.9533819
23670-TEST.wav,0.7560736
23886-TEST.wav,0.016791504
23416-TEST.wav,0.98816776
23887-TEST.wav,0.016730351
23417-TEST.wav,1.0
23671-TEST.wav,0.11354297
23484-TEST.wav,0.99990857
23814-TEST.wav,0.016635904
23485-TEST.wav,1.0
23815-TEST.wav,0.016522456
23778-TEST.wav,0.017000189
23779-TEST.wav,0.016638203
24011-TEST.wav,1.0
24010-TEST.wav,0.99858487
23639-TEST.wav,0.05223599
23638-TEST.wav,1.0
23955-TEST.wav,0.017742522
23954-TEST.wav,0.016936496
24058-TEST.wav,0.0168751
23199-TEST.wav,0.27928874
24059-TEST.wav,0.98232776
23198-TEST.wav,0.016403595
23557-TEST.wav,0.08770164
23731-TEST.wav,0.016776294
23730-TEST.wav,0.016712798
23556-TEST.wav,0.85198647
23265-TEST.wav,0.0166732
23264-TEST.wav,0.16684727
23280-TEST.wav,0.016894048
23281-TEST.wav,0.97146595
23428-TEST.wav,0.9887941
23429-TEST.wav,0.99982655
23922-TEST.wav,0.038695607
23923-TEST.wav,0.017070541
23388-TEST.wav,0.016729042
23389-TEST.wav,0.01691773
23746-TEST.wav,0.016349794
23520-TEST.wav,0.9995315
23521-TEST.wav,0.031347163
23747-TEST.wav,0.23612171
23212-TEST.wav,0.916048
23213-TEST.wav,0.020882374
23353-TEST.wav,0.9389836
23352-TEST.wav,0.052100256
23461-TEST.wav,0.016450768
23607-TEST.wav,0.03768357
23606-TEST.wav,0.02279512
23460-TEST.wav,0.999871
23863-TEST.wav,0.33442882
23695-TEST.wav,0.3742644
23694-TEST.wav,0.016923003
23862-TEST.wav,0.017896464
23569-TEST.wav,0.9878543
23568-TEST.wav,0.069784276
24066-TEST.wav,1.0
24067-TEST.wav,0.99999875
23946-TEST.wav,0.016692951
23947-TEST.wav,0.9998914
23276-TEST.wav,0.10642582
23277-TEST.wav,0.92472976
23722-TEST.wav,0.016880296
23544-TEST.wav,0.98531014
23545-TEST.wav,0.99975276
23723-TEST.wav,0.2383416
23895-TEST.wav,0.027879335
23405-TEST.wav,0.93337893
23663-TEST.wav,0.018164957
23662-TEST.wav,0.017839387
23894-TEST.wav,0.017363587
23404-TEST.wav,0.016379576
23337-TEST.wav,0.9157613
24090-TEST.wav,0.99288595
24091-TEST.wav,0.016440604
23336-TEST.wav,0.016970357
24002-TEST.wav,0.9987297
24003-TEST.wav,0.9954669
23497-TEST.wav,0.03092801
23807-TEST.wav,0.016503828
23496-TEST.wav,0.022032347
23806-TEST.wav,0.9899547
23614-TEST.wav,0.051686928
23472-TEST.wav,0.28020838
23473-TEST.wav,0.90754426
23615-TEST.wav,0.9362316
23340-TEST.wav,0.12250842
23341-TEST.wav,0.9992507
23978-TEST.wav,0.023055645
23979-TEST.wav,0.99792516
24075-TEST.wav,0.99998355
24074-TEST.wav,0.02828661
23248-TEST.wav,0.98813564
23249-TEST.wav,0.31824806
23686-TEST.wav,0.016988615
23870-TEST.wav,0.92689687
23871-TEST.wav,0.7755519
23687-TEST.wav,0.17068368
23931-TEST.wav,1.0
23930-TEST.wav,0.017160151
23309-TEST.wav,0.94546574
23308-TEST.wav,0.019104734
23293-TEST.wav,0.016570775
23292-TEST.wav,0.9898995
23839-TEST.wav,0.8903404
23838-TEST.wav,0.018295325
23201-TEST.wav,0.038357224
23200-TEST.wav,0.91277295
23533-TEST.wav,0.99261206
23755-TEST.wav,0.016465688
23754-TEST.wav,0.16108064
23532-TEST.wav,0.019918293
23235-TEST.wav,0.5419125
23234-TEST.wav,0.016551841
24008-TEST.wav,1.0
24009-TEST.wav,0.08436076
23997-TEST.wav,0.066317484
23507-TEST.wav,0.02138162
23761-TEST.wav,0.016665291
23760-TEST.wav,0.016617745
23996-TEST.wav,0.9978557
23506-TEST.wav,0.052720282
23595-TEST.wav,0.98525435
23905-TEST.wav,0.9998926
23594-TEST.wav,0.02516142
23904-TEST.wav,0.038647875
24100-TEST.wav,0.021277465
24101-TEST.wav,0.022297705
23669-TEST.wav,0.3021669
23668-TEST.wav,0.016753169
23728-TEST.wav,0.016902365
23729-TEST.wav,0.016988153
24041-TEST.wav,1.0
23180-TEST.wav,0.07294088
24040-TEST.wav,0.99889493
23181-TEST.wav,0.084264815
23844-TEST.wav,0.97116727
23845-TEST.wav,0.019724788
23620-TEST.wav,0.016130859
23446-TEST.wav,0.016757773
23447-TEST.wav,0.94184476
23621-TEST.wav,0.9851167
23374-TEST.wav,0.016753625
23375-TEST.wav,0.05072649
23539-TEST.wav,0.101122834
23538-TEST.wav,0.038180824
23391-TEST.wav,0.6361345
24036-TEST.wav,0.027517539
24037-TEST.wav,0.1401841
23390-TEST.wav,0.04747512
23833-TEST.wav,0.893974
23832-TEST.wav,0.9074833
23431-TEST.wav,0.43883657
23657-TEST.wav,0.016901067
23656-TEST.wav,0.0281656
23430-TEST.wav,0.99993026
23299-TEST.wav,0.016636722
23298-TEST.wav,0.9346279
23303-TEST.wav,0.016444273
23302-TEST.wav,0.913756
23242-TEST.wav,0.20322295
23243-TEST.wav,0.017129809
23716-TEST.wav,0.017911306
23570-TEST.wav,0.95291084
23571-TEST.wav,0.023871975
23717-TEST.wav,0.016580421
23784-TEST.wav,0.016700592
23972-TEST.wav,0.024346512
23973-TEST.wav,0.025074292
23785-TEST.wav,0.01664248
23478-TEST.wav,0.15688835
23479-TEST.wav,1.0
24015-TEST.wav,0.01811868
24014-TEST.wav,0.98700726
23810-TEST.wav,0.99783784
23480-TEST.wav,1.0
23811-TEST.wav,0.99822676
23481-TEST.wav,0.8692126
23228-TEST.wav,0.2085513
23229-TEST.wav,0.05081803
23412-TEST.wav,0.99999213
23882-TEST.wav,0.95931566
23674-TEST.wav,0.15715413
23675-TEST.wav,0.016461233
23413-TEST.wav,0.99988216
23883-TEST.wav,0.94372386
23588-TEST.wav,0.9999734
23918-TEST.wav,0.9999787
23589-TEST.wav,0.61254704
23919-TEST.wav,0.044747155
23320-TEST.wav,0.016595177
24087-TEST.wav,1.0
24086-TEST.wav,0.9825291
23321-TEST.wav,0.016743455
23261-TEST.wav,0.9781659
23260-TEST.wav,0.016697617
23859-TEST.wav,0.80281043
23858-TEST.wav,0.8269059
23735-TEST.wav,0.016868431
23553-TEST.wav,0.14520815
23552-TEST.wav,1.0
23734-TEST.wav,0.079142325
23369-TEST.wav,0.97748077
23368-TEST.wav,0.016517647
23951-TEST.wav,0.080540836
23950-TEST.wav,0.028428068
23216-TEST.wav,0.018015806
23217-TEST.wav,0.9605904
23524-TEST.wav,0.97646236
23742-TEST.wav,0.016668292
23743-TEST.wav,0.23757602
23525-TEST.wav,0.03837025
23178-TEST.wav,0.3594714
23179-TEST.wav,0.0167487
23926-TEST.wav,0.021166848
23927-TEST.wav,0.99997246
23284-TEST.wav,0.018306263
23285-TEST.wav,0.88203025
24062-TEST.wav,0.9832862
24063-TEST.wav,0.13198477
23691-TEST.wav,0.31836694
23867-TEST.wav,0.016423764
23866-TEST.wav,0.89121306
23690-TEST.wav,0.46651983
23603-TEST.wav,0.016509213
23465-TEST.wav,0.020039186
23464-TEST.wav,0.1495768
23602-TEST.wav,0.06435918
23799-TEST.wav,0.981011
23798-TEST.wav,0.9732118
23357-TEST.wav,0.99438196
23356-TEST.wav,0.17387411
23637-TEST.wav,0.05049437
23451-TEST.wav,0.0546115
23450-TEST.wav,0.18904425
23636-TEST.wav,0.9240347
23363-TEST.wav,0.8985362
23362-TEST.wav,0.9974055
24056-TEST.wav,0.98433083
23197-TEST.wav,0.97315603
24057-TEST.wav,0.15542762
23196-TEST.wav,0.5628963
23559-TEST.wav,0.99998623
23558-TEST.wav,0.9983446
23853-TEST.wav,0.9273959
23852-TEST.wav,0.9643536
23912-TEST.wav,0.05188084
23582-TEST.wav,0.075099975
23913-TEST.wav,0.017111436
23583-TEST.wav,0.02040435
23888-TEST.wav,0.9217202
23418-TEST.wav,0.055664163
23889-TEST.wav,0.78032255
23419-TEST.wav,0.017801529
24117-TEST.wav,0.025319492
24116-TEST.wav,0.9999097
23222-TEST.wav,0.024890661
23223-TEST.wav,0.43290687
23510-TEST.wav,0.02192045
23980-TEST.wav,0.016448863
23776-TEST.wav,0.016658751
23777-TEST.wav,0.016651416
23511-TEST.wav,0.03449346
23981-TEST.wav,0.02096966
23793-TEST.wav,0.9926107
23965-TEST.wav,0.016594337
23964-TEST.wav,0.95683163
23792-TEST.wav,0.9967901
23609-TEST.wav,0.999373
23608-TEST.wav,0.047628615
23255-TEST.wav,0.9635161
23254-TEST.wav,0.017195217
23701-TEST.wav,0.016775247
23567-TEST.wav,0.02047923
23566-TEST.wav,0.016409103
23700-TEST.wav,0.017731924
24068-TEST.wav,0.99977124
24069-TEST.wav,0.0303941
23426-TEST.wav,0.031948835
23640-TEST.wav,0.9947648
23641-TEST.wav,0.99551624
23427-TEST.wav,1.0
23314-TEST.wav,0.016517872
23172-TEST.wav,0.9029188
23173-TEST.wav,0.016763467
23315-TEST.wav,0.61155283
23386-TEST.wav,0.016748056
24021-TEST.wav,0.9849334
24020-TEST.wav,0.046024617
23387-TEST.wav,0.028441284
23748-TEST.wav,0.05650943
23749-TEST.wav,0.34392753
23824-TEST.wav,0.9182601
23825-TEST.wav,0.93984777
23673-TEST.wav,0.3107558
23885-TEST.wav,0.7244246
23415-TEST.wav,0.9609248
23884-TEST.wav,0.6631718
23414-TEST.wav,0.024724506
23672-TEST.wav,0.17003067
24080-TEST.wav,0.9995876
23327-TEST.wav,0.98544985
23326-TEST.wav,0.034299247
24081-TEST.wav,0.019647866
24012-TEST.wav,0.016445862
24013-TEST.wav,0.018440615
23487-TEST.wav,0.021956362
23817-TEST.wav,0.016927145
23486-TEST.wav,0.025433827
23816-TEST.wav,0.93520224
23956-TEST.wav,0.0247886
23957-TEST.wav,0.01654247
23266-TEST.wav,0.016657922
23267-TEST.wav,0.9774435
23554-TEST.wav,0.017036125
23732-TEST.wav,0.016778063
23733-TEST.wav,0.016779117
23555-TEST.wav,0.0202158
23319-TEST.wav,0.05569508
23318-TEST.wav,0.017226301
23921-TEST.wav,0.016663805
23920-TEST.wav,0.083114415
23283-TEST.wav,0.016814418
23282-TEST.wav,0.01670399
23211-TEST.wav,0.016667651
23210-TEST.wav,0.01660536
23829-TEST.wav,0.016925352
23828-TEST.wav,0.9025405
23745-TEST.wav,0.8571259
23523-TEST.wav,0.99978167
23522-TEST.wav,0.016674982
23744-TEST.wav,0.023920551
23462-TEST.wav,0.058608793
23604-TEST.wav,0.04894817
23605-TEST.wav,0.032238487
23463-TEST.wav,0.043335818
23968-TEST.wav,0.9783355
23969-TEST.wav,0.17907888
23350-TEST.wav,0.91380966
23351-TEST.wav,0.57633674
24065-TEST.wav,0.99451137
24064-TEST.wav,0.99968946
23860-TEST.wav,0.5529134
23696-TEST.wav,0.36799777
23697-TEST.wav,0.1841365
23861-TEST.wav,0.45530632
23258-TEST.wav,0.30595985
23259-TEST.wav,0.033261128
24051-TEST.wav,1.0
23190-TEST.wav,0.80442363
24050-TEST.wav,0.9625539
23191-TEST.wav,0.9562402
23738-TEST.wav,0.016732844
23739-TEST.wav,0.016726946
23854-TEST.wav,0.6355588
23855-TEST.wav,0.9325301
23456-TEST.wav,0.02589477
23630-TEST.wav,0.90180534
23631-TEST.wav,0.99999696
23457-TEST.wav,0.9952968
23364-TEST.wav,0.123398215
23365-TEST.wav,0.92679214
23225-TEST.wav,0.9677027
23224-TEST.wav,0.89955974
23771-TEST.wav,0.016669277
23987-TEST.wav,0.9987884
23517-TEST.wav,0.01831042
23986-TEST.wav,0.9996198
23516-TEST.wav,0.99910456
23770-TEST.wav,0.01659854
24018-TEST.wav,0.9995264
24019-TEST.wav,0.9978888
23585-TEST.wav,0.017478641
23915-TEST.wav,0.048561767
23584-TEST.wav,0.9782071
23914-TEST.wav,0.016776323
23679-TEST.wav,0.83633804
23678-TEST.wav,0.9569776
24110-TEST.wav,0.99348795
24111-TEST.wav,0.99999
23252-TEST.wav,0.01643411
23253-TEST.wav,0.94468766
23560-TEST.wav,0.14373177
23706-TEST.wav,0.91137654
23707-TEST.wav,0.477658
23561-TEST.wav,0.97174007
23962-TEST.wav,0.99999547
23794-TEST.wav,0.026757078
23795-TEST.wav,0.98551553
23963-TEST.wav,0.018762542
23468-TEST.wav,0.01678923
23469-TEST.wav,0.92561424
24026-TEST.wav,0.9971955
23381-TEST.wav,0.019577766
23380-TEST.wav,0.9699351
24027-TEST.wav,0.017962188
23529-TEST.wav,0.9677223
23528-TEST.wav,0.9349353
23823-TEST.wav,0.9562283
23822-TEST.wav,0.9094461
23289-TEST.wav,0.016766662
23288-TEST.wav,0.018245535
23647-TEST.wav,0.9929211
23421-TEST.wav,0.016480915
23420-TEST.wav,0.025314953
23646-TEST.wav,0.95046777
23175-TEST.wav,0.016490038
23313-TEST.wav,0.99246967
23312-TEST.wav,0.812875
23174-TEST.wav,0.82613003
23849-TEST.wav,0.033435225
23848-TEST.wav,0.98424834
23271-TEST.wav,0.97658473
23270-TEST.wav,0.016715141
23543-TEST.wav,0.016334612
23725-TEST.wav,0.016552191
23724-TEST.wav,0.029709503
23542-TEST.wav,0.9969869
23941-TEST.wav,0.9858877
23940-TEST.wav,0.9885872
23379-TEST.wav,0.019514121
23378-TEST.wav,0.017805757
24005-TEST.wav,0.9963296
24004-TEST.wav,0.9768819
23238-TEST.wav,0.016653214
23239-TEST.wav,0.016722547
23800-TEST.wav,0.9587001
23490-TEST.wav,0.5907852
23801-TEST.wav,0.024894822
23491-TEST.wav,0.99807453
23664-TEST.wav,0.06422229
23402-TEST.wav,0.016701775
23892-TEST.wav,0.027619392
23403-TEST.wav,0.79593605
23893-TEST.wav,0.016657805
23665-TEST.wav,0.08623063
24097-TEST.wav,0.97476983
23330-TEST.wav,0.017527819
23331-TEST.wav,0.97942346
24096-TEST.wav,0.99962175
23598-TEST.wav,0.026212515
23908-TEST.wav,0.016485916
23599-TEST.wav,0.999812
23909-TEST.wav,0.065930665
24072-TEST.wav,0.9999998
24073-TEST.wav,0.05688605
23877-TEST.wav,0.9245478
23681-TEST.wav,0.19540802
23680-TEST.wav,0.9425465
23876-TEST.wav,0.94908506
23475-TEST.wav,0.95828485
23613-TEST.wav,0.99996716
23612-TEST.wav,0.016785262
23474-TEST.wav,0.9999481
23347-TEST.wav,0.96453613
23346-TEST.wav,0.016739953
23789-TEST.wav,0.6778199
23788-TEST.wav,0.9640728
23206-TEST.wav,0.01651767
