id,pos_label
23813-TEST.wav,0.99587744
23483-TEST.wav,0.9999945
23812-TEST.wav,0.062841296
23482-TEST.wav,0.99988467
23989-TEST.wav,0.01197845
23519-TEST.wav,0.26777968
23988-TEST.wav,0.023443032
23518-TEST.wav,0.092656605
24016-TEST.wav,0.9986145
24017-TEST.wav,0.96617407
23323-TEST.wav,0.9173634
24084-TEST.wav,0.017756397
24085-TEST.wav,0.017127529
23322-TEST.wav,0.99008894
23411-TEST.wav,0.89622474
23881-TEST.wav,0.99402267
23677-TEST.wav,0.339219
23676-TEST.wav,0.6630122
23410-TEST.wav,0.023017725
23880-TEST.wav,0.98544943
23736-TEST.wav,0.026149407
23550-TEST.wav,0.103063144
23551-TEST.wav,0.01757527
23737-TEST.wav,0.016544493
23262-TEST.wav,0.43698913
23263-TEST.wav,0.95024914
23458-TEST.wav,0.012312373
23459-TEST.wav,0.99543184
23952-TEST.wav,0.9999994
23953-TEST.wav,0.9791538
24028-TEST.wav,0.036725186
24029-TEST.wav,0.9999936
23527-TEST.wav,1.0
23741-TEST.wav,0.012059386
23740-TEST.wav,0.020464582
23526-TEST.wav,0.9985968
23215-TEST.wav,0.8950505
23214-TEST.wav,0.9673573
23287-TEST.wav,0.016753515
23286-TEST.wav,0.022754528
23649-TEST.wav,1.0
23648-TEST.wav,0.92154634
23925-TEST.wav,0.9948781
23924-TEST.wav,0.019045426
23692-TEST.wav,0.82303685
23864-TEST.wav,0.012405177
23865-TEST.wav,0.048176702
23693-TEST.wav,0.42909822
23708-TEST.wav,0.970078
23709-TEST.wav,0.94203275
24061-TEST.wav,0.014577693
24060-TEST.wav,0.06526249
23354-TEST.wav,0.8895649
23355-TEST.wav,0.977248
23600-TEST.wav,0.9951413
23466-TEST.wav,0.015784925
23467-TEST.wav,0.97216356
23601-TEST.wav,0.6652344
23994-TEST.wav,0.017956294
23504-TEST.wav,0.9758618
23762-TEST.wav,0.016578346
23763-TEST.wav,0.02272445
23995-TEST.wav,0.9912272
23505-TEST.wav,0.020355571
23236-TEST.wav,0.99364495
23237-TEST.wav,0.015211834
24103-TEST.wav,0.96633923
24102-TEST.wav,0.05245072
24099-TEST.wav,0.9983453
24098-TEST.wav,0.012568493
23596-TEST.wav,1.0
23906-TEST.wav,0.30425525
23597-TEST.wav,0.9992352
23907-TEST.wav,0.94908875
23847-TEST.wav,0.018447742
23846-TEST.wav,0.98996466
23183-TEST.wav,0.07131391
24042-TEST.wav,0.98469794
23182-TEST.wav,0.40641558
24043-TEST.wav,0.9858811
23377-TEST.wav,0.99799436
23376-TEST.wav,0.9997957
23623-TEST.wav,1.0
23445-TEST.wav,0.019869378
23444-TEST.wav,0.0208255
23622-TEST.wav,0.99998736
23830-TEST.wav,0.950015
23831-TEST.wav,0.9537528
23208-TEST.wav,0.3367381
23209-TEST.wav,0.092310406
23392-TEST.wav,0.57217914
24035-TEST.wav,1.0
24034-TEST.wav,0.02047029
23393-TEST.wav,0.8240348
23938-TEST.wav,1.0
23939-TEST.wav,0.9999996
23300-TEST.wav,0.99684775
23301-TEST.wav,0.024527324
23432-TEST.wav,0.012510076
23654-TEST.wav,0.97801983
23655-TEST.wav,0.3715023
23433-TEST.wav,1.0
23715-TEST.wav,0.74478126
23573-TEST.wav,0.032304604
23572-TEST.wav,0.9999058
23714-TEST.wav,0.02846793
23241-TEST.wav,0.9374458
23240-TEST.wav,0.98480505
23879-TEST.wav,0.17338495
23878-TEST.wav,0.99065506
23349-TEST.wav,0.94803333
23348-TEST.wav,0.9726016
23787-TEST.wav,0.990827
23971-TEST.wav,0.022162346
23970-TEST.wav,0.88009423
23786-TEST.wav,0.9877118
23629-TEST.wav,0.023844989
23628-TEST.wav,0.01493463
23945-TEST.wav,0.99856544
23944-TEST.wav,0.044144463
23721-TEST.wav,0.13522981
23547-TEST.wav,0.019089596
23546-TEST.wav,0.99334216
23720-TEST.wav,0.13797764
24048-TEST.wav,0.018401282
23189-TEST.wav,0.011980052
24049-TEST.wav,0.99926174
23188-TEST.wav,0.89479584
23275-TEST.wav,0.06992283
23274-TEST.wav,0.9949946
23334-TEST.wav,0.82827854
24093-TEST.wav,1.0
24092-TEST.wav,1.0
23335-TEST.wav,0.054963432
24109-TEST.wav,0.023658501
24108-TEST.wav,1.0
23896-TEST.wav,0.06612303
23406-TEST.wav,0.13643835
23660-TEST.wav,0.9999892
23661-TEST.wav,0.99999726
23897-TEST.wav,0.19187583
23407-TEST.wav,0.012233362
23494-TEST.wav,0.99707115
23804-TEST.wav,0.012703161
23495-TEST.wav,0.9950599
23805-TEST.wav,0.4051594
24001-TEST.wav,0.23835692
24000-TEST.wav,0.9999991
23768-TEST.wav,0.017917069
23769-TEST.wav,0.015473785
23343-TEST.wav,0.92497957
23342-TEST.wav,0.026006574
23617-TEST.wav,0.013377
23471-TEST.wav,0.99416244
23470-TEST.wav,1.0
23616-TEST.wav,0.9999964
23685-TEST.wav,0.0313687
23873-TEST.wav,0.95136845
23872-TEST.wav,0.9525848
23684-TEST.wav,0.03386109
24076-TEST.wav,0.9365454
24077-TEST.wav,1.0
23579-TEST.wav,0.011973294
23578-TEST.wav,0.01947727
23438-TEST.wav,0.032473404
23439-TEST.wav,0.9885935
23290-TEST.wav,0.029354842
23291-TEST.wav,0.9992327
23932-TEST.wav,0.021750363
23933-TEST.wav,1.0
23530-TEST.wav,0.013869914
23756-TEST.wav,0.01199935
23757-TEST.wav,0.011973294
23531-TEST.wav,0.9987762
23398-TEST.wav,0.012039195
23399-TEST.wav,0.012244477
23202-TEST.wav,0.34009486
23203-TEST.wav,0.10304402
24104-TEST.wav,0.012012539
24105-TEST.wav,0.987537
23339-TEST.wav,0.38252395
23338-TEST.wav,0.01951753
23901-TEST.wav,0.021272054
23591-TEST.wav,0.024740512
23900-TEST.wav,0.13253713
23590-TEST.wav,0.99855524
23765-TEST.wav,0.012958086
23503-TEST.wav,0.9999991
23993-TEST.wav,0.21080281
23502-TEST.wav,1.0
23992-TEST.wav,1.0
23764-TEST.wav,0.023177942
23231-TEST.wav,0.8608796
23230-TEST.wav,0.050252
23499-TEST.wav,0.012958225
23809-TEST.wav,0.098268144
23498-TEST.wav,0.017958596
23808-TEST.wav,0.998115
23948-TEST.wav,0.92158353
23949-TEST.wav,0.9980796
23370-TEST.wav,0.99926
23371-TEST.wav,0.63047993
23442-TEST.wav,0.014197337
23624-TEST.wav,1.0
23625-TEST.wav,0.01719712
23443-TEST.wav,0.0264985
23840-TEST.wav,0.9665482
23841-TEST.wav,0.9899975
23278-TEST.wav,0.13614835
23279-TEST.wav,0.025275204
23184-TEST.wav,0.028440868
24045-TEST.wav,0.99999994
23185-TEST.wav,0.027393807
24044-TEST.wav,0.020180086
23307-TEST.wav,0.02356823
23306-TEST.wav,0.8987291
23653-TEST.wav,0.018551629
23435-TEST.wav,0.055042576
23434-TEST.wav,0.4065011
23652-TEST.wav,0.9999998
23837-TEST.wav,0.91686165
23836-TEST.wav,0.93332577
24032-TEST.wav,0.01547539
23395-TEST.wav,0.024522273
23394-TEST.wav,0.23679394
24033-TEST.wav,0.016183015
23976-TEST.wav,0.016991204
23780-TEST.wav,0.01709871
23781-TEST.wav,0.016582312
23977-TEST.wav,0.9588569
23574-TEST.wav,0.9961976
23712-TEST.wav,0.021888878
23713-TEST.wav,0.024173414
23575-TEST.wav,0.99257714
23246-TEST.wav,0.027576387
23247-TEST.wav,0.937476
23688-TEST.wav,0.57765317
23689-TEST.wav,0.73640746
23540-TEST.wav,0.9999984
23726-TEST.wav,0.08617918
23727-TEST.wav,0.021333063
23541-TEST.wav,0.012789959
23272-TEST.wav,0.9933855
23273-TEST.wav,0.96571934
23448-TEST.wav,0.9999937
23449-TEST.wav,0.9924606
23942-TEST.wav,0.9999999
23943-TEST.wav,0.016186712
23803-TEST.wav,0.98081195
23493-TEST.wav,0.9999999
23802-TEST.wav,0.9930341
23492-TEST.wav,0.9944247
24006-TEST.wav,0.03042014
24007-TEST.wav,0.06465236
23999-TEST.wav,0.012844658
23509-TEST.wav,0.9984537
23998-TEST.wav,0.99997824
23508-TEST.wav,0.011973294
24094-TEST.wav,0.9998679
23333-TEST.wav,0.015211834
23332-TEST.wav,0.024770726
24095-TEST.wav,0.13806851
23667-TEST.wav,0.0303331
23401-TEST.wav,0.9853534
23891-TEST.wav,0.27501202
23400-TEST.wav,0.91512156
23890-TEST.wav,0.92636377
23666-TEST.wav,0.021113444
23874-TEST.wav,0.9537518
23682-TEST.wav,0.40694836
23683-TEST.wav,0.8431842
23875-TEST.wav,0.97121656
24071-TEST.wav,0.7237479
24070-TEST.wav,0.99865854
23718-TEST.wav,0.13210684
23719-TEST.wav,0.25903785
23344-TEST.wav,0.99647677
23345-TEST.wav,0.9926504
23476-TEST.wav,0.017391248
23610-TEST.wav,0.02069087
23611-TEST.wav,1.0
23477-TEST.wav,0.01636884
23751-TEST.wav,0.02053229
23537-TEST.wav,0.9725948
23536-TEST.wav,0.9999964
23750-TEST.wav,0.58029443
24038-TEST.wav,0.3704609
24039-TEST.wav,0.026646106
23205-TEST.wav,0.015384175
23204-TEST.wav,0.020188091
23659-TEST.wav,0.018009173
23658-TEST.wav,0.99922144
23297-TEST.wav,0.90797496
23296-TEST.wav,0.06170174
23935-TEST.wav,0.99976605
23934-TEST.wav,0.08627683
23857-TEST.wav,0.95917124
23856-TEST.wav,0.95659745
23193-TEST.wav,0.041959614
24052-TEST.wav,0.9629533
23192-TEST.wav,0.9458655
24053-TEST.wav,0.018247353
23367-TEST.wav,0.092420936
23366-TEST.wav,0.9941207
23455-TEST.wav,0.99950653
23633-TEST.wav,0.015851105
23632-TEST.wav,0.99982864
23454-TEST.wav,1.0
23772-TEST.wav,0.017858831
23984-TEST.wav,0.03203051
23514-TEST.wav,0.014251033
23985-TEST.wav,0.019059507
23515-TEST.wav,0.027773067
23773-TEST.wav,0.023487782
23226-TEST.wav,0.3607182
23227-TEST.wav,0.021649484
24113-TEST.wav,0.02772122
24112-TEST.wav,0.9989105
23586-TEST.wav,0.9659033
23916-TEST.wav,0.024995556
23587-TEST.wav,0.9997434
23917-TEST.wav,0.036086556
24089-TEST.wav,0.017485794
24088-TEST.wav,0.999997
23563-TEST.wav,0.017968591
23705-TEST.wav,0.8428256
23704-TEST.wav,0.5924953
23562-TEST.wav,0.018832944
23869-TEST.wav,0.46396795
23868-TEST.wav,0.93565327
23251-TEST.wav,0.011980025
23250-TEST.wav,0.03142812
23961-TEST.wav,0.9999044
23797-TEST.wav,0.9851028
23796-TEST.wav,0.9921659
23960-TEST.wav,1.0
23359-TEST.wav,0.02987288
23358-TEST.wav,0.023108615
23218-TEST.wav,0.056933053
23219-TEST.wav,0.9954025
23820-TEST.wav,0.98692757
23821-TEST.wav,0.9751233
24025-TEST.wav,0.9896606
23382-TEST.wav,0.11101376
23383-TEST.wav,0.91985786
24024-TEST.wav,0.012070701
23176-TEST.wav,0.023224903
23310-TEST.wav,0.9568645
23311-TEST.wav,0.9941212
23177-TEST.wav,0.026468018
23928-TEST.wav,0.037501685
23929-TEST.wav,0.031186866
23644-TEST.wav,0.26161063
23422-TEST.wav,0.99885505
23423-TEST.wav,0.99835813
23645-TEST.wav,0.017615123
24083-TEST.wav,0.9999164
23324-TEST.wav,0.2541949
23325-TEST.wav,0.025005616
24082-TEST.wav,0.8907596
23670-TEST.wav,0.56341845
23886-TEST.wav,0.03643847
23416-TEST.wav,0.99464524
23887-TEST.wav,0.015225819
23417-TEST.wav,1.0
23671-TEST.wav,0.7436693
23484-TEST.wav,0.9999987
23814-TEST.wav,0.0983519
23485-TEST.wav,1.0
23815-TEST.wav,0.041180354
23778-TEST.wav,0.024948861
23779-TEST.wav,0.014705955
24011-TEST.wav,1.0
24010-TEST.wav,0.99995637
23639-TEST.wav,0.012587871
23638-TEST.wav,1.0
23955-TEST.wav,0.023567462
23954-TEST.wav,0.012549417
24058-TEST.wav,0.021314489
23199-TEST.wav,0.7943518
24059-TEST.wav,0.9998073
23198-TEST.wav,0.024810143
23557-TEST.wav,0.08381718
23731-TEST.wav,0.022926485
23730-TEST.wav,0.03297705
23556-TEST.wav,0.93773377
23265-TEST.wav,0.016087199
23264-TEST.wav,0.5717956
23280-TEST.wav,0.056321904
23281-TEST.wav,0.9846992
23428-TEST.wav,0.9987368
23429-TEST.wav,0.9993283
23922-TEST.wav,0.038615324
23923-TEST.wav,0.99398285
23388-TEST.wav,0.026189515
23389-TEST.wav,0.04669136
23746-TEST.wav,0.0235548
23520-TEST.wav,0.9999502
23521-TEST.wav,0.03294325
23747-TEST.wav,0.028228344
23212-TEST.wav,0.9314506
23213-TEST.wav,0.027286364
23353-TEST.wav,0.96093905
23352-TEST.wav,0.27765685
23461-TEST.wav,0.012222776
23607-TEST.wav,0.028126713
23606-TEST.wav,0.038924873
23460-TEST.wav,0.9999819
23863-TEST.wav,0.9637771
23695-TEST.wav,0.89508265
23694-TEST.wav,0.058279894
23862-TEST.wav,0.021413283
23569-TEST.wav,0.99719703
23568-TEST.wav,0.05304152
24066-TEST.wav,1.0
24067-TEST.wav,0.99999994
23946-TEST.wav,0.012616666
23947-TEST.wav,0.99999744
23276-TEST.wav,0.48244235
23277-TEST.wav,0.97106695
23722-TEST.wav,0.151202
23544-TEST.wav,0.99574906
23545-TEST.wav,0.9999994
23723-TEST.wav,0.63233036
23895-TEST.wav,0.10428123
23405-TEST.wav,0.95698327
23663-TEST.wav,0.046720162
23662-TEST.wav,0.052516572
23894-TEST.wav,0.03157237
23404-TEST.wav,0.36817822
23337-TEST.wav,0.9744242
24090-TEST.wav,0.99826306
24091-TEST.wav,0.012552685
23336-TEST.wav,0.021781256
24002-TEST.wav,0.9999131
24003-TEST.wav,0.96924525
23497-TEST.wav,0.03218727
23807-TEST.wav,0.015387945
23496-TEST.wav,0.017037673
23806-TEST.wav,0.99679476
23614-TEST.wav,0.16226837
23472-TEST.wav,0.5834314
23473-TEST.wav,0.9959778
23615-TEST.wav,0.9859207
23340-TEST.wav,0.8204852
23341-TEST.wav,0.9983177
23978-TEST.wav,0.017004222
23979-TEST.wav,0.9986277
24075-TEST.wav,0.9999998
24074-TEST.wav,0.03428433
23248-TEST.wav,0.9932488
23249-TEST.wav,0.93701816
23686-TEST.wav,0.02818467
23870-TEST.wav,0.90547764
23871-TEST.wav,0.9272858
23687-TEST.wav,0.7899732
23931-TEST.wav,1.0
23930-TEST.wav,0.027889092
23309-TEST.wav,0.9962741
23308-TEST.wav,0.01256618
23293-TEST.wav,0.013087214
23292-TEST.wav,0.99696606
23839-TEST.wav,0.9154989
23838-TEST.wav,0.0433232
23201-TEST.wav,0.017366653
23200-TEST.wav,0.9834109
23533-TEST.wav,0.9950556
23755-TEST.wav,0.012100146
23754-TEST.wav,0.12606277
23532-TEST.wav,0.020395875
23235-TEST.wav,0.35684094
23234-TEST.wav,0.025444187
24008-TEST.wav,1.0
24009-TEST.wav,0.124126345
23997-TEST.wav,0.038271133
23507-TEST.wav,0.0228681
23761-TEST.wav,0.012299825
23760-TEST.wav,0.011976097
23996-TEST.wav,0.99931115
23506-TEST.wav,0.09031607
23595-TEST.wav,0.99562776
23905-TEST.wav,0.96825445
23594-TEST.wav,0.018347047
23904-TEST.wav,0.05383835
24100-TEST.wav,0.023299888
24101-TEST.wav,0.03605782
23669-TEST.wav,0.7805592
23668-TEST.wav,0.023264723
23728-TEST.wav,0.021814419
23729-TEST.wav,0.032551076
24041-TEST.wav,1.0
23180-TEST.wav,0.08496317
24040-TEST.wav,0.999866
23181-TEST.wav,0.09885883
23844-TEST.wav,0.9919755
23845-TEST.wav,0.03184878
23620-TEST.wav,0.011973294
23446-TEST.wav,0.012634844
23447-TEST.wav,0.9936655
23621-TEST.wav,0.99425465
23374-TEST.wav,0.01863262
23375-TEST.wav,0.8239353
23539-TEST.wav,0.025375886
23538-TEST.wav,0.42343867
23391-TEST.wav,0.94039595
24036-TEST.wav,0.04469524
24037-TEST.wav,0.06576523
23390-TEST.wav,0.12429955
23833-TEST.wav,0.95058745
23832-TEST.wav,0.96578884
23431-TEST.wav,0.053814854
23657-TEST.wav,0.019664545
23656-TEST.wav,0.030302925
23430-TEST.wav,0.9999994
23299-TEST.wav,0.018570403
23298-TEST.wav,0.96626866
23303-TEST.wav,0.011979106
23302-TEST.wav,0.9342094
23242-TEST.wav,0.38518554
23243-TEST.wav,0.021303635
23716-TEST.wav,0.017816236
23570-TEST.wav,0.9702407
23571-TEST.wav,0.01908746
23717-TEST.wav,0.035753287
23784-TEST.wav,0.018599357
23972-TEST.wav,0.032183636
23973-TEST.wav,0.015522401
23785-TEST.wav,0.015211834
23478-TEST.wav,0.897185
23479-TEST.wav,1.0
24015-TEST.wav,0.015854241
24014-TEST.wav,0.99155015
23810-TEST.wav,0.9994214
23480-TEST.wav,1.0
23811-TEST.wav,0.9996504
23481-TEST.wav,0.9538138
23228-TEST.wav,0.524355
23229-TEST.wav,0.53502333
23412-TEST.wav,0.9999996
23882-TEST.wav,0.990631
23674-TEST.wav,0.2102105
23675-TEST.wav,0.19581023
23413-TEST.wav,0.9999865
23883-TEST.wav,0.9845431
23588-TEST.wav,1.0
23918-TEST.wav,0.9999997
23589-TEST.wav,0.9074332
23919-TEST.wav,0.022216003
23320-TEST.wav,0.011977423
24087-TEST.wav,1.0
24086-TEST.wav,0.99399096
23321-TEST.wav,0.08292521
23261-TEST.wav,0.99778855
23260-TEST.wav,0.021843702
23859-TEST.wav,0.930002
23858-TEST.wav,0.9399103
23735-TEST.wav,0.019032989
23553-TEST.wav,0.046915025
23552-TEST.wav,1.0
23734-TEST.wav,0.16477378
23369-TEST.wav,0.9909367
23368-TEST.wav,0.012004461
23951-TEST.wav,0.0782352
23950-TEST.wav,0.020455949
23216-TEST.wav,0.014319036
23217-TEST.wav,0.9805958
23524-TEST.wav,0.9852001
23742-TEST.wav,0.012047568
23743-TEST.wav,0.04051543
23525-TEST.wav,0.014165346
23178-TEST.wav,0.8915944
23179-TEST.wav,0.019582212
23926-TEST.wav,0.03705435
23927-TEST.wav,0.9999961
23284-TEST.wav,0.027163064
23285-TEST.wav,0.9324868
24062-TEST.wav,0.9969185
24063-TEST.wav,0.017822133
23691-TEST.wav,0.2330696
23867-TEST.wav,0.0698459
23866-TEST.wav,0.92912734
23690-TEST.wav,0.48023283
23603-TEST.wav,0.0125760045
23465-TEST.wav,0.022670679
23464-TEST.wav,0.01957839
23602-TEST.wav,0.037162736
23799-TEST.wav,0.9833256
23798-TEST.wav,0.9900419
23357-TEST.wav,0.99821866
23356-TEST.wav,0.46507308
23637-TEST.wav,0.04534301
23451-TEST.wav,0.04964101
23450-TEST.wav,0.1178854
23636-TEST.wav,0.969791
23363-TEST.wav,0.95851743
23362-TEST.wav,0.99955887
24056-TEST.wav,0.97938913
23197-TEST.wav,0.9908765
24057-TEST.wav,0.2514893
23196-TEST.wav,0.77841496
23559-TEST.wav,0.99999905
23558-TEST.wav,0.999515
23853-TEST.wav,0.968408
23852-TEST.wav,0.9797198
23912-TEST.wav,0.19376637
23582-TEST.wav,0.053800885
23913-TEST.wav,0.019390065
23583-TEST.wav,0.017780649
23888-TEST.wav,0.962065
23418-TEST.wav,0.0717798
23889-TEST.wav,0.9198415
23419-TEST.wav,0.012688124
24117-TEST.wav,0.024021555
24116-TEST.wav,0.99999607
23222-TEST.wav,0.08247701
23223-TEST.wav,0.6601418
23510-TEST.wav,0.014795065
23980-TEST.wav,0.012530427
23776-TEST.wav,0.013421132
23777-TEST.wav,0.02208115
23511-TEST.wav,0.055089172
23981-TEST.wav,0.033647895
23793-TEST.wav,0.9957889
23965-TEST.wav,0.014045351
23964-TEST.wav,0.98571926
23792-TEST.wav,0.9968721
23609-TEST.wav,0.9996264
23608-TEST.wav,0.044034928
23255-TEST.wav,0.99172324
23254-TEST.wav,0.06808642
23701-TEST.wav,0.027360655
23567-TEST.wav,0.019971285
23566-TEST.wav,0.012250638
23700-TEST.wav,0.08840414
24068-TEST.wav,0.9999795
24069-TEST.wav,0.016145464
23426-TEST.wav,0.95329094
23640-TEST.wav,0.9981892
23641-TEST.wav,0.99923414
23427-TEST.wav,1.0
23314-TEST.wav,0.041568026
23172-TEST.wav,0.87908274
23173-TEST.wav,0.027735144
23315-TEST.wav,0.7872487
23386-TEST.wav,0.021012696
24021-TEST.wav,0.9993802
24020-TEST.wav,0.03657556
23387-TEST.wav,0.07640331
23748-TEST.wav,0.26617023
23749-TEST.wav,0.10313237
23824-TEST.wav,0.9710637
23825-TEST.wav,0.9602603
23673-TEST.wav,0.5334579
23885-TEST.wav,0.8624944
23415-TEST.wav,0.9955969
23884-TEST.wav,0.9179875
23414-TEST.wav,0.02091148
23672-TEST.wav,0.5631491
24080-TEST.wav,0.99996233
23327-TEST.wav,0.9913391
23326-TEST.wav,0.03526323
24081-TEST.wav,0.012562902
24012-TEST.wav,0.011981052
24013-TEST.wav,0.5571419
23487-TEST.wav,0.0125990715
23817-TEST.wav,0.056649905
23486-TEST.wav,0.028661802
23816-TEST.wav,0.9628566
23956-TEST.wav,0.025501112
23957-TEST.wav,0.019393293
23266-TEST.wav,0.019831363
23267-TEST.wav,0.9476343
23554-TEST.wav,0.019045753
23732-TEST.wav,0.02393583
23733-TEST.wav,0.029386142
23555-TEST.wav,0.012859728
23319-TEST.wav,0.20777743
23318-TEST.wav,0.01304201
23921-TEST.wav,0.022494648
23920-TEST.wav,0.020487748
23283-TEST.wav,0.022072174
23282-TEST.wav,0.016986934
23211-TEST.wav,0.012607046
23210-TEST.wav,0.015262606
23829-TEST.wav,0.07122408
23828-TEST.wav,0.9576494
23745-TEST.wav,0.95831496
23523-TEST.wav,0.99971795
23522-TEST.wav,0.01243822
23744-TEST.wav,0.0119919395
23462-TEST.wav,0.0189777
23604-TEST.wav,0.013525053
23605-TEST.wav,0.02840415
23463-TEST.wav,0.027214477
23968-TEST.wav,0.996063
23969-TEST.wav,0.16009222
23350-TEST.wav,0.9492343
23351-TEST.wav,0.9060853
24065-TEST.wav,0.9969872
24064-TEST.wav,0.9999627
23860-TEST.wav,0.87485015
23696-TEST.wav,0.7730087
23697-TEST.wav,0.7265597
23861-TEST.wav,0.85567975
23258-TEST.wav,0.75114655
23259-TEST.wav,0.09224711
24051-TEST.wav,1.0
23190-TEST.wav,0.7526982
24050-TEST.wav,0.9757434
23191-TEST.wav,0.98643893
23738-TEST.wav,0.021591468
23739-TEST.wav,0.017401664
23854-TEST.wav,0.86990184
23855-TEST.wav,0.94793344
23456-TEST.wav,0.012368986
23630-TEST.wav,0.9458623
23631-TEST.wav,0.9999997
23457-TEST.wav,0.9998606
23364-TEST.wav,0.556637
23365-TEST.wav,0.9936475
23225-TEST.wav,0.9793529
23224-TEST.wav,0.9582291
23771-TEST.wav,0.012837556
23987-TEST.wav,0.99972486
23517-TEST.wav,0.019468455
23986-TEST.wav,0.9999014
23516-TEST.wav,0.99989045
23770-TEST.wav,0.0127248885
24018-TEST.wav,0.9999984
24019-TEST.wav,0.9997644
23585-TEST.wav,0.02034394
23915-TEST.wav,0.13717306
23584-TEST.wav,0.9984109
23914-TEST.wav,0.037612874
23679-TEST.wav,0.98556364
23678-TEST.wav,0.9836423
24110-TEST.wav,0.999335
24111-TEST.wav,1.0
23252-TEST.wav,0.014990339
23253-TEST.wav,0.9605905
23560-TEST.wav,0.051769763
23706-TEST.wav,0.97992086
23707-TEST.wav,0.55291826
23561-TEST.wav,0.99803674
23962-TEST.wav,1.0
23794-TEST.wav,0.017368298
23795-TEST.wav,0.994014
23963-TEST.wav,0.02258025
23468-TEST.wav,0.0125899045
23469-TEST.wav,0.95795316
24026-TEST.wav,0.998999
23381-TEST.wav,0.0120024355
23380-TEST.wav,0.9891577
24027-TEST.wav,0.027201295
23529-TEST.wav,0.98451406
23528-TEST.wav,0.9495465
23823-TEST.wav,0.99033916
23822-TEST.wav,0.9663665
23289-TEST.wav,0.028821468
23288-TEST.wav,0.02646889
23647-TEST.wav,0.9904344
23421-TEST.wav,0.0120414235
23420-TEST.wav,0.055109072
23646-TEST.wav,0.97262484
23175-TEST.wav,0.020211913
23313-TEST.wav,0.9980516
23312-TEST.wav,0.90097773
23174-TEST.wav,0.88939947
23849-TEST.wav,0.055707816
23848-TEST.wav,0.9966764
23271-TEST.wav,0.9948336
23270-TEST.wav,0.017491529
23543-TEST.wav,0.021094212
23725-TEST.wav,0.049989447
23724-TEST.wav,0.041830406
23542-TEST.wav,0.99974966
23941-TEST.wav,0.9946027
23940-TEST.wav,0.996905
23379-TEST.wav,0.025737217
23378-TEST.wav,0.024611596
24005-TEST.wav,0.9973157
24004-TEST.wav,0.9921528
23238-TEST.wav,0.017028851
23239-TEST.wav,0.027879456
23800-TEST.wav,0.97301245
23490-TEST.wav,0.43189573
23801-TEST.wav,0.16931933
23491-TEST.wav,0.9997074
23664-TEST.wav,0.31906563
23402-TEST.wav,0.024263265
23892-TEST.wav,0.036441803
23403-TEST.wav,0.8895649
23893-TEST.wav,0.014509844
23665-TEST.wav,0.15935472
24097-TEST.wav,0.9940267
23330-TEST.wav,0.012142542
23331-TEST.wav,0.9918742
24096-TEST.wav,0.9998515
23598-TEST.wav,0.01784752
23908-TEST.wav,0.018578358
23599-TEST.wav,0.9999896
23909-TEST.wav,0.16397288
24072-TEST.wav,1.0
24073-TEST.wav,0.03638001
23877-TEST.wav,0.99051005
23681-TEST.wav,0.47423336
23680-TEST.wav,0.9839293
23876-TEST.wav,0.98109406
23475-TEST.wav,0.9866067
23613-TEST.wav,1.0
23612-TEST.wav,0.012542901
23474-TEST.wav,0.99999875
23347-TEST.wav,0.9896526
23346-TEST.wav,0.025733875
23789-TEST.wav,0.96338534
23788-TEST.wav,0.9810626
23206-TEST.wav,0.12539436
23207-TEST.wav,0.052561957
