id,pos_label
23688-TEST.wav,0.92676336
23689-TEST.wav,0.75481176
23540-TEST.wav,0.9997751
23726-TEST.wav,0.6430978
23727-TEST.wav,0.09466963
23541-TEST.wav,0.003816682
23272-TEST.wav,0.83882457
23273-TEST.wav,0.93855214
23448-TEST.wav,0.99598205
23449-TEST.wav,0.76901424
23942-TEST.wav,0.976219
23943-TEST.wav,0.040331844
23803-TEST.wav,0.9681636
23493-TEST.wav,0.9993654
23802-TEST.wav,0.9119536
23492-TEST.wav,0.80123514
24006-TEST.wav,0.03431211
24007-TEST.wav,0.5848952
23999-TEST.wav,0.27489275
23509-TEST.wav,0.9974474
23998-TEST.wav,0.9799152
23508-TEST.wav,0.01724496
24094-TEST.wav,0.9110689
23333-TEST.wav,0.031629253
23332-TEST.wav,0.06762911
24095-TEST.wav,0.7410003
23667-TEST.wav,0.065807246
23401-TEST.wav,0.90331036
23891-TEST.wav,0.9332771
23400-TEST.wav,0.9266141
23890-TEST.wav,0.40448117
23666-TEST.wav,0.07715758
23874-TEST.wav,0.80737674
23682-TEST.wav,0.95201224
23683-TEST.wav,0.97201794
23875-TEST.wav,0.8310698
24071-TEST.wav,0.2629984
24070-TEST.wav,0.99498606
23718-TEST.wav,0.31991538
23719-TEST.wav,0.6369163
23344-TEST.wav,0.9336502
23345-TEST.wav,0.9631516
23476-TEST.wav,0.011429228
23610-TEST.wav,0.031321753
23611-TEST.wav,0.9989667
23477-TEST.wav,0.022882324
23751-TEST.wav,0.49204445
23537-TEST.wav,0.8797975
23536-TEST.wav,0.9957991
23750-TEST.wav,0.56167257
24038-TEST.wav,0.42697382
24039-TEST.wav,0.0022945856
23205-TEST.wav,0.012004557
23204-TEST.wav,0.038203523
23659-TEST.wav,0.0030747894
23658-TEST.wav,0.99529654
23297-TEST.wav,0.58413124
23296-TEST.wav,0.79704195
23935-TEST.wav,0.8756726
23934-TEST.wav,0.08510591
23857-TEST.wav,0.88723415
23856-TEST.wav,0.8385917
23193-TEST.wav,0.042470478
24052-TEST.wav,0.7129025
23192-TEST.wav,0.7134423
24053-TEST.wav,0.03163875
23367-TEST.wav,0.32857978
23366-TEST.wav,0.9301638
23455-TEST.wav,0.9858066
23633-TEST.wav,0.023823045
23632-TEST.wav,0.98059654
23454-TEST.wav,0.99980694
23772-TEST.wav,0.01779746
23984-TEST.wav,0.010377565
23514-TEST.wav,0.040157013
23985-TEST.wav,0.03568632
23515-TEST.wav,0.018871237
23773-TEST.wav,0.021589769
23226-TEST.wav,0.88880914
23227-TEST.wav,0.036336552
24113-TEST.wav,0.034093376
24112-TEST.wav,0.8976171
23586-TEST.wav,0.94223297
23916-TEST.wav,0.08234729
23587-TEST.wav,0.99522626
23917-TEST.wav,0.24377291
24089-TEST.wav,0.081395775
24088-TEST.wav,0.99837506
23563-TEST.wav,0.0015849884
23705-TEST.wav,0.9893232
23704-TEST.wav,0.9663507
23562-TEST.wav,0.04162965
23869-TEST.wav,0.5683805
23868-TEST.wav,0.8306852
23251-TEST.wav,0.017937543
23250-TEST.wav,0.6870924
23961-TEST.wav,0.99201244
23797-TEST.wav,0.88129646
23796-TEST.wav,0.70957124
23960-TEST.wav,0.9992994
23359-TEST.wav,0.09755309
23358-TEST.wav,0.087675415
23218-TEST.wav,0.24447659
23219-TEST.wav,0.8445334
23820-TEST.wav,0.8469849
23821-TEST.wav,0.83942825
24025-TEST.wav,0.705365
23382-TEST.wav,0.07755528
23383-TEST.wav,0.93962425
24024-TEST.wav,0.04375115
23176-TEST.wav,0.042679425
23310-TEST.wav,0.7117872
23311-TEST.wav,0.89884704
23177-TEST.wav,0.16180478
23928-TEST.wav,0.052632246
23929-TEST.wav,0.6731131
23644-TEST.wav,0.4775209
23422-TEST.wav,0.9897007
23423-TEST.wav,0.97922117
23645-TEST.wav,0.7535819
24083-TEST.wav,0.8741329
23324-TEST.wav,0.28774795
23325-TEST.wav,0.1499385
24082-TEST.wav,0.76523983
23670-TEST.wav,0.47150427
23886-TEST.wav,0.0080250455
23416-TEST.wav,0.98398083
23887-TEST.wav,0.0319874
23417-TEST.wav,0.9998554
23671-TEST.wav,0.60895616
23484-TEST.wav,0.995539
23814-TEST.wav,0.019677771
23485-TEST.wav,0.9980317
23815-TEST.wav,0.015190526
23778-TEST.wav,0.21648388
23779-TEST.wav,0.01141602
24011-TEST.wav,0.9995079
24010-TEST.wav,0.99737346
23639-TEST.wav,0.0041562873
23638-TEST.wav,0.9997793
23955-TEST.wav,0.013950869
23954-TEST.wav,0.037681267
24058-TEST.wav,0.05018553
23199-TEST.wav,0.92962635
24059-TEST.wav,0.9441165
23198-TEST.wav,0.3530174
23557-TEST.wav,0.659119
23731-TEST.wav,0.019869708
23730-TEST.wav,0.012975797
23556-TEST.wav,0.9004351
23265-TEST.wav,0.015412464
23264-TEST.wav,0.7119173
23280-TEST.wav,0.123752564
23281-TEST.wav,0.8889999
23428-TEST.wav,0.9933882
23429-TEST.wav,0.96772957
23922-TEST.wav,0.032049138
23923-TEST.wav,0.97188777
23388-TEST.wav,0.01792761
23389-TEST.wav,0.10881969
23746-TEST.wav,0.83311284
23520-TEST.wav,0.99678147
23521-TEST.wav,0.017383434
23747-TEST.wav,0.70869744
23212-TEST.wav,0.688152
23213-TEST.wav,0.054936904
23353-TEST.wav,0.8455369
23352-TEST.wav,0.66368645
23461-TEST.wav,0.054932214
23607-TEST.wav,0.18411447
23606-TEST.wav,0.0024835109
23460-TEST.wav,0.9874275
23863-TEST.wav,0.20762302
23695-TEST.wav,0.96607757
23694-TEST.wav,0.13069427
23862-TEST.wav,0.05220727
23569-TEST.wav,0.8761812
23568-TEST.wav,0.033382364
24066-TEST.wav,0.99988675
24067-TEST.wav,0.99748766
23946-TEST.wav,0.0033204516
23947-TEST.wav,0.9996251
23276-TEST.wav,0.8873996
23277-TEST.wav,0.91159725
23722-TEST.wav,0.5303589
23544-TEST.wav,0.9563314
23545-TEST.wav,0.99852705
23723-TEST.wav,0.521984
23895-TEST.wav,0.6784814
23405-TEST.wav,0.76836425
23663-TEST.wav,0.30342606
23662-TEST.wav,0.28365225
23894-TEST.wav,0.3737746
23404-TEST.wav,0.03637783
23337-TEST.wav,0.8526146
24090-TEST.wav,0.98512566
24091-TEST.wav,0.0038301488
23336-TEST.wav,0.10740146
24002-TEST.wav,0.992078
24003-TEST.wav,0.9949649
23497-TEST.wav,0.01688754
23807-TEST.wav,0.08329382
23496-TEST.wav,0.022587232
23806-TEST.wav,0.9145352
23614-TEST.wav,0.40319982
23472-TEST.wav,0.90669185
23473-TEST.wav,0.9883659
23615-TEST.wav,0.9832786
23340-TEST.wav,0.984344
23341-TEST.wav,0.053387206
23978-TEST.wav,0.6836952
23979-TEST.wav,0.99102706
24075-TEST.wav,0.99919754
24074-TEST.wav,0.076518096
23248-TEST.wav,0.7583609
23249-TEST.wav,0.98433036
23686-TEST.wav,0.047463942
23870-TEST.wav,0.73462903
23871-TEST.wav,0.7141875
23687-TEST.wav,0.88155854
23931-TEST.wav,0.9999274
23930-TEST.wav,0.02448127
23309-TEST.wav,0.84105504
23308-TEST.wav,0.022394013
23293-TEST.wav,0.045826167
23292-TEST.wav,0.82317376
23839-TEST.wav,0.53472453
23838-TEST.wav,0.03637845
23201-TEST.wav,0.22594693
23200-TEST.wav,0.91674715
23533-TEST.wav,0.80417275
23755-TEST.wav,0.029054772
23754-TEST.wav,0.90436375
23532-TEST.wav,0.032534603
23235-TEST.wav,0.85309565
23234-TEST.wav,0.25804913
24008-TEST.wav,0.9998299
24009-TEST.wav,0.8343518
23997-TEST.wav,0.051829085
23507-TEST.wav,0.035390288
23761-TEST.wav,0.021410579
23760-TEST.wav,0.013913876
23996-TEST.wav,0.9278579
23506-TEST.wav,0.69347847
23595-TEST.wav,0.9868221
23905-TEST.wav,0.13123748
23594-TEST.wav,0.5041997
23904-TEST.wav,0.821403
24100-TEST.wav,0.25979814
24101-TEST.wav,0.019485712
23669-TEST.wav,0.5146516
23668-TEST.wav,0.040167544
23728-TEST.wav,0.045606714
23729-TEST.wav,0.018448785
24041-TEST.wav,0.99950886
23180-TEST.wav,0.91624725
24040-TEST.wav,0.9916367
23181-TEST.wav,0.7312262
23844-TEST.wav,0.8418833
23845-TEST.wav,0.046113037
23620-TEST.wav,0.09095215
23446-TEST.wav,0.0041820533
23447-TEST.wav,0.8789075
23621-TEST.wav,0.9797635
23374-TEST.wav,0.03766067
23375-TEST.wav,0.8495087
23539-TEST.wav,0.17622373
23538-TEST.wav,0.79803705
23391-TEST.wav,0.932741
24036-TEST.wav,0.5323745
24037-TEST.wav,0.17242807
23390-TEST.wav,0.9149233
23833-TEST.wav,0.63233423
23832-TEST.wav,0.67113554
23431-TEST.wav,0.4067843
23657-TEST.wav,0.022626726
23656-TEST.wav,0.009868481
23430-TEST.wav,0.99836653
23299-TEST.wav,0.032882623
23298-TEST.wav,0.7333375
23303-TEST.wav,0.025734046
23302-TEST.wav,0.68207484
23242-TEST.wav,0.056019805
23243-TEST.wav,0.036741536
23716-TEST.wav,0.12072852
23570-TEST.wav,0.9366307
23571-TEST.wav,0.035238322
23717-TEST.wav,0.23165187
23784-TEST.wav,0.0128206955
23972-TEST.wav,0.047938213
23973-TEST.wav,0.0026495957
23785-TEST.wav,0.031629253
23478-TEST.wav,0.74614257
23479-TEST.wav,0.9994041
24015-TEST.wav,0.012611043
24014-TEST.wav,0.9879352
23810-TEST.wav,0.9300358
23480-TEST.wav,0.9998574
23811-TEST.wav,0.9653926
23481-TEST.wav,0.4967278
23228-TEST.wav,0.19461264
23229-TEST.wav,0.88279784
23412-TEST.wav,0.999268
23882-TEST.wav,0.8082479
23674-TEST.wav,0.7607164
23675-TEST.wav,0.46957
23413-TEST.wav,0.99863976
23883-TEST.wav,0.87666607
23588-TEST.wav,0.9989504
23918-TEST.wav,0.99815935
23589-TEST.wav,0.8292777
23919-TEST.wav,0.031090006
23320-TEST.wav,0.018860755
24087-TEST.wav,0.99981886
24086-TEST.wav,0.7329359
23321-TEST.wav,0.06616952
23261-TEST.wav,0.81802857
23260-TEST.wav,0.039329585
23859-TEST.wav,0.5186935
23858-TEST.wav,0.6778472
23735-TEST.wav,0.07741388
23553-TEST.wav,0.90823823
23552-TEST.wav,0.9894517
23734-TEST.wav,0.0794564
23369-TEST.wav,0.8223101
23368-TEST.wav,0.015950138
23951-TEST.wav,0.44101843
23950-TEST.wav,0.8176965
23216-TEST.wav,0.08060153
23217-TEST.wav,0.8041245
23524-TEST.wav,0.9941127
23742-TEST.wav,0.044891115
23743-TEST.wav,0.5729138
23525-TEST.wav,0.0022729426
23178-TEST.wav,0.96404517
23179-TEST.wav,0.10420772
23926-TEST.wav,0.059446387
23927-TEST.wav,0.9990319
23284-TEST.wav,0.17175142
23285-TEST.wav,0.7871993
24062-TEST.wav,0.9780498
24063-TEST.wav,0.031920377
23691-TEST.wav,0.71397525
23867-TEST.wav,0.059419557
23866-TEST.wav,0.7369746
23690-TEST.wav,0.78880334
23603-TEST.wav,0.009295831
23465-TEST.wav,0.03039948
23464-TEST.wav,0.1309958
23602-TEST.wav,0.012534187
23799-TEST.wav,0.82501847
23798-TEST.wav,0.71777624
23357-TEST.wav,0.9707412
23356-TEST.wav,0.9423898
23637-TEST.wav,0.51733404
23451-TEST.wav,0.75789887
23450-TEST.wav,0.9095084
23636-TEST.wav,0.9661955
23363-TEST.wav,0.8672677
23362-TEST.wav,0.9428688
24056-TEST.wav,0.82325065
23197-TEST.wav,0.46905586
24057-TEST.wav,0.3795229
23196-TEST.wav,0.5811356
23559-TEST.wav,0.99933654
23558-TEST.wav,0.975551
23853-TEST.wav,0.3101905
23852-TEST.wav,0.43720883
23912-TEST.wav,0.5744417
23582-TEST.wav,0.22844036
23913-TEST.wav,0.08460399
23583-TEST.wav,0.035508756
23888-TEST.wav,0.7841266
23418-TEST.wav,0.2988776
23889-TEST.wav,0.6409724
23419-TEST.wav,0.0146949245
24117-TEST.wav,0.031496376
24116-TEST.wav,0.99645174
23222-TEST.wav,0.3703891
23223-TEST.wav,0.6019968
23510-TEST.wav,0.0704479
23980-TEST.wav,0.008914968
23776-TEST.wav,0.013290842
23777-TEST.wav,0.01486205
23511-TEST.wav,0.10651848
23981-TEST.wav,0.03436629
23793-TEST.wav,0.8154285
23965-TEST.wav,0.008389295
23964-TEST.wav,0.6812501
23792-TEST.wav,0.8488166
23609-TEST.wav,0.981338
23608-TEST.wav,0.5995119
23255-TEST.wav,0.86247396
23254-TEST.wav,0.023118133
23701-TEST.wav,0.047065914
23567-TEST.wav,0.036465283
23566-TEST.wav,0.0057367
23700-TEST.wav,0.02002068
24068-TEST.wav,0.99900836
24069-TEST.wav,0.4559839
23426-TEST.wav,0.89388275
23640-TEST.wav,0.98525095
23641-TEST.wav,0.99228597
23427-TEST.wav,0.99932826
23314-TEST.wav,0.090931736
23172-TEST.wav,0.8168392
23173-TEST.wav,0.03696124
23315-TEST.wav,0.99059254
23386-TEST.wav,0.10135913
24021-TEST.wav,0.8602206
24020-TEST.wav,0.60234284
23387-TEST.wav,0.23502475
23748-TEST.wav,0.7996919
23749-TEST.wav,0.818407
23824-TEST.wav,0.9087981
23825-TEST.wav,0.88016194
23673-TEST.wav,0.7561205
23885-TEST.wav,0.5446806
23415-TEST.wav,0.9447652
23884-TEST.wav,0.40389886
23414-TEST.wav,0.043692157
23672-TEST.wav,0.67498225
24080-TEST.wav,0.9628765
23327-TEST.wav,0.94894487
23326-TEST.wav,0.47740102
24081-TEST.wav,0.048202205
24012-TEST.wav,0.012337019
24013-TEST.wav,0.8235179
23487-TEST.wav,0.0015406214
23817-TEST.wav,0.032371536
23486-TEST.wav,0.038738914
23816-TEST.wav,0.9448097
23956-TEST.wav,0.048365846
23957-TEST.wav,0.0015994757
23266-TEST.wav,0.09453658
23267-TEST.wav,0.83448726
23554-TEST.wav,0.016835615
23732-TEST.wav,0.08646224
23733-TEST.wav,0.06469166
23555-TEST.wav,0.0083097685
23319-TEST.wav,0.8507687
23318-TEST.wav,0.03738102
23921-TEST.wav,0.038214747
23920-TEST.wav,0.02436632
23283-TEST.wav,0.03750702
23282-TEST.wav,0.019248085
23211-TEST.wav,0.06105411
23210-TEST.wav,0.019474208
23829-TEST.wav,0.23094943
23828-TEST.wav,0.5586154
23745-TEST.wav,0.4465753
23523-TEST.wav,0.9905489
23522-TEST.wav,0.004709582
23744-TEST.wav,0.3621565
23462-TEST.wav,0.015214242
23604-TEST.wav,0.21316463
23605-TEST.wav,0.043071397
23463-TEST.wav,0.08940872
23968-TEST.wav,0.9964934
23969-TEST.wav,0.13685419
23350-TEST.wav,0.84809434
23351-TEST.wav,0.19545418
24065-TEST.wav,0.96267253
24064-TEST.wav,0.92680126
23860-TEST.wav,0.7430172
23696-TEST.wav,0.8493823
23697-TEST.wav,0.8773432
23861-TEST.wav,0.63867825
23258-TEST.wav,0.51183623
23259-TEST.wav,0.6239632
24051-TEST.wav,0.99900985
23190-TEST.wav,0.6780876
24050-TEST.wav,0.71763253
23191-TEST.wav,0.88352114
23738-TEST.wav,0.0693173
23739-TEST.wav,0.03965162
23854-TEST.wav,0.4929322
23855-TEST.wav,0.7792037
23456-TEST.wav,0.020066401
23630-TEST.wav,0.45597354
23631-TEST.wav,0.9865231
23457-TEST.wav,0.9925001
23364-TEST.wav,0.46078828
23365-TEST.wav,0.35052627
23225-TEST.wav,0.70742804
23224-TEST.wav,0.623438
23771-TEST.wav,0.017927106
23987-TEST.wav,0.9899901
23517-TEST.wav,0.02892053
23986-TEST.wav,0.9870472
23516-TEST.wav,0.98217773
23770-TEST.wav,0.023719829
24018-TEST.wav,0.9997508
24019-TEST.wav,0.95840484
23585-TEST.wav,0.026107885
23915-TEST.wav,0.19240749
23584-TEST.wav,0.9848881
23914-TEST.wav,0.7740974
23679-TEST.wav,0.60599667
23678-TEST.wav,0.7977053
24110-TEST.wav,0.9732421
24111-TEST.wav,0.9893552
23252-TEST.wav,0.5922656
23253-TEST.wav,0.74834895
23560-TEST.wav,0.12926547
23706-TEST.wav,0.9817067
23707-TEST.wav,0.97929835
23561-TEST.wav,0.9917087
23962-TEST.wav,0.997439
23794-TEST.wav,0.18192276
23795-TEST.wav,0.8330654
23963-TEST.wav,0.02431445
23468-TEST.wav,0.0034466411
23469-TEST.wav,0.4605887
24026-TEST.wav,0.9946313
23381-TEST.wav,0.3128505
23380-TEST.wav,0.8519949
24027-TEST.wav,0.031894334
23529-TEST.wav,0.9673282
23528-TEST.wav,0.8668713
23823-TEST.wav,0.9350508
23822-TEST.wav,0.8653628
23289-TEST.wav,0.028095251
23288-TEST.wav,0.2567454
23647-TEST.wav,0.97758114
23421-TEST.wav,0.004517849
23420-TEST.wav,0.011598952
23646-TEST.wav,0.8273676
23175-TEST.wav,0.028640728
23313-TEST.wav,0.868827
23312-TEST.wav,0.8521351
23174-TEST.wav,0.79171795
23849-TEST.wav,0.027276007
23848-TEST.wav,0.6136582
23271-TEST.wav,0.9215985
23270-TEST.wav,0.034531504
23543-TEST.wav,0.08562866
23725-TEST.wav,0.6488041
23724-TEST.wav,0.36412296
23542-TEST.wav,0.9567372
23941-TEST.wav,0.9538808
23940-TEST.wav,0.9496014
23379-TEST.wav,0.13972141
23378-TEST.wav,0.04727155
24005-TEST.wav,0.97381186
24004-TEST.wav,0.88048464
23238-TEST.wav,0.010132955
23239-TEST.wav,0.36684626
23800-TEST.wav,0.9116782
23490-TEST.wav,0.89330184
23801-TEST.wav,0.057740625
23491-TEST.wav,0.9251047
23664-TEST.wav,0.18355083
23402-TEST.wav,0.035842165
23892-TEST.wav,0.4105072
23403-TEST.wav,0.8115834
23893-TEST.wav,0.02301714
23665-TEST.wav,0.25366545
24097-TEST.wav,0.98273486
23330-TEST.wav,0.011713608
23331-TEST.wav,0.9551828
24096-TEST.wav,0.97212446
23598-TEST.wav,0.035661295
23908-TEST.wav,0.05587037
23599-TEST.wav,0.9962308
23909-TEST.wav,0.4670556
24072-TEST.wav,0.99636275
24073-TEST.wav,0.036099188
23877-TEST.wav,0.9507919
23681-TEST.wav,0.9319742
23680-TEST.wav,0.8956442
23876-TEST.wav,0.7959247
23475-TEST.wav,0.8153004
23613-TEST.wav,0.99876606
23612-TEST.wav,0.9075093
23474-TEST.wav,0.998771
